date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:36:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-48308,3692,-80156.64,-9017.098,59.995,,34430,34523,34400,40.7,39.08,124871.04,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,150151.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-79.62,2.1,34.38,130.14,9.93,230.4,488.99,495.819,496.1397,34416.4238,34497.9286,34398.8914,-29395.294,1711.4599,59.9911,2.9541,0,383.8383,392.6004,395.1143,34405.3497,34478.5995,34381.6566,-23272.698,639.8308,60.001,0.6708,0,440.6284,443.7531,444.733,34414.2609,34479.0764,34420.4903,-26425.85,-167.5331,59.9939,1.7103,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.99,240.7,0,0,0,-52000,230000,FALSE,-11.95,0,1,0,0,-71.535,69.335,0,98.901,317.376,0.0494,0.036,30,1,0,0,1,1,0.20231092,-71535,69335,FALSE,3000.04,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-62.04,0.9394,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-62.04242793,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-48206.36,3793.64,-80100.776,-9021.752,59.994,,34437,34530,34407,40.72,39.1,124925.76,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,150151.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-79.62,2.1,34.38,130.14,9.93,230.4,488.0799,494.5576,494.7226,34420.1965,34496.6583,34406.1699,-29325.822,1724.0361,59.9894,2.5151,0,383.1337,391.8758,394.6212,34412.4756,34478.55,34385.4065,-23236.798,637.7409,59.997,0.8112,0,440.576,443.3882,444.8973,34418.0717,34482.5363,34421.4783,-26422.904,-171.7864,59.9911,1.4735,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.99,240.7,0,0,0,-52000,230000,FALSE,-81.53809524,0,1,0,0,-71.536,69.336,0,98.956,317.376,0.0494,0.036,30,1,0,0,1,1,0.202203549,-71536,69336,FALSE,2999.7,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-0.7,0.9396,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-0.695886376,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-47910.56,4089.44,-79743.936,-8862.845,60,,34438,34530,34408,40.76,39.15,125089.92,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,150452.64,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-79.62,2.1,34.38,130.14,9.93,230.4,485.0654,491.3726,491.6055,34420.4025,34492.7139,34414.711,-29141.49,1726.5721,59.9934,2.6336,0,381.0422,389.7371,392.3208,34419.4679,34474.144,34385.1509,-23107.17,652.3463,59.9943,0.4748,0,440.5997,443.1855,444.5196,34417.6865,34488.1439,34416.3017,-26411.92,-167.3585,59.9975,1.0006,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,59.99,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-71.535,69.335,0,99.12,317.376,0.0494,0.036,30,1,0,0,1,1,0.202586286,-71535,69335,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9401,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-47704.48,4295.52,-79528.208,-8995.298,60.015,,34434,34527,34404,40.76,39.15,125089.92,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,150452.64,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-78.61,2.1,34.38,130.14,9.93,230.4,482.4292,488.7065,489.1615,34425.2586,34503.7308,34437.8967,-29001.768,1664.1676,60.0123,2.4105,0,379.6758,387.7484,390.8665,34439.5103,34476.3412,34402.7634,-23021.402,616.1112,60.0074,0.8254,0,440.6141,443.8201,444.5844,34437.8586,34499.588,34416.4467,-26434.15,-175.4278,60.0078,1.7569,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,60,240,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-71.535,69.335,0,99.12,317.376,0.0494,0.036,30,1,0,0,1,1,0.201773413,-71535,69335,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9401,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:36:48Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-47306.6,4693.4,-79110.168,-8754.397,60.024,,34441,34537,34411,40.78,39.17,125172,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,150534.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-78.61,2.1,34.38,129.11,9.93,230.4,478.2586,485.1982,484.7891,34444.767,34509.4452,34406.5971,-28757.054,1713.8537,60.0249,2.2675,0,376.7161,385.8516,388.3792,34424.1943,34506.5384,34388.8168,-22874.624,654.7498,60.0227,0.2375,0,440.9011,443.6258,445.0339,34414.2075,34492.3553,34440.9676,-26443.398,-162.2436,60.0272,1.6192,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,60.01,240.3,0,0,0,-52000,230000,FALSE,-20.85714286,0,1,0,0,-71.536,69.336,0,99.202,317.376,0.0494,0.036,30,1,0,0,1,1,0.20295471,-71536,69336,FALSE,3000.35,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-32.35,0.9404,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-32.35,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:33:50Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-56207.72,-4207.72,-75428.328,-7859.578,59.977,,34444,34536,34413,40.09,40.89,144324,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,147962.88,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.33,2.12,34.45,123.81,7.86,230.42,603.522,610.209,611.4119,34433.197,34515.8043,34429.7409,-36274.008,1650.5364,59.9822,3.3011,0,281.1949,289.3262,292.4139,34432.0068,34490.2191,34407.547,-17150.638,502.3148,59.9786,0.9065,0,349.3417,351.9953,353.4699,34435.3447,34488.2736,34425.0565,-20979.322,-72.9361,59.979,0.9396,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.667,340,0.0494,0.036,30,1,0,0,1,1,0.204943612,-79036,76596,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9587,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:33:54Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-56003.64,-4003.64,-75943.384,-7990.722,59.98,,34450,34542,34419,40.09,40.89,144324,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148017.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.33,2.12,34.45,123.81,7.86,230.42,601.2245,608.6075,609.5538,34434.639,34515.4114,34430.6068,-36159.564,1660.3754,59.984,3.0897,0,279.6106,287.6527,290.5161,34434.1774,34491.2643,34409.2369,-17049.234,503.0987,59.9799,0.3825,0,361.9459,364.8651,365.9828,34431.6483,34485.9161,34423.4543,-21733.208,-89.6512,59.9804,1.4091,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.97,240.6,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.667,340,0.0494,0.036,30,1,0,0,1,1,0.204055175,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9587,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:33:56Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55912.06,-3912.06,-75949.112,-7942.48,59.981,,34451,34544,34421,40.09,40.89,144324,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148017.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.97,2.12,34.42,123.41,8.32,230.39,600.5867,607.5272,608.6235,34425.6287,34509.0942,34421.6194,-36097.532,1678.2899,59.9831,3.2468,0,279.2245,287.1399,289.943,34423.3284,34483.2077,34398.2048,-17014.668,511.9236,59.9822,0.605,0,361.8202,364.8381,366.0592,34433.6166,34491.066,34427.475,-21733.996,-89.805,59.9831,1.4944,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.97,240.6,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.667,340,0.0494,0.036,30,1,0,0,1,1,0.20337338,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9587,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:00Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55707.64,-3707.64,-76467.264,-8074.128,59.995,,34448,34540,34417,40.09,40.89,144324,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148017.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.97,2.12,34.42,123.41,8.32,230.39,598.5748,605.465,606.3124,34428.9322,34510.6087,34416.214,-35969.848,1685.1974,59.988,3.442,0,277.721,285.8926,288.8422,34427.3834,34491.2605,34397.5258,-16939.576,520.0664,59.9885,0.7502,0,374.5044,377.7162,378.5814,34429.1191,34496.5973,34429.9049,-22492.258,-100.5828,59.9966,1.5019,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.97,240.6,0,0,0,-52000,230000,FALSE,-3.433333333,0,1,0,0,-75,75,0,115.667,340,0.0494,0.036,30,1,0,0,1,1,0.202424973,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.9587,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55310.04,-3310.04,-77654.736,-8362.941,59.999,,34438,34530,34408,40.11,40.91,144406.08,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148099.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-75.52,2.12,34.42,123.41,8.32,230.39,594.8204,601.329,602.4178,34418.3769,34486.721,34414.463,-35722.456,1687.783,59.9952,2.8855,0,275.2592,283.2022,286.0812,34422.1001,34466.301,34387.4168,-16775.039,534.4877,59.9979,0.9607,0,399.8212,403.1525,403.9153,34423.7518,34481.4491,34404.9225,-23995.054,-121.4376,60.0001,1.5945,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.6,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.749,340,0.0494,0.036,30,1,0,0,1,1,0.201852642,-79036,76596,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.959,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:10Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55207.46,-3207.47,-77479.448,-8376.918,59.998,,34439,34530,34409,40.11,40.91,144406.08,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148099.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-75.52,2.12,34.42,123.41,8.32,230.39,593.1825,600.2626,601.2825,34425.1633,34500.7019,34427.9289,-35658.036,1683.5296,60.0001,2.766,0,274.3049,282.5695,285.4468,34429.2641,34473.6633,34400.1656,-16735.293,532.8805,59.9925,0.7115,0,399.9572,402.808,403.9378,34435.8063,34486.0878,34416.0042,-23997.762,-121.972,59.9966,1.6854,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.6,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.749,340,0.0494,0.036,30,1,0,0,1,1,0.204932526,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.959,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:34:12Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55105.24,-3105.24,-78349.536,-8400.806,59.997,,34429,34521,34399,40.11,40.91,144406.08,22,1024,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,148099.68,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-76.54,2.12,34.42,124.87,8.32,230.39,592.3678,599.2778,600.7604,34410.244,34491.1346,34416.9922,-35599.372,1688.3778,59.9939,3.0761,0,273.8138,282.0223,284.8435,34408.5655,34456.9855,34384.9182,-16694.455,526.2363,59.9939,0.4562,0,412.5213,415.556,416.5986,34421.8445,34467.9222,34401.9394,-24741.9,-116.9778,59.9903,1.4563,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,479,480,0,0,0,0,0,0,0,0,0,60,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-75,75,0,115.749,340,0.0494,0.036,30,1,0,0,1,1,0.204212695,-79035,76595,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.959,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
