date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:37:56Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43912.32,2974,-75615.688,-8043,60.007,,34467,34561,34433,41.07,39.5,126211.68,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151574.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.73,2.08,34.45,125.44,8.53,230.59,442.0737,448.4075,449.1111,34443.0504,34530.777,34455.7037,-26613.448,1647.4771,60.011,2.5034,0,354.1716,363.1328,364.9263,34462.78,34500.4234,34425.251,-21522.882,616.7348,60.0078,0.3824,0,441.19,444.2203,445.1534,34460.2089,34525.0015,34436.6226,-26482.258,-179.9428,60.0083,1.857,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.7,0,0,0,-52000,230000,FALSE,-85.83594126,0,1,0,0,-71.537,69.337,0,100.242,317.376,0.0494,0.036,30,1,0,0,1,1,0.20355332642793655,-71537,69337,FALSE,8087.68,3000.07,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-26.07,0.9436,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-26.07380952,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:37:58Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43810.66,2856,-75505.52,-7755.144,60.007,,34470,34564,34436,41.09,39.52,126266.4,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151574.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.73,2.08,34.45,125.44,8.53,230.59,440.7898,447.4815,447.9724,34430.8701,34532.7301,34444.622,-26541.624,1641.2329,60.006,2.5802,0,353.7302,362.2828,364.4019,34444.1833,34489.193,34424.3851,-21480.108,626.2459,60.0042,0.546,0,441.2009,444.2761,445.0016,34460.2661,34508.5449,34430.439,-26474.812,-173.3394,60.0056,1.6156,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.7,0,0,0,-52000,230000,FALSE,-179.05,0,1,0,0,-71.536,69.336,0,100.296,317.376,0.0494,0.036,30,1,0,0,1,1,0.20333490520715714,-71536,69336,FALSE,8189.34,3000.05,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-144.05,0.9438,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-144.05,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:00Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43708.64,2848,-75400.728,-8012.252,60.008,,34472,34566,34438,41.11,39.55,126321.12,20,928,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151683.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.55,2.08,34.45,125.44,8.53,230.59,439.2996,446.2818,446.4715,34442.5926,34547.8325,34448.04,-26465.642,1643.8188,60.0078,2.9399,0,353.1508,361.8069,363.915,34448.4329,34506.7253,34436.6455,-21456.766,617.0926,60.0051,0.6047,0,441.3053,443.9687,445.0324,34474.2508,34512.0659,34447.1092,-26480.058,-177.8054,60.0024,1.5077,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.7,0,0,0,-52000,230000,FALSE,-192.7404762,0,1,0,0,-71.536,69.336,0,100.351,317.376,0.0494,0.036,30,1,0,0,1,1,0.20331458747386932,-71536,69336,FALSE,8291.35,2999.73,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-151.73,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-151.7333333,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:02Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43605.95,2764,-75294.52,-7825.216,60.008,,34467,34561,34434,41.11,39.5,119672.64,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151683.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.55,2.08,34.45,125.44,8.53,230.59,438.1921,445.5355,445.4301,34454.4487,34559.227,34445.5681,-26412.702,1652.9791,60.0047,2.3831,0,352.0734,360.9861,363.4496,34444.7746,34520.2293,34440.7883,-21412.716,610.5945,60.0083,0.7115,0,441.1752,443.8324,445.0704,34475.3914,34513.1798,34459.3925,-26479.302,-170.0402,60.0056,1.3829,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.7,0,0,0,-52000,230000,FALSE,-195.7965853,0,1,0,0,-67.786,65.706,0,95.046,300.96,0.0494,0.036,30,1,0,0,1,1,0.20179066807031631,-67786,65706,FALSE,8394.05,3000.12,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-236.12,0.9433,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-236.1165526,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:04Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43504.3,2798,-75375.528,-7851.659,60.008,,34473,34568,34439,41.11,39.5,119672.64,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151683.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.55,2.08,34.45,125.44,8.53,230.59,437.3198,444.4615,444.3962,34458.6868,34548.336,34435.2074,-26347.474,1675.465,60.0037,2.8108,0,351.5131,360.3661,363.0337,34438.3774,34522.4609,34425.8766,-21376.324,633.8664,60.0019,0.8112,0,441.2323,443.8959,445.3554,34459.5184,34507.9346,34459.4002,-26481.87,-183.6157,60.0042,1.3269,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60,240.7,0,0,0,-52000,230000,FALSE,-189.4547619,0,1,0,0,-67.787,65.707,0,95.046,300.96,0.0494,0.036,30,1,0,0,1,1,0.20340478420257568,-67787,65707,FALSE,8495.7,2999.52,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-201.52,0.9433,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-201.5238095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:06Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43402.802,2734,-75125.152,-8058.909,60.009,,34472,34567,34439,41.13,39.53,119754.72,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151683.84,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-74.55,2.08,34.45,125.44,8.53,230.59,421.4896,428.0722,428.2771,34463.7833,34538.3453,34433.4526,-25393.452,1482.7317,60.0083,2.4517,0,365.9012,374.7843,377.3438,34441.5855,34523.8609,34415.1764,-22234.218,608.0113,60.0146,0.4373,0,441.1293,443.9537,445.3967,34449.6498,34512.4321,34461.1511,-26480.948,-172.0202,60.0065,1.5462,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60.01,240.3,0,0,0,-52000,230000,FALSE,-143.6584391,0,1,0,0,-67.785,65.705,0,95.128,300.96,0.0494,0.036,30,1,0,0,1,1,0.2035035490989685,-67785,65705,FALSE,8597.21,2999.67,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-265.67,0.9436,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-265.6707205,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43311.431,2878,-75082.128,-7785.018,60.006,,34476,34571,34444,41.13,39.53,119754.72,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151765.92,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,420.571,427.3418,427.3949,34467.7124,34532.1083,34446.5332,-25339.596,1582.4204,60.0028,2.5997,0,365.0461,374.2652,376.2905,34460.7544,34527.9732,34419.4336,-22190.256,660.5307,60.0051,0.4567,0,441.223,444.0684,445.2089,34456.2721,34528.1258,34464.6721,-26487.968,-181.3346,60.0083,1.591,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60.01,240.3,0,0,0,-52000,230000,FALSE,-162.3996137,0,1,0,0,-67.789,65.709,0,95.128,300.96,0.0494,0.036,30,1,0,0,1,1,0.2024218663573265,-67789,65709,FALSE,8688.57,2999.94,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-121.94,0.9436,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-121.9441293,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:10Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43209.838,2878,-74965.816,-8039.403,60.009,,34468,34564,34437,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151765.92,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,419.8206,426.1517,426.5267,34460.2966,34525.1656,34452.1179,-25285.382,1517.6129,60.0083,2.73,0,364.6451,373.4459,375.4594,34454.6509,34508.2169,34405.5405,-22141.19,648.0251,60.011,0.8783,0,441.0472,443.9253,445.6327,34440.6128,34523.0713,34442.1387,-26479.076,-167.6889,60.0069,1.6517,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60.01,240.3,0,0,0,-52000,230000,FALSE,-40.70425034,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20148061960935593,-67787,65707,FALSE,8790.15,2999.84,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-121.84,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-121.8427658,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:12Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43107.523,2991,-74880.552,-7574.767,60.009,,34477,34572,34445,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,418.3136,425.0532,425.5757,34459.6214,34537.3611,34467.3157,-25214.092,1628.138,60.0128,2.8242,0,364.2527,372.6643,374.5942,34473.7053,34516.0217,34427.5093,-22109.246,706.2044,60.0096,1.0067,0,440.8452,444.1991,445.1477,34465.5609,34541.7862,34451.5686,-26484.45,-173.0233,60.0065,1.3521,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,481,480,480,0,0,0,0,0,0,0,0,0,60.01,240.3,0,0,0,-52000,230000,FALSE,-38.97717425,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.2019134983420372,-67787,65707,FALSE,8892.48,2999.83,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-8.83,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-8.826190476,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-43003.479,2834,-74719.512,-7630.508,60.01,,34470,34567,34439,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,417.0892,423.7903,424.69,34436.6341,34531.9633,34453.1898,-25138.986,1588.9543,60.0056,3.1005,0,363.7174,371.8922,374.0141,34457.8743,34499.321,34424.4461,-22064.482,693.491,60.0096,0.9784,0,440.95,444.3212,445.4102,34463.0051,34525.6081,34435.0204,-26485.106,-174.5368,60.0092,1.3824,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.5,0,0,0,-52000,230000,FALSE,-148.7403048,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20164956152439117,-67787,65707,FALSE,8996.52,2999.92,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-165.92,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-165.9238095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:38:16Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-42911.576,2892,-74666.776,-7712.765,60.01,,34471,34567,34440,41.15,39.55,119836.8,19,880,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,151848,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.29,2.08,34.45,124.89,8.53,230.59,416.0326,422.6989,423.2097,34438.3926,34545.7115,34452.5223,-25073.486,1536.4394,60.0114,2.7598,0,362.9809,370.9442,373.6681,34448.9594,34499.5766,34434.4025,-22025.892,638.8616,60.0105,1.1478,0,441.2161,444.1262,445.293,34469.101,34515.522,34439.2891,-26484.234,-172.6343,60.0083,1.0002,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,480,481,0,0,0,0,0,0,0,0,0,60.01,240.5,0,0,0,-52000,230000,FALSE,-148.9166667,0,1,0,0,-67.787,65.707,0,95.21,300.96,0.0494,0.036,30,1,0,0,1,1,0.20349682867527008,-67787,65707,FALSE,9088.42,3000.17,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-108.17,0.9439,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-108.1705023,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
