date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_siteBalEn,_kWH,_dt,SiteChMax,SiteDisMax,_poi_comp_P,_poi_comp_Q,_dist_weighted_average_cost,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:21:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21772,2,,,,,,29.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110589.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:21:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21769,8,,,,,,29.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110589.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:21:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21769,6,,,,,,29.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110589.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:21:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21776,15,,,,,,29.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110589.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:21:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21771,12,,,,,,29.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110589.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21787,15,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110589.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21766,12,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21776,12,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21784,11,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21777,8,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,21774,5,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22404,9,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22700,1,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22767,3,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22757,-2,,,,,,29.17,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22772,3,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22779,6,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,22770,9,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110424.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23340,14,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110342.88,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23728,21,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110342.88,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23769,27,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110342.88,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23776,26,,,,,,29.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110342.88,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23771,28,,,,,,29.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110342.88,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23783,29,,,,,,29.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110260.8,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,23783,29,,,,,,29.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110178.72,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24241,9,,,,,,29.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110178.72,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24682,21,,,,,,29.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110178.72,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24771,21,,,,,,29.1,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110178.72,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24771,18,,,,,,29.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110178.72,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24780,13,,,,,,29.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110096.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24778,11,,,,,,29.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110096.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24778,7,,,,,,29.08,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110096.64,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24780,6,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,24779,5,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:22:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25299,-10,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25267,-4,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25364,-5,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25387,-3,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25389,-2,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25374,-4,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25380,-4,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25383,-3,,,,,,29.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25390,-3,,,,,,29.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,110014.56,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25384,-3,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109932.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25375,36,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109932.48,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25378,9,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25381,7,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25386,8,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25371,1,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25370,8,,,,,,29.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25372,4,,,,,,29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25391,4,,,,,,29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109850.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25376,3,,,,,,29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109768.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25383,10,,,,,,29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109768.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25368,7,,,,,,29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109768.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25375,12,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109768.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25381,7,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25383,8,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25382,9,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25367,4,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25383,12,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25381,7,,,,,,28.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25385,6,,,,,,28.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25379,6,,,,,,28.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109686.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:23:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25386,7,,,,,,28.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109604.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,25384,9,,,,,,28.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109604.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,26161,9,,,,,,28.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109604.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,26372,14,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109604.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,26377,10,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109604.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,26393,11,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,26378,11,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,26867,5,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27286,11,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27379,14,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27380,15,,,,,,28.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27391,21,,,,,,28.92,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109522.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27392,25,,,,,,28.92,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109440,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27392,26,,,,,,28.92,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109440,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,27876,6,,,,,,28.9,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,109440,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
