Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T15:27:25.000+00:00,0,45,-148908,150000,-150000,-146710.1348,150254.7188,-42787.8125,355.962311,0.959652,59.987938,0,77268.04499,103126.0676,-102005.6482,-146696.1797,77273.41818
2025-10-14T15:27:30.000+00:00,0,45,-148956,150000,-150000,-146690.23,150258.875,-44064.88281,355.859385,0.959652,59.987938,0,75912.78394,103129.1903,-102234.2934,-146690.23,75915.3842
2025-10-14T15:27:35.000+00:00,0,45,-148849,150000,-150000,-146714.9709,150177.2344,-42089.38672,355.942637,0.959652,59.987938,0,75590.35097,103282.9465,-102494.3348,-146712.4674,75591.00904
2025-10-14T15:27:40.000+00:00,0,45,-148999,150000,-150000,-146711.2859,150235.6875,-43764.37109,355.782715,0.959652,59.987938,0,75099.36146,103116.5732,-102493.3105,-146716.3462,75099.86997
2025-10-14T15:27:45.000+00:00,0,45,-149041,150000,-150000,-146677.3135,150274.2969,-44598.28125,355.84436,0.959652,59.987938,0,76785.57279,102959.6649,-102561.6141,-146675.6117,76785.81224
2025-10-14T15:27:50.000+00:00,0,45,-148747,150000,-150000,-146678.9153,150212.6719,-42897.91797,355.817403,0.959652,59.987938,0,74656.54415,103281.3745,-102884.1684,-146675.7548,74656.54415
2025-10-14T15:27:55.000+00:00,0,45,-148438,150000,-150000,-146767.9975,150136.0156,-34821.66797,355.696391,0.96907,59.987938,0,66064.71468,103970.1463,-103449.0162,-146768.2038,66058.45739
2025-10-14T15:28:00.000+00:00,0,45,-148272,150000,-150000,-146860.9538,150114.3281,-31796.94922,355.834351,0.96907,59.996098,0,61788.76695,104268.9736,-103379.8926,-146843.8873,65189.69898
2025-10-14T15:28:05.000+00:00,0,45,-148787,150000,-150000,-146893.8531,150283.5,-32952.13672,355.698201,0.979594,60.007889,0,67587.26456,103540.1609,-103055.3459,-146893.2918,67603.66149
2025-10-14T15:28:10.000+00:00,0,45,-149206,150000,-150000,-146793.5042,150370.4844,-39252.94922,355.631154,0.967506,60.007889,0,76249.43026,102834.8871,-102581.1213,-146762.7426,76298.89877
2025-10-14T15:28:15.000+00:00,0,45,-149067,150000,-150000,-146686.5218,150277.6875,-44831.53906,355.901764,0.95402,60.007889,0,75529.65043,102879.1318,-101839.1122,-146683.935,75539.99434
2025-10-14T15:28:20.000+00:00,0,45,-148977,150000,-150000,-146677.5726,150176.0156,-43487.59375,355.991109,0.95402,60.007889,0,76528.43406,103120.5844,-102509.6626,-146677.2758,76536.28055
2025-10-14T15:28:25.000+00:00,0,45,-148977,150000,-150000,-146672.8622,150228.5313,-43751.87109,355.868937,0.954742,60.016327,0,75452.70363,103298.96,-102526.3747,-146672.6516,76725.72133
2025-10-14T15:28:30.000+00:00,0,45,-149031,150000,-150000,-146655.8793,150282.9063,-44852.50391,355.982798,0.954742,60.016327,0,76733.47856,103139.3804,-102373.3958,-146652.5878,76734.41855
2025-10-14T15:28:35.000+00:00,0,45,-148717,150000,-150000,-146696.6531,150160.3906,-41879.76172,355.910024,0.954742,60.016327,0,75571.515,103396.2194,-102603.5167,-146700.6253,75572.48569
2025-10-14T15:28:40.000+00:00,0,45,-149024,150000,-150000,-146705.226,150243.2656,-44380.35156,355.820028,0.954742,60.016327,0,73836.05605,102930.6101,-102471.1783,-146695.2518,76429.57583
2025-10-14T15:28:45.000+00:00,0,45,-149062,150000,-150000,-146676.8826,150271.2656,-45593.03125,355.932729,0.954742,60.016327,0,76435.50765,102780.7523,-102265.0228,-146674.2495,76435.74819
2025-10-14T15:28:50.000+00:00,0,45,-148875,150000,-150000,-146700.1492,150225.625,-42864.16406,355.834259,0.954742,60.016327,0,75260.82062,103118.4574,-102667.9163,-146695.172,75265.11002
2025-10-14T15:28:55.000+00:00,0,45,-148611,150000,-150000,-146684.4846,150221.8906,-41186.96094,355.738647,0.964348,60.016327,0,74487.85943,103561.0472,-102712.2296,-146671.4284,74491.73582
2025-10-14T15:29:00.000+00:00,0,45,-148294,150000,-150000,-146765.5956,150149.3281,-34631.45703,355.791148,0.974383,60.016327,0,65919.76941,104100.7952,-103570.304,-146760.252,65932.01145
2025-10-14T15:29:05.000+00:00,0,45,-148186,150000,-150000,-146896.5718,150163.6563,-31279.48242,355.685689,0.974383,60.016327,0,66746.77135,104459.2416,-103214.0517,-146889.2869,66771.33783
2025-10-14T15:29:10.000+00:00,0,45,-148389,150000,-150000,-146893.2966,150213.2188,-32331.53516,355.791158,0.974383,59.996353,0,63405.2362,103993.1916,-102957.9066,-146889.0676,63411.03662
2025-10-14T15:29:15.000+00:00,0,45,-148517,150000,-150000,-146907.0878,150177.7188,-32234.80664,355.614705,0.974383,59.996353,0,63306.4102,103936.1804,-103305.4753,-146905.0819,63331.83903
2025-10-14T15:29:20.000+00:00,0,45,-148568,150000,-150000,-146911.3797,150212.9688,-33444.5,355.548086,0.974383,59.986053,0,63600.59053,103723.4019,-103534.1706,-146907.3968,63602.80069
2025-10-14T15:29:25.000+00:00,0,45,-148624,150000,-150000,-146927.2875,150168.7031,-33299.22656,355.783875,0.976051,59.984234,0,61238.619,103837.2909,-103454.4817,-146927.2875,61243.37985
2025-10-14T15:29:30.000+00:00,0,45,-148637,150000,-150000,-146909.3806,150219.2813,-33240.82813,355.697957,0.976051,59.984234,0,65285.90172,103609.4576,-102817.922,-146903.3767,65321.29808
2025-10-14T15:29:35.000+00:00,0,45,-148498,150000,-150000,-146929.2029,150177.4063,-31701.17188,355.706421,0.976051,59.996307,0,63968.69501,103933.9478,-103284.7835,-146918.3744,63971.04266
2025-10-14T15:29:40.000+00:00,0,45,-148559,150000,-150000,-146925.5568,150165.0313,-32848.76563,355.814158,0.976051,60.007397,0,64004.7755,103988.2624,-103268.8023,-146922.9634,64014.84724
2025-10-14T15:29:45.000+00:00,0,45,-148675,150000,-150000,-146902.7943,150186.6406,-33102.64063,355.65861,0.976051,60.007397,0,64294.93961,103600.0332,-103146.0425,-146896.4229,64318.13511
2025-10-14T15:29:50.000+00:00,0,45,-148340,150000,-150000,-146912.0209,150175.7813,-31809.58984,355.601807,0.976051,60.007397,0,63626.88121,104055.8229,-103133.4352,-146918.895,63626.88121
2025-10-14T15:29:55.000+00:00,0,45,-148490,150000,-150000,-146906.3742,150208.9375,-32251.98047,355.747467,0.976051,60.007397,0,63611.60809,103874.609,-103448.5482,-146908.2886,63612.78897
2025-10-14T15:30:00.000+00:00,0,45,-148445,150000,-150000,-146906.3951,150315.0938,-32213.53516,355.752513,0.976051,60.007397,0,64496.27699,104054.084,-102908.5443,-146898.1651,64499.1864
2025-10-14T15:30:05.000+00:00,0,45,-148204,150000,-150000,-146931.0277,150128.5156,-30034.93359,355.494141,0.976051,59.996826,0,60958.68182,104224.0189,-103993.8584,-146904.6252,60964.22507
2025-10-14T15:30:10.000+00:00,0,45,-148539,150000,-150000,-146922.4345,150206.3125,-32925.41797,355.798411,0.976051,59.985966,0,64051.52267,103663.9484,-103134.2904,-146922.2305,64096.71451
2025-10-14T15:30:15.000+00:00,0,45,-148504,150000,-150000,-146897.1442,150240.4063,-31760.99219,355.7612,0.976051,59.985966,0,67633.11673,103912.8943,-103017.503,-146890.9689,67683.41679
2025-10-14T15:30:20.000+00:00,0,45,-149133,150000,-150000,-146771.7572,150272.4844,-36834.54297,355.666728,0.959626,59.985966,0,77133.83129,103075.0161,-102028.5135,-146850.3565,72880.01617
2025-10-14T15:30:25.000+00:00,0,45,-149327,150000,-150000,-146649.9343,150454.6094,-46796.11719,355.995646,0.952372,59.982792,0,77252.64056,102544.8924,-101810.1145,-146637.6102,77259.93909
2025-10-14T15:30:30.000+00:00,0,45,-149287,150000,-150000,-146609.1828,150250.2344,-48245.11719,355.898437,0.952372,59.982792,0,77286.7262,102668.6323,-102311.0205,-146600.8825,77288.77181
2025-10-14T15:30:35.000+00:00,0,45,-149280,150000,-150000,-146590.713,150212.4219,-48340.95313,355.889801,0.952372,59.982792,0,77296.15301,102591.0751,-102490.4193,-146588.7821,77296.24839
2025-10-14T15:30:40.000+00:00,0,45,-149252,150000,-150000,-146583.4451,150201.4844,-48386.13672,355.785065,0.952372,59.982792,0,77298.90358,102613.7358,-102565.1065,-146583.2376,77299.11055
2025-10-14T15:30:45.000+00:00,0,45,-149287,150000,-150000,-146579.3768,150220.5781,-48385.60156,355.854167,0.952372,59.982792,0,77299.68751,102661.1419,-102568.4701,-146571.8241,77299.75071
2025-10-14T15:30:50.000+00:00,0,45,-149135,150000,-150000,-146580.0158,150214.7969,-48379.42188,355.925446,0.952372,59.982792,0,77299.85285,102823.6859,-102474.6601,-146579.1044,77299.86353
2025-10-14T15:30:55.000+00:00,0,45,-148751,150000,-150000,-146607.648,150149.4531,-43561.54688,355.860413,0.952372,59.982792,0,75128.39643,103297.2982,-102862.2989,-146609.058,75134.36231
2025-10-14T15:31:00.000+00:00,0,45,-148556,150000,-150000,-146662.6354,150220.5781,-39978.65234,355.713877,0.952372,59.982792,0,71781.85677,103426.0507,-102852.6283,-146662.6276,71782.65581
2025-10-14T15:31:05.000+00:00,0,45,-148053,150000,-150000,-146784.692,150065.0156,-28606.73633,355.642792,0.973335,59.982792,0,61649.73697,104321.5173,-103764.8864,-146784.692,61649.73697
2025-10-14T15:31:10.000+00:00,0,45,-147804,150000,-150000,-146996.4838,150073.1875,-21281.96484,355.413493,0.986066,59.982792,0,52826.93726,104900.1977,-104396.5743,-146967.0779,52864.62741
2025-10-14T15:31:15.000+00:00,0,45,-147663,150000,-150000,-147152.2182,150109.9844,-17517.03125,355.391968,0.986066,59.982792,0,48375.46123,105027.5654,-104319.7791,-147152.0805,48378.17663
2025-10-14T15:31:20.000+00:00,0,45,-147337,150000,-150000,-147231.5498,150040.2188,-10832.72266,355.241374,0.997,59.982792,0,41592.04238,105594.4229,-104831.8209,-147234.0612,41589.97969
2025-10-14T15:31:25.000+00:00,0,45,-146827,150000,-150000,-147395.7269,150059.6719,-2484.635254,355.01651,0.999237,59.982468,0,34226.80084,106303.1175,-105182.1055,-147361.6973,34230.74465
2025-10-14T15:31:30.000+00:00,0,45,-147251,150000,-150000,-147460.5797,150192.9531,-6146.591309,355.324158,0.999237,59.982468,0,37016.06763,105751.4432,-104763.7891,-147453.9336,37028.9027
2025-10-14T15:31:35.000+00:00,0,45,-147410,150000,-150000,-147464.0053,150127.5938,-5198.614258,355.19514,0.999237,59.982468,0,36637.39332,105602.0717,-104674.0366,-147458.8664,36637.39332
2025-10-14T15:31:40.000+00:00,0,45,-147566,150000,-150000,-147464.161,150101.8594,-6539.720215,354.883809,0.999237,59.982468,0,36082.70637,105489.9774,-104686.2479,-147459.2878,33852.49014
2025-10-14T15:31:45.000+00:00,0,45,-146960,150000,-150000,-147497.0716,150044.7344,-1996.280273,355.128164,0.999237,59.982468,0,31873.97963,106266.9691,-105292.3866,-147494.0543,31887.08328
2025-10-14T15:31:50.000+00:00,0,45,-146974,150000,-150000,-147566.0438,150019.1406,649.589355,355.22998,0.999237,59.997295,0,26807.30862,106136.1262,-105445.827,-147550.3571,26809.39624
2025-10-14T15:31:55.000+00:00,0,45,-147157,150000,-150000,-147603.2101,150055.9063,592.289856,354.753855,0.999237,60.007442,0,26701.09482,105955.1316,-105806.8309,-147600.3789,26710.84028
2025-10-14T15:32:00.000+00:00,0,45,-147138,150000,-150000,-147607.0563,150066.625,597.336304,354.923564,0.999237,60.007442,0,26669.36178,106069.1632,-105517.8915,-147607.2815,26667.39508
2025-10-14T15:32:05.000+00:00,0,45,-147204,150000,-150000,-147603.7125,150051.4063,510.449341,354.906759,0.999237,60.007442,0,26526.35859,106028.5868,-105449.1412,-147602.2931,26519.20268
2025-10-14T15:32:10.000+00:00,0,45,-147068,150000,-150000,-147612.1649,150061.4844,580.455078,354.959127,0.999237,60.007442,0,26381.9111,106085.8518,-106008.8892,-147611.9067,26375.74479
2025-10-14T15:32:15.000+00:00,0,45,-147114,150000,-150000,-147603.7915,150296.8906,682.227173,354.997833,0.999237,60.007442,0,26322.21386,106054.3154,-105644.8485,-147595.7146,26336.65327
2025-10-14T15:32:20.000+00:00,0,45,-147108,150000,-150000,-147611.4714,150052.875,531.003723,355.095184,0.999237,60.007442,0,26131.08396,106233.9963,-106091.9789,-147609.7652,26128.48602
2025-10-14T15:32:25.000+00:00,0,45,-147048,150000,-150000,-147615.1111,150051.9375,605.048157,355.051554,0.99995,59.998505,0,26042.51305,106409.0788,-105600.3368,-147612.3081,26047.25236
2025-10-14T15:32:30.000+00:00,0,45,-147029,150000,-150000,-147614.1501,150065.4375,536.630676,354.696289,0.99995,59.994949,0,25816.01446,106378.9387,-105760.3353,-147613.3785,25806.66282
2025-10-14T15:32:35.000+00:00,0,45,-147033,150000,-150000,-147611.9447,150044.1563,591.281555,354.347137,0.99995,59.994949,0,25678.6628,106383.7629,-106216.2586,-147591.6094,26286.4286
2025-10-14T15:32:40.000+00:00,0,45,-146789,150000,-150000,-147593.2489,150075.25,2271.25,354.582214,0.99995,59.984848,0,26245.47367,106613.8495,-105548.2233,-147585.5116,26242.93587
2025-10-14T15:32:45.000+00:00,0,45,-145796,150000,-150000,-147675.2846,150016.3438,14162.17773,354.355815,0.99995,59.984848,0,20270.30336,107899.3007,-106674.7587,-147698.0519,16955.29376
2025-10-14T15:32:50.000+00:00,0,45,-146046,150000,-150000,-147782.0459,150058.1094,11755.06641,354.085622,0.99995,59.984848,0,17653.23766,107971.0708,-106188.0728,-147791.2202,17689.39422
2025-10-14T15:32:55.000+00:00,0,45,-146496,150000,-150000,-147774.185,150060.2031,11402.73047,354.627563,0.99995,59.996029,0,17466.98175,106948.3055,-106491.9797,-147767.3418,17480.04915
2025-10-14T15:33:00.000+00:00,0,45,-145973,150000,-150000,-147806.4726,150274.375,14851.80762,354.283834,0.99995,59.996029,0,15066.77255,108046.3348,-106820.9246,-147811.1938,15068.22314
2025-10-14T15:33:05.000+00:00,0,45,-146418,150000,-150000,-147833.3065,150026.8438,11975.44629,354.421356,0.99995,59.996029,0,15016.60295,107342.2762,-106341.5667,-147828.1289,15012.71741
2025-10-14T15:33:10.000+00:00,0,45,-146326,150000,-150000,-147835.6094,150019.9375,13182.0293,354.858063,0.99995,59.996029,0,13908.66303,107381.5102,-107018.1383,-147832.8908,13925.54144
2025-10-14T15:33:15.000+00:00,0,45,-145971,150000,-150000,-147868.4794,149995.625,20477.19531,354.955149,0.99995,59.996029,0,8420.910588,107843.3249,-107437.7326,-147864.0427,8424.14656
2025-10-14T15:33:20.000+00:00,0,45,-145252,150000,-150000,-147980.5524,149939.7031,27467.14648,354.847778,0.983577,60.006363,0,1769.471384,108771.8551,-108170.0726,-147964.6281,1822.919111
2025-10-14T15:33:25.000+00:00,0,45,-145061,150000,-150000,-148093.8311,149902.5313,34182.70313,354.67391,0.979629,59.998024,0,-4605.719858,109112.8827,-108374.432,-148085.6242,-4597.304718
2025-10-14T15:33:30.000+00:00,0,45,-144953,150000,-150000,-148145.366,149949.375,37248.30859,354.493642,0.973011,59.998024,0,-7132.003701,109338.8158,-107997.153,-148141.7903,-7128.369681
2025-10-14T15:33:35.000+00:00,0,45,-145351,150000,-150000,-148185.7443,149968.7188,37182.91797,354.513489,0.973011,59.998024,0,-7107.121225,108926.2734,-108582.7179,-148181.5865,-7105.783375
2025-10-14T15:33:40.000+00:00,0,45,-145007,150000,-150000,-148157.2509,149970.4375,33314.16016,354.574565,0.973011,59.998024,0,-6933.524779,108963.4714,-108154.6527,-148162.0927,-6932.108233
2025-10-14T15:33:45.000+00:00,0,45,-144557,150000,-150000,-148224.1775,149916.7188,43571.23047,354.313171,0.960092,59.998024,0,-13635.44454,109883.99,-109217.5699,-148209.723,-13612.64338
2025-10-14T15:33:50.000+00:00,0,45,-144071,150000,-150000,-148342.1024,149892.5156,50589.61719,354.284159,0.948063,59.998024,0,-19883.49368,110175.7563,-110054.8765,-148333.9606,-19814.94045
2025-10-14T15:33:55.000+00:00,0,45,-144515,150000,-150000,-148391.2637,149996.7969,50131.95703,354.169159,0.948063,59.995136,0,-20499.81728,109509.2822,-109297.1597,-148388.8526,-20499.24008
2025-10-14T15:34:00.000+00:00,0,45,-144453,150000,-150000,-148381.4732,149901.2813,49926.57422,354.299611,0.948063,60.005253,0,-20703.06409,109860.8331,-109764.9533,-148377.4668,-20683.90315
2025-10-14T15:34:05.000+00:00,0,45,-144594,150000,-150000,-148339.3426,149936.7344,47760.60938,354.216258,0.948063,60.005253,0,-20245.5528,109665.8498,-108872.6143,-148336.4018,-20253.74546
2025-10-14T15:34:10.000+00:00,0,45,-144312,150000,-150000,-148383.5665,149907.3125,49846.42578,354.13622,0.948063,60.005253,0,-22863.63362,110048.0808,-109940.784,-148378.8708,-22856.22758
2025-10-14T15:34:15.000+00:00,0,45,-144509,150000,-150000,-148374.1533,149909.25,49843.17969,354.304321,0.948063,60.005253,0,-22855.10555,109863.9312,-109322.1858,-148373.488,-22852.15906
2025-10-14T15:34:20.000+00:00,0,45,-144422,150000,-150000,-148374.6466,149903.9688,49715.63281,354.245677,0.948063,60.005253,0,-22399.51829,109971.962,-109630.6839,-148375.4605,-23105.40431
2025-10-14T15:34:25.000+00:00,0,45,-144455,150000,-150000,-148374.789,149912.5156,49827.48438,354.182973,0.950644,60.011803,0,-22419.99459,110099.5895,-109807.7879,-148376.0297,-22419.85624
2025-10-14T15:34:30.000+00:00,0,45,-144697,150000,-150000,-148350.8157,150023.6719,49791.48438,354.344899,0.950644,60.011803,0,-19817.93153,109809.1235,-109412.2939,-148350.8157,-19733.98175
2025-10-14T15:34:35.000+00:00,0,45,-144523,150000,-150000,-148316.663,149952.1719,49769.92578,354.249074,0.950644,60.011803,0,-16901.46615,110034.8099,-109324.1606,-148310.7356,-16905.32689
2025-10-14T15:34:40.000+00:00,0,45,-145099,150000,-150000,-148225.9141,150000.0156,46147.98047,354.374583,0.961934,59.994991,0,-10668.57912,109268.858,-108923.5208,-148219.8804,-10604.72636
2025-10-14T15:34:45.000+00:00,0,45,-145056,150000,-150000,-148163.3622,150126.1875,35849.16016,354.498362,0.972679,59.994991,0,-7159.673776,109213.7812,-108556.9889,-148159.558,-7051.441806
2025-10-14T15:34:50.000+00:00,0,45,-145347,150000,-150000,-148086.8844,150027.4219,35291.76172,354.569661,0.972679,59.994991,0,910.066367,109348.527,-108492.4265,-148078.125,985.273918
2025-10-14T15:34:55.000+00:00,0,45,-146109,150000,-150000,-147991.6029,150076.4219,28469.12695,354.759328,0.988026,59.984364,0,5792.027535,108303.1317,-107946.1551,-147990.0493,5780.431553
2025-10-14T15:35:00.000+00:00,0,45,-146067,150000,-150000,-147926.7111,150088.4375,18270.27734,354.753215,0.988026,59.984364,0,9924.32443,108341.2622,-108071.0383,-147909.9577,9931.861183
2025-10-14T15:35:05.000+00:00,0,45,-146267,150000,-150000,-147833.4455,150078.1875,17267.48438,354.890137,0.988026,59.984364,0,16349.75798,108295.7296,-107491.5644,-147816.1514,16401.93229
2025-10-14T15:35:10.000+00:00,0,45,-146625,150000,-150000,-147751.7767,150139.5938,7261.270996,355.047007,0.998795,59.984364,0,20954.40005,107663.8113,-106990.8984,-147749.8444,18917.37244
2025-10-14T15:35:15.000+00:00,0,45,-146498,150000,-150000,-147761.1057,150072.2344,6294.698242,354.9758,0.998795,59.984364,0,22628.19604,107815.7145,-107582.1705,-147747.6875,22634.22612
2025-10-14T15:35:20.000+00:00,0,45,-146351,150000,-150000,-147716.8687,150129.7969,5475.994141,355.042898,0.998795,59.984364,0,22599.25716,107869.2789,-106898.7228,-147713.9297,22597.44943
2025-10-14T15:35:25.000+00:00,0,45,-146269,150000,-150000,-147744.1514,150042.9375,5959.604004,355.139659,0.999179,59.985733,0,19833.0436,108174.2145,-107821.0848,-147737.0272,19826.57829
2025-10-14T15:35:30.000+00:00,0,45,-146478,150000,-150000,-147749.8231,150056.2188,5653.141113,354.849101,0.999179,59.985733,0,23054.45473,107817.9924,-107422.6885,-147747.3407,23055.124
2025-10-14T15:35:35.000+00:00,0,45,-146385,150000,-150000,-147724.7563,150098.5156,5445.179687,355.241079,0.999179,59.985733,0,23050.61098,107678.8843,-106827.8025,-147725.6356,20974.49775
2025-10-14T15:35:40.000+00:00,0,45,-146292,150000,-150000,-147715.6365,150142.0781,2930.136963,355.118062,0.999179,59.985733,0,24401.36581,108023.7833,-107111.7464,-147714.621,27528.95401
2025-10-14T15:35:45.000+00:00,0,45,-146294,150000,-150000,-147740.5286,150070.9688,7303.256348,354.946391,0.999179,59.985733,0,20381.81337,107998.2115,-107385.2795,-147738.2298,20404.8413
2025-10-14T15:35:50.000+00:00,0,45,-146580,150000,-150000,-147744.0411,150168.6719,4357.325195,354.951864,0.999179,59.985733,0,23284.12495,107621.1768,-107001.5901,-147739.0264,23294.62552
2025-10-14T15:35:55.000+00:00,0,45,-146613,150000,-150000,-147727.7013,150066.5,4795.924805,354.898834,0.999179,59.985733,0,22818.65239,107627.8658,-107100.1803,-147722.2426,22825.51425
2025-10-14T15:36:00.000+00:00,0,45,-146324,150000,-150000,-147718.5076,150075.3906,4058.92041,354.946788,0.999179,59.985733,0,22828.36213,107904.4988,-106898.3771,-147714.6352,22828.36213
2025-10-14T15:36:05.000+00:00,0,45,-146565,150000,-150000,-147723.6383,150069.5781,3484.884521,354.897898,0.999179,59.985733,0,22205.31163,107427.714,-107024.6339,-147721.0436,23678.42836
2025-10-14T15:36:10.000+00:00,0,45,-146398,150000,-150000,-147712.4136,150098.3906,4929.973145,355.053741,0.999179,59.985733,0,23682.17686,107426.9071,-106638.1751,-147704.4596,23681.42721
2025-10-14T15:36:15.000+00:00,0,45,-146222,150000,-150000,-147721.4894,150096.9531,4548.342285,354.946198,0.999179,59.985733,0,23891.16326,107905.5417,-106512.0557,-147719.4247,24837.90296
2025-10-14T15:36:20.000+00:00,0,45,-146644,150000,-150000,-147703.6259,150076.0625,3978.886963,354.983612,0.999179,59.985733,0,23903.85579,107271.1822,-106470.0854,-147713.7811,23895.5923
2025-10-14T15:36:25.000+00:00,0,45,-146754,150000,-150000,-147744.2397,150129.4063,3967.823242,354.905813,0.999758,59.986908,0,23937.54979,106984.758,-106627.9545,-147729.7482,23939.23584
2025-10-14T15:36:30.000+00:00,0,45,-146657,150000,-150000,-147707.5616,150103,3999.64209,354.808879,0.999758,59.986908,0,24006.54147,107129.5725,-106345.8273,-147705.1994,24005.07807
2025-10-14T15:36:35.000+00:00,0,45,-146980,150000,-150000,-147701.9074,150064.5313,1381.342041,354.800273,0.999758,59.986908,0,24001.62431,106853.4129,-106751.6619,-147695.353,24800.49361
2025-10-14T15:36:40.000+00:00,0,45,-146808,150000,-150000,-147699.7548,150076.3125,1299.474365,354.890889,0.999758,59.986908,0,23992.40209,106914.0247,-106695.2884,-147695.2085,23996.53397
2025-10-14T15:36:45.000+00:00,0,45,-146760,150000,-150000,-147705.0448,150061.8906,3042.550537,354.829722,0.999758,59.986908,0,24004.91932,107212.3335,-106691.0298,-147702.0584,27503.43339
2025-10-14T15:36:50.000+00:00,0,45,-146770,150000,-150000,-147712.8414,150042.2188,3432.220703,354.828634,0.999758,59.986908,0,24030.50079,107048.5159,-106731.521,-147712.7764,25991.72789
2025-10-14T15:36:55.000+00:00,0,45,-146804,150000,-150000,-147701.1955,150082.5313,2397.14624,354.80717,0.999758,59.986908,0,24022.80503,107034.7603,-106458.6317,-147697.0826,24026.75392
2025-10-14T15:37:00.000+00:00,0,45,-146921,150000,-150000,-147706.0765,150090.4375,1195.768555,354.867706,0.999758,59.986908,0,24019.24567,106998.1661,-106677.3443,-147701.2611,24021.36766
2025-10-14T15:37:05.000+00:00,0,45,-146781,150000,-150000,-147698.8922,150058.1875,2943.458008,354.737142,0.999758,59.986908,0,24029.16222,107060.8797,-106718.6367,-147707.5586,24030.95456
2025-10-14T15:37:10.000+00:00,0,45,-146659,150000,-150000,-147699.8895,150066.375,3252.588135,354.916799,0.999758,59.986908,0,24013.62025,107243.1735,-106668.9769,-147695.9444,24013.18381
2025-10-14T15:37:15.000+00:00,0,45,-146784,150000,-150000,-147698.0387,150083.0156,621.36261,354.869283,0.999758,59.986908,0,24026.12819,107201.7249,-106552.4702,-147699.4053,24021.13938
2025-10-14T15:37:20.000+00:00,0,45,-146877,150000,-150000,-147687.9318,150068.8594,1304.999023,354.707642,0.999758,59.986908,0,24013.58586,106869.384,-106793.2749,-147687.9318,24014.26271
2025-10-14T15:37:25.000+00:00,0,45,-146895,150000,-150000,-147693.7668,150069.5,680.650208,354.822093,0.999946,59.985371,0,24011.59912,106906.6124,-106716.9565,-147688.4821,24012.48854
2025-10-14T15:37:30.000+00:00,0,45,-146835,150000,-150000,-147698.7542,150067.4844,880.71936,354.757395,0.999946,59.985371,0,24005.84119,106923.4776,-106811.408,-147694.9308,24007.90472
2025-10-14T15:37:35.000+00:00,0,45,-146924,150000,-150000,-147699.3178,150066.5781,608.485229,354.699849,0.999946,59.985371,0,24002.99446,106967.2866,-106758.2173,-147695.7844,24003.11696
2025-10-14T15:37:40.000+00:00,0,45,-146837,150000,-150000,-147690.6209,150066.3281,774.85199,354.702393,0.999946,59.994511,0,24004.13015,106905.3935,-106718.7634,-147690.1897,24005.38783
2025-10-14T15:37:45.000+00:00,0,45,-146912,150000,-150000,-147686.4722,150085.3438,625.69696,354.706879,0.999946,59.994511,0,24005.24614,106972.6818,-106791.4698,-147691.6306,24006.24294
2025-10-14T15:37:50.000+00:00,0,45,-146796,150000,-150000,-147678.1345,150041.7969,818.286865,354.7665,0.999946,60.005726,0,23999.7396,107009.2174,-106804.2548,-147676.4668,23999.85548
2025-10-14T15:37:55.000+00:00,0,45,-146832,150000,-150000,-147691.7307,150060.3906,2332.041504,354.698293,0.999946,60.017601,0,24019.351,107036.1259,-106721.4921,-147688.6005,24020.88642
2025-10-14T15:38:00.000+00:00,0,45,-146950,150000,-150000,-147681.5677,150076.8438,620.312256,354.777273,0.999946,60.017601,0,24019.96643,106879.6292,-106808.1094,-147676.1638,24021.42852
2025-10-14T15:38:05.000+00:00,0,45,-146577,150000,-150000,-147679.4356,150055.8906,3219.69043,354.785309,0.999946,60.017601,0,24006.823,107228.8165,-106822.6018,-147676.5688,24010.57213
2025-10-14T15:38:10.000+00:00,0,45,-146418,150000,-150000,-147740.864,150028,8453.544922,354.521495,0.999946,60.017601,0,18124.61934,107526.1415,-107263.462,-147726.442,18138.90939
2025-10-14T15:38:15.000+00:00,0,45,-146569,150000,-150000,-147778.4265,150036.2656,8829.609375,354.528198,0.999946,60.017601,0,18188.60353,107412.3123,-106943.2458,-147775.1806,18190.29694
2025-10-14T15:38:20.000+00:00,0,45,-146474,150000,-150000,-147789.5969,150025.375,8359.260742,354.592244,0.999946,60.017601,0,18313.71994,107415.3842,-107192.5182,-147785.6855,18316.22039
2025-10-14T15:38:25.000+00:00,0,45,-146464,150000,-150000,-147789.7765,150074.8281,9617.620117,354.525574,0.999056,60.014771,0,18309.63378,107686.6128,-106998.5988,-147786.457,18312.96906
2025-10-14T15:38:30.000+00:00,0,45,-146473,150000,-150000,-147775.3936,150075.4844,8008.480957,354.634633,0.999056,60.014771,0,19242.29926,107612.3089,-106646.3907,-147774.1381,19240.79251
