Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T16:55:35.000+00:00,0,45,-1223.5,150000,-150000,0,1806.166138,-143.776535,354.8666666,0.796426,59.987625,0,-364.3132884,156719.049,-156719.049,0,-366.1970785,0,0
2025-10-14T16:55:40.000+00:00,0,45,-1225,150000,-150000,0,1804.956543,-135.822094,354.8665058,0.796426,59.997746,0,-370.5600242,156724.856,-156724.856,0,-371.4138757,0,0
2025-10-14T16:55:45.000+00:00,0,45,-1220.2,150000,-150000,0,1814.250733,-142.0644455,354.8116372,0.798565,60.008144,0,-367.1866436,156697.4198,-156697.4198,0,-367.3215001,0,0
2025-10-14T16:55:50.000+00:00,0,45,-1217.25,150000,-150000,0,1814.250733,-131.84845,354.7565283,0.798565,60.008144,0,-370.9074963,156675.3068,-156675.3068,0,-370.8949538,0,0
2025-10-14T16:55:55.000+00:00,0,45,-1220.666667,150000,-150000,0,1814.250733,-127.9831235,354.9849734,0.798565,60.008144,0,-365.2386302,156763.0646,-156763.0646,0,-365.4570712,0,0
2025-10-14T16:56:00.000+00:00,0,45,-1220.8,150000,-150000,0,1810.895691,-127.9831235,354.8399904,0.798565,60.008144,0,-369.5826182,156715.7667,-156715.7667,0,-368.8680417,0,0
2025-10-14T16:56:05.000+00:00,0,45,-1213.4,150000,-150000,0,1810.364258,-140.1165615,354.8743162,0.798565,60.008144,0,-370.2316882,156732.0096,-156732.0096,0,-369.5554736,0,0
2025-10-14T16:56:10.000+00:00,0,45,-1217.2,150000,-150000,0,1811.349569,-140.1165615,354.8905476,0.798565,60.008144,0,-371.229309,156745.9802,-156745.9802,0,-372.5056617,0,0
2025-10-14T16:56:15.000+00:00,0,45,-1215.6,150000,-150000,0,1811.349569,-140.1165615,354.8948384,0.798565,60.008144,0,-376.3532262,156735.881,-156735.881,0,-376.0506499,0,0
2025-10-14T16:56:20.000+00:00,0,45,-1220.4,150000,-150000,0,1811.349569,-126.5024645,354.8792518,0.798565,60.008144,0,-372.715976,156720.7322,-156720.7322,0,-372.9055954,0,0
2025-10-14T16:56:25.000+00:00,0,45,-1232.25,150000,-150000,0,1812.495301,-135.428276,354.8240986,0.798565,60.008144,0,-372.2765656,156703.9002,-156703.9002,0,-373.2538577,0,0
2025-10-14T16:56:30.000+00:00,0,45,-1237.2,150000,-150000,0,1812.495301,-127.779472,354.8911094,0.798565,60.008144,0,-375.4322482,156740.7622,-156740.7622,0,-374.8785789,0,0
2025-10-14T16:56:35.000+00:00,0,45,-1235.8,150000,-150000,0,1816.077026,-140.390381,354.8678843,0.798565,60.008144,0,-367.6263236,156724.9402,-156724.9402,0,-366.9936923,0,0
2025-10-14T16:56:40.000+00:00,0,45,-1234.4,150000,-150000,0,1805.946777,-144.74025,354.7971015,0.798565,60.008144,0,-368.33576,156702.3853,-156702.3853,0,-367.731198,0,0
2025-10-14T16:56:45.000+00:00,0,45,-1230.4,150000,-150000,0,1813.586823,-132.2105717,354.9367938,0.798888,59.9977515,0,-366.8667242,156740.7622,-156740.7622,0,-367.2126626,0,0
2025-10-14T16:56:50.000+00:00,0,45,-1230.2,150000,-150000,0,1813.586823,-148.60733,354.904716,0.798888,59.9977515,0,-367.1858005,156723.6637,-156723.6637,0,-365.38639,0,0
2025-10-14T16:56:55.000+00:00,0,45,-1237.5,150000,-150000,0,1813.586823,-126.003034,354.876829,0.798888,59.986576,0,-365.7627776,156725.7818,-156725.7818,0,-365.9966054,0,0
2025-10-14T16:57:00.000+00:00,0,45,-1238,150000,-150000,0,1813.586823,-140.513336,354.9155496,0.798888,59.986576,0,-367.679556,156739.584,-156739.584,0,-367.0063375,0,0
2025-10-14T16:57:05.000+00:00,0,45,-1226.8,150000,-150000,0,1813.586823,-129.2283745,354.8963012,0.798888,59.986576,0,-367.6726712,156729.064,-156729.064,0,-369.2388385,0,0
2025-10-14T16:57:10.000+00:00,0,45,-1220.5,150000,-150000,0,1813.586823,-145.788452,354.8667644,0.798888,59.986576,0,-365.3620868,156723.5936,-156723.5936,0,-364.7187011,0,0
2025-10-14T16:57:15.000+00:00,0,45,-1216.4,150000,-150000,0,1813.586823,-142.970024,354.8720072,0.798888,59.986576,0,-367.902331,156721.5738,-156721.5738,0,-368.939404,0,0
2025-10-14T16:57:20.000+00:00,0,45,-1209.666667,150000,-150000,0,1804.74646,-128.370468,354.9048442,0.798888,59.986576,0,-368.606713,156734.6186,-156734.6186,0,-368.7658729,0,0
2025-10-14T16:57:25.000+00:00,0,45,-1218.8,150000,-150000,0,1804.74646,-133.874039,354.86014,0.798888,59.986576,0,-369.9452388,156726.0132,-156726.0132,0,-367.8059515,0,0
2025-10-14T16:57:30.000+00:00,0,45,-1223,150000,-150000,0,1804.74646,-129.525803,354.7901558,0.798888,59.986576,0,-371.0952078,156697.9248,-156697.9248,0,-370.7538576,0,0
2025-10-14T16:57:35.000+00:00,0,45,-1220.8,150000,-150000,0,1804.74646,-138.3752595,354.8693035,0.798888,59.986576,0,-370.7159162,156725.361,-156725.361,0,-371.130617,0,0
2025-10-14T16:57:40.000+00:00,0,45,-1220.4,150000,-150000,0,1792.662354,-136.2763215,354.9130574,0.798888,59.986576,0,-367.2368316,156746.6534,-156746.6534,0,-368.5237784,0,0
2025-10-14T16:57:45.000+00:00,0,45,-1222.5,150000,-150000,0,1791.773437,-133.086735,354.856463,0.798024,59.982498,0,-368.2373372,156719.4698,-156719.4698,0,-368.5389523,0,0
2025-10-14T16:57:50.000+00:00,0,45,-1226.8,150000,-150000,0,1791.773437,-142.5853615,354.7992328,0.798024,59.982498,0,-371.5157826,156707.0982,-156707.0982,0,-370.8566284,0,0
2025-10-14T16:57:55.000+00:00,0,45,-1238.8,150000,-150000,0,1791.773437,-132.6087075,354.9109292,0.798024,59.982498,0,-370.1355418,156736.8067,-156736.8067,0,-370.5776924,0,0
2025-10-14T16:58:00.000+00:00,0,45,-1238,150000,-150000,0,1791.773437,-131.9271343,354.8579002,0.798024,59.982498,0,-369.3025848,156730.9997,-156730.9997,0,-369.5290686,0,0
2025-10-14T16:58:05.000+00:00,0,45,-1230.5,150000,-150000,0,1791.773437,-129.361679,354.88974,0.798024,59.982498,0,-373.349358,156714.5043,-156714.5043,0,-372.9548215,0,0
2025-10-14T16:58:10.000+00:00,0,45,-1220.4,150000,-150000,0,1791.773437,-137.144062,354.8841015,0.798024,59.982498,0,-372.274203,156729.064,-156729.064,0,-371.0219031,0,0
2025-10-14T16:58:15.000+00:00,0,45,-1215.2,150000,-150000,0,1791.773437,-121.344505,354.926049,0.798024,59.982498,0,-370.649419,156733.5245,-156733.5245,0,-369.8042356,0,0
2025-10-14T16:58:20.000+00:00,0,45,-1216,150000,-150000,0,1791.773437,-132.6807898,354.7523418,0.785052,59.982498,0,-367.6444688,156699.8605,-156699.8605,0,-368.6771268,0,0
2025-10-14T16:58:25.000+00:00,0,45,-1220.75,150000,-150000,0,1791.773437,-141.2969917,354.8442242,0.771413,59.982498,0,-370.2442244,156717.6182,-156717.6182,0,-370.1927097,0,0
2025-10-14T16:58:30.000+00:00,0,45,-1228.333333,150000,-150000,0,1791.773437,-133.8986473,354.8131663,0.791294,59.982498,0,-366.2032112,156713.8451,-156713.8451,0,-366.6202825,0,0
2025-10-14T16:58:35.000+00:00,0,45,-1223.6,150000,-150000,0,1791.773437,-137.266201,354.835077,0.791294,59.982498,0,-367.2242682,156722.4154,-156722.4154,0,-367.6775565,0,0
2025-10-14T16:58:40.000+00:00,0,45,-1217.6,150000,-150000,0,1791.773437,-128.6285987,354.866455,0.791294,59.982498,0,-369.9190232,156691.697,-156691.697,0,-369.2352978,0,0
2025-10-14T16:58:45.000+00:00,0,45,-1220.8,150000,-150000,0,1798.132812,-138.6249448,354.8633096,0.795743,59.981339,0,-368.6435572,156728.8957,-156728.8957,0,-368.902371,0,0
2025-10-14T16:58:50.000+00:00,0,45,-1223.5,150000,-150000,0,1798.132812,-136.3946497,354.7671506,0.795743,59.981339,0,-373.9844552,156671.6669,-156671.6669,0,-373.1122518,0,0
2025-10-14T16:58:55.000+00:00,0,45,-1227.2,150000,-150000,0,1798.132812,-127.0692485,354.923165,0.795743,59.981339,0,-363.0208028,156763.4854,-156763.4854,0,-362.5511476,0,0
2025-10-14T16:59:00.000+00:00,0,45,-1238.8,150000,-150000,0,1798.132812,-144.5560455,354.8294536,0.795743,59.981339,0,-369.2629522,156706.2566,-156706.2566,0,-369.4470401,0,0
2025-10-14T16:59:05.000+00:00,0,45,-1232,150000,-150000,0,1798.132812,-141.957886,354.8614074,0.791319,59.981339,0,-368.7541888,156711.706,-156711.706,0,-369.0725754,0,0
2025-10-14T16:59:10.000+00:00,0,45,-1225.5,150000,-150000,0,1798.132812,-135.3267213,354.8336262,0.791319,59.981339,0,-368.9151618,156709.623,-156709.623,0,-368.7664389,0,0
2025-10-14T16:59:15.000+00:00,0,45,-1214.75,150000,-150000,0,1798.132812,-136.7289303,354.8304238,0.791319,59.981339,0,-370.6523636,156716.5242,-156716.5242,0,-371.5159684,0,0
2025-10-14T16:59:20.000+00:00,0,45,-1217,150000,-150000,0,1798.132812,-131.3433115,354.8421264,0.791319,59.981339,0,-370.5713922,156725.2768,-156725.2768,0,-371.7064538,0,0
2025-10-14T16:59:25.000+00:00,0,45,-1220.4,150000,-150000,0,1781.718506,-132.663643,354.8378884,0.791319,59.981339,0,-372.8559264,156715.2618,-156715.2618,0,-372.8336359,0,0
2025-10-14T16:59:30.000+00:00,0,45,-1223,150000,-150000,0,1781.718506,-129.076767,354.8247638,0.791319,59.981339,0,-373.1988176,156698.2614,-156698.2614,0,-373.0548405,0,0
2025-10-14T16:59:35.000+00:00,0,45,-1228,150000,-150000,0,1781.718506,-136.144463,354.855784,0.791319,59.981339,0,-370.8012934,156713.3261,-156713.3261,0,-370.2945097,0,0
2025-10-14T16:59:40.000+00:00,0,45,-1224.25,150000,-150000,0,1781.718506,-136.144463,354.838153,0.791319,59.981339,0,-374.3819108,156705.415,-156705.415,0,-373.0208537,0,0
2025-10-14T16:59:45.000+00:00,0,45,-1221.4,150000,-150000,0,1783.160645,-143.441971,354.8149593,0.792152,59.984219,0,-368.2079214,156704.9101,-156704.9101,0,-368.4433553,0,0
2025-10-14T16:59:50.000+00:00,0,45,-1218,150000,-150000,0,1783.160645,-141.8112537,354.8320898,0.792152,59.984219,0,-371.0187506,156708.3606,-156708.3606,0,-372.31056,0,0
2025-10-14T16:59:55.000+00:00,0,45,-1221.25,150000,-150000,0,1783.160645,-142.5547335,354.830584,0.792152,59.984219,0,-370.0493418,156708.8656,-156708.8656,0,-369.9973439,0,0
2025-10-14T17:00:00.000+00:00,0,45,-1232.2,150000,-150000,0,1783.160645,-137.6752143,354.8340902,0.792152,59.984219,0,-370.7257744,156702.7219,-156702.7219,0,-370.1266178,0,0
2025-10-14T17:00:05.000+00:00,0,45,-1233.25,150000,-150000,0,1783.160645,-137.322418,354.838967,0.792152,59.984219,0,-369.840919,156698.8506,-156698.8506,0,-369.6979389,0,0
2025-10-14T17:00:10.000+00:00,0,45,-1231.75,150000,-150000,0,1774.767212,-142.2442138,354.8406238,0.792152,59.984219,0,-369.4999483,156722.247,-156722.247,0,-369.4274825,0,0
2025-10-14T17:00:15.000+00:00,0,45,-1222,150000,-150000,0,1774.767212,-142.2442138,354.8638286,0.792152,59.984219,0,-373.6677588,156719.5539,-156719.5539,0,-373.1854486,0,0
2025-10-14T17:00:20.000+00:00,0,45,-1217.25,150000,-150000,0,1774.767212,-124.035461,354.8333414,0.793302,59.984219,0,-373.0941184,156718.3757,-156718.3757,0,-373.1952821,0,0
2025-10-14T17:00:25.000+00:00,0,45,-1214.666667,150000,-150000,0,1774.767212,-134.361237,354.8320516,0.792440333,59.984219,0,-375.8511672,156716.1034,-156716.1034,0,-375.9679215,0,0
2025-10-14T17:00:30.000+00:00,0,45,-1228,150000,-150000,0,1774.767212,-134.361237,354.889449,0.788785,59.984219,0,-375.1170388,156718.039,-156718.039,0,-374.6758962,0,0
2025-10-14T17:00:35.000+00:00,0,45,-1226.5,150000,-150000,0,1774.767212,-134.361237,354.8840374,0.788785,59.984219,0,-370.9998794,156731.5888,-156731.5888,0,-372.8780944,0,0
2025-10-14T17:00:40.000+00:00,0,45,-1224.75,150000,-150000,0,1772.780091,-146.7302807,354.7860656,0.788785,59.97607,0,-369.4006648,156705.92,-156705.92,0,-369.3074676,0,0
2025-10-14T17:00:45.000+00:00,0,45,-1217,150000,-150000,0,1778.800537,-135.7945273,354.9428914,0.7921215,59.977482,0,-371.4940176,156740.9306,-156740.9306,0,-371.434226,0,0
2025-10-14T17:00:50.000+00:00,0,45,-1221.8,150000,-150000,0,1767.908814,-123.684868,354.843583,0.7832015,59.977482,0,-374.9229148,156727.1283,-156727.1283,0,-375.0427641,0,0
2025-10-14T17:00:55.000+00:00,0,45,-1229,150000,-150000,0,1765.969076,-136.753693,354.850462,0.7832015,59.977482,0,-373.5806092,156721.9946,-156721.9946,0,-373.3902436,0,0
2025-10-14T17:01:00.000+00:00,0,45,-1230,150000,-150000,0,1765.969076,-150.991394,354.8372152,0.7832015,59.977482,0,-372.9661926,156715.935,-156715.935,0,-372.1304822,0,0
2025-10-14T17:01:05.000+00:00,0,45,-1221,150000,-150000,0,1765.969076,-131.47197,354.803544,0.779488,59.977482,0,-374.2397152,156698.4298,-156698.4298,0,-374.2681793,0,0
2025-10-14T17:01:10.000+00:00,0,45,-1215.25,150000,-150000,0,1771.31781,-143.649139,354.8830116,0.779488,59.977482,0,-375.7588786,156727.6333,-156727.6333,0,-376.3679804,0,0
2025-10-14T17:01:15.000+00:00,0,45,-1222.2,150000,-150000,0,1767.257324,-147.6350935,354.8742395,0.779488,59.977482,0,-370.4691625,156730.2422,-156730.2422,0,-371.4609985,0,0
2025-10-14T17:01:20.000+00:00,0,45,-1224.2,150000,-150000,0,1766.677124,-148.8010713,354.8809856,0.762836,59.977482,0,-369.4637872,156729.9056,-156729.9056,0,-370.3075103,0,0
2025-10-14T17:01:25.000+00:00,0,45,-1217,150000,-150000,0,1771.431274,-150.8892898,354.794525,0.785607,59.977482,0,-384.421854,156708.1082,-156708.1082,0,-385.5991462,0,0
2025-10-14T17:01:30.000+00:00,0,45,-1215.4,150000,-150000,0,1762.256165,-131.403946,354.9118195,0.793205,59.977482,0,-384.0693656,156743.8762,-156743.8762,0,-383.5476898,0,0
2025-10-14T17:01:35.000+00:00,0,45,-1216,150000,-150000,0,1762.256165,-136.5046235,354.8073883,0.793205,59.977482,0,-377.4626476,156731.3363,-156731.3363,0,-376.8302264,0,0
2025-10-14T17:01:40.000+00:00,0,45,-1224.25,150000,-150000,0,1762.256165,-141.792099,354.8130168,0.789503333,59.977482,0,-381.6787786,156707.8557,-156707.8557,0,-382.15319,0,0
2025-10-14T17:01:45.000+00:00,0,45,-1227.8,150000,-150000,0,1765.861328,-135.528793,354.8954697,0.787658,59.982635,0,-383.4883148,156725.8659,-156725.8659,0,-383.1874557,0,0
2025-10-14T17:01:50.000+00:00,0,45,-1225,150000,-150000,0,1765.861328,-135.528793,354.891171,0.787177,59.982635,0,-386.0611012,156726.96,-156726.96,0,-385.6818031,0,0
2025-10-14T17:01:55.000+00:00,0,45,-1224.75,150000,-150000,0,1765.861328,-135.528793,354.8862814,0.787177,59.986591,0,-382.863658,156744.8019,-156744.8019,0,-382.1172373,0,0
2025-10-14T17:02:00.000+00:00,0,45,-1222,150000,-150000,0,1765.861328,-147.463364,354.9125875,0.787177,60.00255,0,-396.1823897,156754.838,-156754.838,0,-394.4494549,0,0
2025-10-14T17:02:05.000+00:00,0,45,-1225.8,150000,-150000,0,1765.861328,-147.463364,354.8734822,0.787177,60.019897,0,-406.555943,156725.5293,-156725.5293,0,-406.7875266,0,0
2025-10-14T17:02:10.000+00:00,0,45,-1229.75,150000,-150000,0,1776.192261,-146.860291,354.9029518,0.787177,60.019897,0,-414.7945,156732.5146,-156732.5146,0,-416.0378073,0,0
2025-10-14T17:02:15.000+00:00,0,45,-1233.5,150000,-150000,0,1764.960205,-146.860291,354.9181456,0.787177,60.019897,0,-435.001238,156746.0643,-156746.0643,0,-437.5234261,0,0
2025-10-14T17:02:20.000+00:00,0,45,-1220.8,150000,-150000,0,1764.960205,-136.662827,354.8647156,0.775209,60.019897,0,-449.0521038,156731.7571,-156731.7571,0,-449.6275784,0,0
2025-10-14T17:02:25.000+00:00,0,45,-1212,150000,-150000,0,1764.599548,-147.907028,354.9168134,0.775209,60.019897,0,-467.0909464,156753.9754,-156753.9754,0,-466.3315703,0,0
2025-10-14T17:02:30.000+00:00,0,45,-1210,150000,-150000,0,1763.153321,-134.533447,354.9244874,0.775209,60.019897,0,-483.0475842,156765.2528,-156765.2528,0,-482.3655313,0,0
2025-10-14T17:02:35.000+00:00,0,45,-1220.6,150000,-150000,0,1763.153321,-144.77301,354.8551186,0.76844,60.019897,0,-497.004534,156718.4598,-156718.4598,0,-495.2014674,0,0
2025-10-14T17:02:40.000+00:00,0,45,-1230.4,150000,-150000,0,1755.008057,-144.77301,354.9530212,0.785341,60.019897,0,-506.3055062,156766.7677,-156766.7677,0,-506.4106724,0,0
2025-10-14T17:02:45.000+00:00,0,45,-1230.4,150000,-150000,0,1767.713623,-133.49292,354.9161316,0.78192,60.014557,0,-510.0646168,156777.2035,-156777.2035,0,-509.8888971,0,0
2025-10-14T17:02:50.000+00:00,0,45,-1225.6,150000,-150000,0,1767.713623,-148.1394505,354.916984,0.799784,60.014557,0,-525.300992,156748.2525,-156748.2525,0,-525.1614485,0,0
2025-10-14T17:02:55.000+00:00,0,45,-1223.4,150000,-150000,0,1772.301148,-131.5367407,354.9040477,0.786947,60.014557,0,-536.6125243,156753.3862,-156753.3862,0,-536.7627503,0,0
2025-10-14T17:03:00.000+00:00,0,45,-1228,150000,-150000,0,1772.301148,-127.317562,354.8962835,0.781941,60.014557,0,-539.219421,156740.8464,-156740.8464,0,-540.2437473,0,0
2025-10-14T17:03:05.000+00:00,0,45,-1232.5,150000,-150000,0,1772.301148,-127.957985,354.8720886,0.781941,60.014557,0,-539.9609652,156737.48,-156737.48,0,-540.303651,0,0
2025-10-14T17:03:10.000+00:00,0,45,-1231.2,150000,-150000,0,1772.301148,-142.260574,354.8808697,0.781941,60.014557,0,-538.4663346,156749.0941,-156749.0941,0,-538.0441036,0,0
2025-10-14T17:03:15.000+00:00,0,45,-1229,150000,-150000,0,1772.301148,-135.9363865,354.9169107,0.795116,60.009567,0,-538.4129586,156761.2973,-156761.2973,0,-538.8694173,0,0
2025-10-14T17:03:20.000+00:00,0,45,-1218.4,150000,-150000,0,1772.301148,-137.012543,354.8793784,0.7717665,60.009567,0,-538.0947576,156730.4106,-156730.4106,0,-537.5881518,0,0
2025-10-14T17:03:25.000+00:00,0,45,-1208.166667,150000,-150000,0,1772.301148,-129.997027,354.8999158,0.7817635,60.009567,0,-538.6681087,156750.2443,-156750.2443,0,-538.3994191,0,0
2025-10-14T17:03:30.000+00:00,0,45,-1218,150000,-150000,0,1772.301148,-121.076252,354.8780884,0.7817925,60.009567,0,-536.9203122,156745.3069,-156745.3069,0,-539.2139378,0,0
2025-10-14T17:03:35.000+00:00,0,45,-1226.6,150000,-150000,0,1772.301148,-119.705387,354.9433392,0.775482,60.009567,0,-538.2169088,156752.6288,-156752.6288,0,-537.7300523,0,0
2025-10-14T17:03:40.000+00:00,0,45,-1222.5,150000,-150000,0,1772.301148,-128.5932923,354.9075136,0.775482,60.009567,0,-537.3670334,156759.8666,-156759.8666,0,-537.6121482,0,0
2025-10-14T17:03:45.000+00:00,0,45,-1232.4,150000,-150000,0,1766.561524,-135.071777,354.899166,0.774690333,60.015728,0,-537.3538828,156741.0989,-156741.0989,0,-537.4498045,0,0
2025-10-14T17:03:50.000+00:00,0,45,-1223.25,150000,-150000,0,1768.027344,-135.42128,354.8724976,0.774690333,60.015728,0,-537.0765136,156734.4502,-156734.4502,0,-538.0227461,0,0
2025-10-14T17:03:55.000+00:00,0,45,-1225.5,150000,-150000,0,1776.435913,-116.5790613,354.8752806,0.758175,59.998451,0,-534.131806,156740.6781,-156740.6781,0,-535.5316749,0,0
2025-10-14T17:04:00.000+00:00,0,45,-1223.8,150000,-150000,0,1773.401001,-116.5790613,354.9093772,0.758175,59.998451,0,-527.598567,156750.0198,-156750.0198,0,-527.128686,0,0
2025-10-14T17:04:05.000+00:00,0,45,-1224.666667,150000,-150000,0,1770.338746,-120.750435,354.942572,0.758175,59.988403,0,-527.206144,156755.0694,-156755.0694,0,-527.3586104,0,0
2025-10-14T17:04:10.000+00:00,0,45,-1223.4,150000,-150000,0,1762.928711,-129.118011,354.8858318,0.7758265,59.988403,0,-513.8519916,156743.287,-156743.287,0,-512.3947423,0,0
2025-10-14T17:04:15.000+00:00,0,45,-1232.2,150000,-150000,0,1764.973633,-135.324524,354.8665912,0.774313,59.988403,0,-509.8273836,156728.3907,-156728.3907,0,-509.0012419,0,0
2025-10-14T17:04:20.000+00:00,0,45,-1222.666667,150000,-150000,0,1764.973633,-129.869675,354.8304442,0.782098667,59.988403,0,-517.7225084,156725.1926,-156725.1926,0,-517.6826785,0,0
2025-10-14T17:04:25.000+00:00,0,45,-1223.5,150000,-150000,0,1772.715332,-129.869675,354.818097,0.782098667,59.988403,0,-516.5259014,156725.5293,-156725.5293,0,-516.655321,0,0
2025-10-14T17:04:30.000+00:00,0,45,-1217.6,150000,-150000,0,1767.602051,-138.106819,354.8266134,0.782654,59.988403,0,-520.7316816,156722.0787,-156722.0787,0,-521.0831552,0,0
2025-10-14T17:04:35.000+00:00,0,45,-1218,150000,-150000,0,1767.602051,-138.106819,354.8523438,0.789196,59.988403,0,-518.5548724,156729.9898,-156729.9898,0,-519.1864736,0,0
2025-10-14T17:04:40.000+00:00,0,45,-1213,150000,-150000,0,1757.580444,-138.106819,354.914624,0.775293,59.988403,0,-516.9270446,156744.1286,-156744.1286,0,-517.5873449,0,0
2025-10-14T17:04:45.000+00:00,0,45,-1209.25,150000,-150000,0,1769.888672,-138.150146,354.9639058,0.780415,59.990238,0,-513.7995394,156747.1584,-156747.1584,0,-512.0226174,0,0
2025-10-14T17:04:50.000+00:00,0,45,-1211.4,150000,-150000,0,1759.53418,-138.150146,354.8617708,0.777503,59.999062,0,-515.6214334,156732.5146,-156732.5146,0,-518.3251138,0,0
2025-10-14T17:04:55.000+00:00,0,45,-1212.75,150000,-150000,0,1760.83606,-134.592377,354.8957367,0.776165333,60.010792,0,-528.0215528,156712.8632,-156712.8632,0,-527.4607614,0,0
2025-10-14T17:05:00.000+00:00,0,45,-1213.2,150000,-150000,0,1765.134644,-138.2013165,354.810744,0.78596525,60.010792,0,-530.9418516,156742.2771,-156742.2771,0,-532.7636049,0,0
2025-10-14T17:05:05.000+00:00,0,45,-1222,150000,-150000,0,1767.494141,-126.700523,354.8798368,0.7802275,60.010792,0,-527.8898262,156740.7763,-156740.7763,0,-527.7991423,0,0
2025-10-14T17:05:10.000+00:00,0,45,-1223,150000,-150000,0,1773.050049,-131.298584,354.8004556,0.7840605,60.010792,0,-523.5638628,156728.8957,-156728.8957,0,-522.9588211,0,0
2025-10-14T17:05:15.000+00:00,0,45,-1223.25,150000,-150000,0,1762.114807,-125.06752,354.9157512,0.778913,60.000141,0,-522.3516774,156734.2819,-156734.2819,0,-522.2538616,0,0
2025-10-14T17:05:20.000+00:00,0,45,-1222.25,150000,-150000,0,1774.268799,-133.3123435,354.9633485,0.778913,60.000141,0,-523.9961306,156756.5002,-156756.5002,0,-523.6925478,0,0
2025-10-14T17:05:25.000+00:00,0,45,-1221.5,150000,-150000,0,1766.718018,-137.132324,354.8811506,0.775716667,60.000141,0,-530.5383364,156752.8813,-156752.8813,0,-530.3318781,0,0
2025-10-14T17:05:30.000+00:00,0,45,-1219.6,150000,-150000,0,1766.718018,-137.132324,354.9132386,0.7784745,60.000141,0,-534.4138728,156734.0294,-156734.0294,0,-534.2063865,0,0
2025-10-14T17:05:35.000+00:00,0,45,-1223.4,150000,-150000,0,1762.951172,-115.073883,354.9809938,0.778864,60.000141,0,-538.0700118,156765.7578,-156765.7578,0,-538.8118187,0,0
2025-10-14T17:05:40.000+00:00,0,45,-1225,150000,-150000,0,1762.243836,-125.6843072,354.7604736,0.778864,60.000141,0,-537.3193476,156702.1328,-156702.1328,0,-538.2191813,0,0
2025-10-14T17:05:45.000+00:00,0,45,-1221.5,150000,-150000,0,1767.423706,-122.804459,354.9474018,0.77117,60.002518,0,-531.5623858,156749.6832,-156749.6832,0,-531.8164588,0,0
2025-10-14T17:05:50.000+00:00,0,45,-1224,150000,-150000,0,1767.423706,-122.804459,354.8641737,0.77117,60.002518,0,-521.3663562,156731.5046,-156731.5046,0,-521.8554277,0,0
2025-10-14T17:05:55.000+00:00,0,45,-1220.6,150000,-150000,0,1767.423706,-109.775414,354.9240356,0.77117,59.989803,0,-520.9708312,156755.4061,-156755.4061,0,-521.2156367,0,0
2025-10-14T17:06:00.000+00:00,0,45,-1215.8,150000,-150000,0,1767.423706,-123.370644,354.8967162,0.77117,59.989803,0,-514.0875754,156736.2176,-156736.2176,0,-514.7090074,0,0
2025-10-14T17:06:05.000+00:00,0,45,-1211.6,150000,-150000,0,1767.423706,-136.345047,354.8852312,0.77117,59.989803,0,-505.7963556,156740.2573,-156740.2573,0,-508.7280169,0,0
2025-10-14T17:06:10.000+00:00,0,45,-1211.75,150000,-150000,0,1758.56665,-124.279999,354.9204388,0.796122,59.989803,0,-498.3697708,156744.7178,-156744.7178,0,-498.8347334,0,0
2025-10-14T17:06:15.000+00:00,0,45,-1213.4,150000,-150000,0,1763.116455,-138.487183,354.8622535,0.778524,59.989803,0,-500.3820098,156743.2029,-156743.2029,0,-500.6142356,0,0
2025-10-14T17:06:20.000+00:00,0,45,-1219.2,150000,-150000,0,1768.32605,-127.71563,354.8618468,0.781367,59.989803,0,-499.8261746,156729.4006,-156729.4006,0,-499.8859887,0,0
2025-10-14T17:06:25.000+00:00,0,45,-1222.2,150000,-150000,0,1768.32605,-119.6861,354.8605366,0.775918,59.989803,0,-492.2319686,156725.4451,-156725.4451,0,-491.6749947,0,0
2025-10-14T17:06:30.000+00:00,0,45,-1231,150000,-150000,0,1768.32605,-133.872299,354.8765868,0.7826235,59.989803,0,-490.4676732,156726.455,-156726.455,0,-490.6737798,0,0
2025-10-14T17:06:35.000+00:00,0,45,-1235.8,150000,-150000,0,1758.256714,-133.872299,354.9856444,0.7819325,59.989803,0,-480.9194062,156747.5792,-156747.5792,0,-480.5545221,0,0
2025-10-14T17:06:40.000+00:00,0,45,-1242,150000,-150000,0,1765.066284,-133.872299,354.8974994,0.790001,59.989803,0,-472.7707246,156747.3267,-156747.3267,0,-471.8732492,0,0
2025-10-14T17:06:45.000+00:00,0,45,-1233,150000,-150000,0,1769.143372,-128.513779,354.8477123,0.783129,59.982533,0,-470.5884942,156728.8536,-156728.8536,0,-470.4427658,0,0
