Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T14:24:15.000+00:00,0,45,-1248,150000,-150000,0,1747.832642,-120.539909,355.349691,0.768152,60.006664,0,-311.533216,158055.8464,-158033.9648,0,-311.17041,0,10,0,0
2025-10-14T14:24:20.000+00:00,0,45,-1245,150000,-150000,0,1759.473755,-127.052444,355.411967,0.768152,60.006664,0,-312.825782,158090.352,-158032.7024,0,-311.891577,0,10,0,0
2025-10-14T14:24:25.000+00:00,0,45,-1234,150000,-150000,0,1759.473755,-124.662605,355.291026,0.768152,60.006664,0,-317.077731,158047.4304,-158041.96,0,-311.515198,0,10,0,0
2025-10-14T14:24:30.000+00:00,0,45,-1230,150000,-150000,0,1759.473755,-124.662605,355.391713,0.756334,60.001625,0,-310.679777,158074.3616,-158053.3216,0,-313.263537,0,10,0,0
2025-10-14T14:24:35.000+00:00,0,45,-1239,150000,-150000,0,1746.213379,-124.042961,355.503387,0.767791,60.001625,0,-308.132602,158057.5296,-158018.3952,0,-307.994296,0,10,0,0
2025-10-14T14:24:40.000+00:00,0,45,-1234,150000,-150000,0,1758.325928,-137.450378,355.431376,0.757419,60.001625,0,-314.148762,158092.456,-158060.4752,0,-310.814388,0,10,0,0
2025-10-14T14:24:45.000+00:00,0,45,-1233,150000,-150000,0,1757.178223,-139.020676,355.377299,0.762997,59.997955,0,-315.668966,158084.4608,-158060.896,0,-313.760129,0,10,0,0
2025-10-14T14:24:50.000+00:00,0,45,-1234,150000,-150000,0,1756.190918,-124.857025,355.395772,0.762997,59.997955,0,-313.80888,158087.8272,-158031.8608,0,-310.855801,0,10,0,0
2025-10-14T14:24:55.000+00:00,0,45,-1231,150000,-150000,0,1756.963989,-143.339905,355.360189,0.774044,59.997955,0,-319.560115,158078.9904,-157997.776,0,-314.848001,0,10,0,0
2025-10-14T14:25:00.000+00:00,0,45,-1239,150000,-150000,0,1756.963989,-129.976929,355.301646,0.774044,59.997955,0,-316.316859,158023.024,-158023.024,0,-314.771909,0,10,0,0
2025-10-14T14:25:05.000+00:00,0,45,-1232,150000,-150000,0,1751.836426,-132.312012,355.419301,0.757824,59.997955,0,-310.655087,158075.2032,-158051.2176,0,-310.527938,0,10,0,0
2025-10-14T14:25:10.000+00:00,0,45,-1234,150000,-150000,0,1763.135864,-130.553146,355.483632,0.757824,59.997955,0,-311.204874,158110.9712,-158083.8296,0,-309.970614,0,10,0,0
2025-10-14T14:25:15.000+00:00,0,45,-1234,150000,-150000,0,1761.817017,-132.315567,355.389496,0.760728,59.997955,0,-317.013532,158097.5056,-158078.5696,0,-311.4789,0,10,0,0
2025-10-14T14:25:20.000+00:00,0,45,-1231,150000,-150000,0,1761.817017,-155.65741,355.450165,0.760728,59.997955,0,-314.358715,158093.7184,-158045.7472,0,-310.980457,0,10,0,0
2025-10-14T14:25:25.000+00:00,0,45,-1229,150000,-150000,0,1761.817017,-130.61673,355.523488,0.760728,59.997955,0,-311.270833,158099.6096,-158022.1824,0,-312.277209,0,10,0,0
2025-10-14T14:25:30.000+00:00,0,45,-1238,150000,-150000,0,1760.976074,-128.673141,355.407969,0.760728,59.997955,0,-311.375045,158091.1936,-158033.544,0,-311.16455,0,10,0,0
2025-10-14T14:25:35.000+00:00,0,45,-1236,150000,-150000,0,1763.913696,-141.815002,355.418121,0.760728,59.997955,0,-309.882481,158121.912,-158009.9792,0,-309.882481,0,10,0,0
2025-10-14T14:25:40.000+00:00,0,45,-1240,150000,-150000,0,1763.913696,-122.871353,355.559102,0.760728,59.997955,0,-312.229371,158102.1344,-158065.9456,0,-309.933575,0,10,0,0
2025-10-14T14:25:45.000+00:00,0,45,-1238,150000,-150000,0,1756.390137,-153.275787,355.442424,0.760172,59.996899,0,-311.800181,158094.9808,-158081.5152,0,-310.88969,0,10,0,0
2025-10-14T14:25:50.000+00:00,0,45,-1234,150000,-150000,0,1756.390137,-136.867538,355.389109,0.760172,59.996899,0,-313.363083,158093.7184,-158077.3072,0,-310.968744,0,10,0,0
2025-10-14T14:25:55.000+00:00,0,45,-1237,150000,-150000,0,1756.390137,-140.713028,355.386302,0.760172,60.01202,0,-319.687664,158077.3072,-158051.6384,0,-313.007842,0,10,0,0
2025-10-14T14:26:00.000+00:00,0,45,-1238,150000,-150000,0,1756.390137,-131.601013,355.444906,0.760172,60.01202,0,-312.791407,158102.1344,-158052.48,0,-310.337451,0,10,0,0
2025-10-14T14:26:05.000+00:00,0,45,-1230,150000,-150000,0,1756.390137,-128.469971,355.446167,0.760172,60.01202,0,-312.86121,158111.8128,-158015.8704,0,-315.386053,0,10,0,0
2025-10-14T14:26:10.000+00:00,0,45,-1230,150000,-150000,0,1756.390137,-139.456207,355.478444,0.760172,60.01202,0,-310.882561,158108.4464,-158071.8368,0,-311.570592,0,10,0,0
2025-10-14T14:26:15.000+00:00,0,45,-1224,150000,-150000,0,1756.390137,-126.380104,355.58372,0.760172,60.001537,0,-311.698784,158143.3728,-158086.144,0,-310.934633,0,10,0,0
2025-10-14T14:26:20.000+00:00,0,45,-1220,150000,-150000,0,1756.390137,-135.365173,355.551748,0.760172,60.001537,0,-311.79191,158131.1696,-158074.7824,0,-311.05535,0,10,0,0
2025-10-14T14:26:25.000+00:00,0,45,-1230,150000,-150000,0,1756.390137,-136.489594,355.440664,0.747417,60.001537,0,-311.28161,158133.6944,-158053.3216,0,-310.113535,0,10,0,0
2025-10-14T14:26:30.000+00:00,0,45,-1230,150000,-150000,0,1765.58667,-132.543777,355.501272,0.759087,60.001537,0,-312.907211,158141.2688,-158040.6976,0,-311.352506,0,10,0,0
2025-10-14T14:26:35.000+00:00,0,45,-1228,150000,-150000,0,1765.58667,-124.325722,355.496226,0.759087,60.001537,0,-311.520562,158123.1744,-158074.3616,0,-311.271064,0,10,0,0
2025-10-14T14:26:40.000+00:00,0,45,-1228,150000,-150000,0,1765.58667,-124.965797,355.526825,0.759087,60.001537,0,-312.144774,158089.9312,-158069.312,0,-310.026415,0,10,0,0
2025-10-14T14:26:45.000+00:00,0,45,-1222,150000,-150000,0,1755.499512,-129.661438,355.464793,0.753653,60.002129,0,-311.924695,158095.4016,-158079.832,0,-312.476936,0,10,0,0
2025-10-14T14:26:50.000+00:00,0,45,-1225,150000,-150000,0,1755.499512,-129.661438,355.550771,0.753653,59.990501,0,-307.841043,158122.7536,-158043.6432,0,-307.841043,0,10,0,0
2025-10-14T14:26:55.000+00:00,0,45,-1232,150000,-150000,0,1755.499512,-126.185684,355.555115,0.753653,59.990501,0,-310.937964,158154.7344,-158112.6544,0,-310.386541,0,10,0,0
2025-10-14T14:27:00.000+00:00,0,45,-1233,150000,-150000,0,1755.499512,-128.519745,355.571726,0.74856,59.990501,0,-312.798058,158122.3328,-158074.7824,0,-310.598514,0,10,0,0
2025-10-14T14:27:05.000+00:00,0,45,-1236,150000,-150000,0,1755.499512,-135.151016,355.48763,0.74856,60.001236,0,-308.691003,158105.08,-158074.7824,0,-311.498788,0,10,0,0
2025-10-14T14:27:10.000+00:00,0,45,-1235,150000,-150000,0,1755.499512,-142.974136,355.498271,0.760265,60.001236,0,-310.563099,158117.2832,-158032.7024,0,-311.085149,0,10,0,0
2025-10-14T14:27:15.000+00:00,0,45,-1229,150000,-150000,0,1755.499512,-140.071091,355.503326,0.760265,60.011765,0,-310.67427,158096.2432,-158052.0592,0,-309.318169,0,10,0,0
2025-10-14T14:27:20.000+00:00,0,45,-1233,150000,-150000,0,1755.499512,-124.136292,355.4375,0.760265,60.011765,0,-314.117311,158079.832,-158067.6288,0,-309.867939,0,10,0,0
2025-10-14T14:27:25.000+00:00,0,45,-1231,150000,-150000,0,1755.499512,-143.575607,355.412069,0.760265,60.011765,0,-312.832462,158080.2528,-158055.0048,0,-310.200832,0,10,0,0
2025-10-14T14:27:30.000+00:00,0,45,-1232,150000,-150000,0,1755.499512,-127.090927,355.459696,0.760265,60.011765,0,-312.963688,158080.6736,-158044.9056,0,-309.953459,0,10,0,0
2025-10-14T14:27:35.000+00:00,0,45,-1233,150000,-150000,0,1755.499512,-138.553726,355.484812,0.760265,60.000996,0,-310.917476,158108.0256,-158043.2224,0,-308.865286,0,10,0,0
2025-10-14T14:27:40.000+00:00,0,45,-1230,150000,-150000,0,1755.499512,-115.724945,355.756795,0.760265,59.990005,0,-310.493768,158197.2352,-158028.0736,0,-310.571071,0,10,0,0
2025-10-14T14:27:45.000+00:00,0,45,-1230,150000,-150000,0,1756.071045,-124.560966,355.566701,0.760697,60.00172,0,-310.144821,158148.8432,-158038.5936,0,-313.04423,0,10,0,0
2025-10-14T14:27:50.000+00:00,0,45,-1234,150000,-150000,0,1756.071045,-128.755859,355.430745,0.77139,60.014149,0,-311.876421,158085.7232,-157971.2656,0,-313.773996,0,10,0,0
2025-10-14T14:27:55.000+00:00,0,45,-1248,150000,-150000,0,1756.071045,-125.104935,355.410522,0.759255,60.014149,0,-312.229018,158075.624,-158004.088,0,-310.162104,0,10,0,0
2025-10-14T14:28:00.000+00:00,0,45,-1248,150000,-150000,0,1756.071045,-123.470474,355.400452,0.769637,60.014149,0,-313.055981,158036.9104,-158008.7168,0,-310.627499,0,10,0,0
2025-10-14T14:28:05.000+00:00,0,45,-1249,150000,-150000,0,1756.071045,-131.581436,355.376251,0.769637,60.014149,0,-316.24371,158087.8272,-158027.232,0,-311.26173,0,10,0,0
2025-10-14T14:28:10.000+00:00,0,45,-1242,150000,-150000,0,1756.071045,-134.996567,355.545959,0.769637,60.014149,0,-313.372787,158108.8672,-158050.376,0,-310.820456,0,10,0,0
2025-10-14T14:28:15.000+00:00,0,45,-1239,150000,-150000,0,1756.071045,-123.835205,355.445455,0.769637,60.014149,0,-314.036319,158104.6592,-158051.6384,0,-313.158335,0,10,0,0
2025-10-14T14:28:20.000+00:00,0,45,-1232,150000,-150000,0,1756.071045,-122.973717,355.42806,0.769637,60.003574,0,-315.020154,158063,-158049.1136,0,-314.500492,0,10,0,0
2025-10-14T14:28:25.000+00:00,0,45,-1232,150000,-150000,0,1756.071045,-126.014259,355.4599,0.769637,60.003574,0,-308.796259,158058.3712,-158035.648,0,-310.811714,0,10,0,0
2025-10-14T14:28:30.000+00:00,0,45,-1235,150000,-150000,0,1756.071045,-122.08049,355.445221,0.769637,59.993443,0,-311.800549,158070.1536,-158039.0144,0,-310.754882,0,10,0,0
2025-10-14T14:28:35.000+00:00,0,45,-1231,150000,-150000,0,1756.071045,-131.590668,355.450806,0.769637,60.004971,0,-311.518914,158083.6192,-158055.4256,0,-311.254226,0,10,0,0
2025-10-14T14:28:40.000+00:00,0,45,-1234,150000,-150000,0,1754.093018,-119.226128,355.525777,0.769637,60.004971,0,-312.596528,158118.9664,-157980.944,0,-310.313701,0,10,0,0
2025-10-14T14:28:45.000+00:00,0,45,-1235,150000,-150000,0,1754.198486,-131.883942,355.488892,0.757909,59.999943,0,-314.528214,158092.456,-157999.88,0,-310.346215,0,10,0,0
2025-10-14T14:28:50.000+00:00,0,45,-1237,150000,-150000,0,1755.483765,-129.694931,355.540456,0.757909,59.999943,0,-311.476368,158168.6208,-158101.7136,0,-310.175288,0,10,0,0
2025-10-14T14:28:55.000+00:00,0,45,-1232,150000,-150000,0,1756.853271,-150.001678,355.394796,0.757909,60.015221,0,-312.40962,158079.832,-158039.4352,0,-311.554719,0,10,0,0
2025-10-14T14:29:00.000+00:00,0,45,-1234,150000,-150000,0,1756.853271,-122.163948,355.609619,0.757909,60.015221,0,-312.721381,158163.992,-158102.5552,0,-310.055377,0,10,0,0
2025-10-14T14:29:05.000+00:00,0,45,-1231,150000,-150000,0,1756.853271,-129.27536,355.533152,0.757909,60.004066,0,-312.17199,158131.5904,-158043.6432,0,-309.923336,0,10,0,0
2025-10-14T14:29:10.000+00:00,0,45,-1231,150000,-150000,0,1756.853271,-123.287361,355.530691,0.757909,59.993282,0,-312.342462,158132.8528,-158057.9504,0,-309.787087,0,10,0,0
2025-10-14T14:29:15.000+00:00,0,45,-1231,150000,-150000,0,1746.58252,-118.425438,355.555206,0.757909,59.993282,0,-312.270572,158131.1696,-158078.9904,0,-310.415482,0,10,0,0
2025-10-14T14:29:20.000+00:00,0,45,-1228,150000,-150000,0,1756.630981,-118.049622,355.486125,0.757909,59.993282,0,-312.303412,158120.2288,-158057.1088,0,-310.799922,0,10,0,0
2025-10-14T14:29:25.000+00:00,0,45,-1234,150000,-150000,0,1756.630981,-128.241394,355.470296,0.757909,59.993282,0,-311.064512,158098.768,-158055.8464,0,-310.380635,0,10,0,0
2025-10-14T14:29:30.000+00:00,0,45,-1240,150000,-150000,0,1756.630981,-118.813614,355.417552,0.757909,59.993282,0,-312.955789,158073.9408,-158061.3168,0,-311.051793,0,10,0,0
2025-10-14T14:29:35.000+00:00,0,45,-1233,150000,-150000,0,1756.630981,-151.009842,355.506663,0.757909,59.993282,0,-308.919296,158125.6992,-158082.3568,0,-307.349866,0,10,0,0
2025-10-14T14:29:40.000+00:00,0,45,-1237,150000,-150000,0,1756.773682,-120.384392,355.444895,0.757909,59.993282,0,-313.579441,158084.8816,-158067.208,0,-311.226059,0,10,0,0
2025-10-14T14:29:45.000+00:00,0,45,-1237,150000,-150000,0,1745.923096,-132.493759,355.391062,0.755459,60.004742,0,-312.74795,158070.1536,-158036.0688,0,-312.439418,0,10,0,0
2025-10-14T14:29:50.000+00:00,0,45,-1236,150000,-150000,0,1756.643921,-123.162338,355.629567,0.755459,60.004742,0,-312.379144,158096.664,-158023.024,0,-309.036582,0,10,0,0
2025-10-14T14:29:55.000+00:00,0,45,-1236,150000,-150000,0,1754.302124,-130.448517,355.500224,0.75654,60.004742,0,-311.310882,158110.9712,-158081.936,0,-310.632619,0,10,0,0
2025-10-14T14:30:00.000+00:00,0,45,-1229,150000,-150000,0,1744.046509,-130.194595,355.381551,0.75654,60.013954,0,-312.353584,158065.9456,-158023.8656,0,-310.663428,0,10,0,0
2025-10-14T14:30:05.000+00:00,0,45,-1233,150000,-150000,0,1754.29834,-137.714172,355.483541,0.75654,59.999699,0,-309.997487,158096.664,-157994.8304,0,-310.541371,0,10,0,0
2025-10-14T14:30:10.000+00:00,0,45,-1237,150000,-150000,0,1754.29834,-125.034172,355.42863,0.75654,59.999699,0,-312.092629,158091.6144,-158044.4848,0,-309.912067,0,10,0,0
2025-10-14T14:30:15.000+00:00,0,45,-1240,150000,-150000,0,1754.29834,-125.322121,355.514099,0.75654,59.999699,0,-312.040734,158139.5856,-158058.792,0,-310.217778,0,10,0,0
2025-10-14T14:30:20.000+00:00,0,45,-1243,150000,-150000,0,1754.29834,-132.696533,355.412699,0.756742,59.999699,0,-313.096804,158069.312,-158038.5936,0,-311.433126,0,10,0,0
2025-10-14T14:30:25.000+00:00,0,45,-1244,150000,-150000,0,1754.29834,-145.547699,355.421448,0.756742,59.999699,0,-310.697647,158081.0944,-158041.1184,0,-309.968815,0,10,0,0
2025-10-14T14:30:30.000+00:00,0,45,-1243,150000,-150000,0,1754.29834,-130.626541,355.481781,0.756742,59.999699,0,-315.084109,158102.1344,-158048.6928,0,-310.921141,0,10,0,0
2025-10-14T14:30:35.000+00:00,0,45,-1241,150000,-150000,0,1754.29834,-129.320587,355.506185,0.756742,59.999699,0,-312.15365,158134.536,-158052.9008,0,-310.993507,0,10,0,0
2025-10-14T14:30:40.000+00:00,0,45,-1249,150000,-150000,0,1754.29834,-135.505066,355.461029,0.756742,59.999699,0,-310.882806,158084.04,-158072.2576,0,-308.585554,0,10,0,0
2025-10-14T14:30:45.000+00:00,0,45,-1245,150000,-150000,0,1747.099365,-131.339478,355.444936,0.755946,60.000221,0,-312.965071,158108.0256,-158045.7472,0,-310.122181,0,10,0,0
2025-10-14T14:30:50.000+00:00,0,45,-1240,150000,-150000,0,1754.561646,-141.288513,355.332896,0.755946,60.000221,0,-312.397753,158110.1296,-158015.8704,0,-311.071162,0,10,0,0
2025-10-14T14:30:55.000+00:00,0,45,-1244,150000,-150000,0,1754.561646,-118.432861,355.556986,0.755946,60.011051,0,-310.898022,158140.848,-158060.4752,0,-308.897234,0,10,0,0
2025-10-14T14:31:00.000+00:00,0,45,-1248,150000,-150000,0,1754.561646,-133.810165,355.513173,0.755946,60.011051,0,-314.267746,158082.7776,-158082.7776,0,-310.721487,0,10,0,0
2025-10-14T14:31:05.000+00:00,0,45,-1242,150000,-150000,0,1754.561646,-133.041031,355.403951,0.755946,60.011051,0,-310.989659,158033.1232,-158033.1232,0,-310.828614,0,10,0,0
2025-10-14T14:31:10.000+00:00,0,45,-1243,150000,-150000,0,1754.561646,-129.485535,355.486786,0.755946,59.999645,0,-310.624047,158114.3376,-158059.2128,0,-308.970423,0,10,0,0
2025-10-14T14:31:15.000+00:00,0,45,-1246,150000,-150000,0,1765.4375,-129.450119,355.609324,0.755946,59.989403,0,-312.952685,158154.7344,-158068.4704,0,-310.196632,0,10,0,0
2025-10-14T14:31:20.000+00:00,0,45,-1239,150000,-150000,0,1765.4375,-119.121574,355.529938,0.755946,59.989403,0,-310.797166,158132.0112,-158105.08,0,-307.969045,0,10,0,0
2025-10-14T14:31:25.000+00:00,0,45,-1243,150000,-150000,0,1765.4375,-123.1334,355.475586,0.755946,59.989403,0,-314.50357,158102.5552,-158057.9504,0,-311.934331,0,10,0,0
2025-10-14T14:31:30.000+00:00,0,45,-1242,150000,-150000,0,1756.746094,-125.818672,355.514903,0.755946,59.989403,0,-312.025358,158106.3424,-158072.6784,0,-311.505176,0,10,0,0
2025-10-14T14:31:35.000+00:00,0,45,-1235,150000,-150000,0,1759.527222,-125.890182,355.473073,0.755946,59.989403,0,-310.028372,158105.08,-158074.3616,0,-309.319957,0,10,0,0
2025-10-14T14:31:40.000+00:00,0,45,-1234,150000,-150000,0,1759.527222,-126.983452,355.482747,0.746437,59.989403,0,-312.294636,158093.7184,-158092.8768,0,-310.35421,0,10,0,0
2025-10-14T14:31:45.000+00:00,0,45,-1228,150000,-150000,0,1752.728027,-124.027115,355.490265,0.751767,59.983578,0,-312.208619,158131.5904,-158062.1584,0,-310.550611,0,10,0,0
2025-10-14T14:31:50.000+00:00,0,45,-1229,150000,-150000,0,1747.299561,-124.027115,355.573497,0.751767,59.983578,0,-312.424889,158132.8528,-158078.1488,0,-311.825837,0,10,0,0
2025-10-14T14:31:55.000+00:00,0,45,-1233,150000,-150000,0,1757.541748,-124.201324,355.544871,0.751767,59.983578,0,-311.557334,158132.8528,-158080.6736,0,-309.523216,0,10,0,0
2025-10-14T14:32:00.000+00:00,0,45,-1227,150000,-150000,0,1776.862061,-126.635101,355.579478,0.751767,59.983578,0,-307.881947,158137.4816,-158048.6928,0,-305.920238,0,10,0,0
2025-10-14T14:32:05.000+00:00,0,45,-1232,150000,-150000,0,1764.637817,-127.787575,355.495199,0.751767,59.983578,0,-312.135681,158091.6144,-158040.6976,0,-310.418364,0,10,0,0
2025-10-14T14:32:10.000+00:00,0,45,-1240,150000,-150000,0,1754.488647,-115.752037,355.569926,0.751767,59.983578,0,-313.089292,158124.4368,-158078.9904,0,-309.768955,0,10,0,0
2025-10-14T14:32:15.000+00:00,0,45,-1240,150000,-150000,0,1754.488647,-131.440491,355.545675,0.751767,59.983578,0,-314.125804,158140.4272,-158034.8064,0,-310.155714,0,10,0,0
2025-10-14T14:32:20.000+00:00,0,45,-1247,150000,-150000,0,1754.488647,-145.984848,355.484802,0.751767,59.983578,0,-312.108668,158124.8576,-158124.8576,0,-309.054941,0,10,0,0
2025-10-14T14:32:25.000+00:00,0,45,-1240,150000,-150000,0,1768.421143,-127.219917,355.45576,0.751767,59.983578,0,-309.524558,158089.9312,-158073.0992,0,-309.340676,0,10,0,0
2025-10-14T14:32:30.000+00:00,0,45,-1235,150000,-150000,0,1770.174927,-128.743805,355.444804,0.751767,59.983578,0,-310.64285,158116.8624,-158048.272,0,-308.930634,0,10,0,0
2025-10-14T14:32:35.000+00:00,0,45,-1238,150000,-150000,0,1769.743042,-123.126595,355.563192,0.751767,59.983578,0,-310.59976,158119.3872,-158037.752,0,-309.831272,0,10,0,0
2025-10-14T14:32:40.000+00:00,0,45,-1240,150000,-150000,0,1769.743042,-124.928886,355.488383,0.751767,59.983578,0,-311.408012,158116.0208,-158049.1136,0,-310.311335,0,10,0,0
2025-10-14T14:32:45.000+00:00,0,45,-1247,150000,-150000,0,1760.639893,-125.818657,355.432912,0.758952,59.984287,0,-312.819262,158092.8768,-158033.9648,0,-309.686284,0,10,0,0
2025-10-14T14:32:50.000+00:00,0,45,-1243,150000,-150000,0,1755.668579,-119.216179,355.526449,0.758952,59.984287,0,-309.371863,158120.2288,-158049.1136,0,-309.429664,0,10,0,0
2025-10-14T14:32:55.000+00:00,0,45,-1224,150000,-150000,0,1755.668579,-134.855682,355.447744,0.758952,59.984287,0,-309.685079,158086.144,-158048.6928,0,-311.899768,0,10,0,0
2025-10-14T14:33:00.000+00:00,0,45,-1225,150000,-150000,0,1767.075806,-119.287384,355.365977,0.758952,59.984287,0,-311.544081,158059.6336,-158046.5888,0,-310.051847,0,10,0,0
2025-10-14T14:33:05.000+00:00,0,45,-1229,150000,-150000,0,1766.868652,-125.361084,355.378876,0.758952,59.978676,0,-311.50253,158057.5296,-158026.8112,0,-309.732106,0,10,0,0
2025-10-14T14:33:10.000+00:00,0,45,-1236,150000,-150000,0,1752.914307,-127.326996,355.349396,0.754038,59.978676,0,-312.810538,158054.1632,-158054.1632,0,-310.259975,0,10,0,0
2025-10-14T14:33:15.000+00:00,0,45,-1249,150000,-150000,0,1763.475342,-130.333847,355.457092,0.764074,59.978676,0,-312.046546,158063,-158023.8656,0,-309.061724,0,10,0,0
2025-10-14T14:33:20.000+00:00,0,45,-1241,150000,-150000,0,1753.286621,-134.873352,355.367564,0.764074,59.978676,0,-311.794761,158061.3168,-158029.7568,0,-308.180954,0,10,0,0
2025-10-14T14:33:25.000+00:00,0,45,-1234,150000,-150000,0,1753.286621,-121.724571,355.426229,0.764074,59.978676,0,-313.570212,158030.5984,-158023.024,0,-309.183585,0,10,0,0
2025-10-14T14:33:30.000+00:00,0,45,-1229,150000,-150000,0,1753.286621,-127.706886,355.427297,0.764074,59.978676,0,-312.514497,158079.4112,-157995.2512,0,-311.323569,0,10,0,0
2025-10-14T14:33:35.000+00:00,0,45,-1232,150000,-150000,0,1765.209595,-117.12899,355.329895,0.764074,59.978676,0,-310.730693,158051.6384,-158031.44,0,-309.011508,0,10,0,0
2025-10-14T14:33:40.000+00:00,0,45,-1236,150000,-150000,0,1755.07019,-119.19519,355.432139,0.764074,59.978676,0,-312.73226,158054.584,-157980.944,0,-310.501459,0,10,0,0
2025-10-14T14:33:45.000+00:00,0,45,-1232,150000,-150000,0,1762.654541,-133.057083,355.362732,0.767089,59.972027,0,-314.309606,158078.5696,-158078.5696,0,-310.989543,0,10,0,0
2025-10-14T14:33:50.000+00:00,0,45,-1227,150000,-150000,0,1762.654541,-118.776512,355.32962,0.767089,59.972027,0,-312.458842,158041.96,-158009.1376,0,-309.865248,0,10,0,0
2025-10-14T14:33:55.000+00:00,0,45,-1240,150000,-150000,0,1765.205078,-117.112389,355.34491,0.767089,59.972027,0,-312.95026,157994.4096,-157990.2016,0,-307.769113,0,10,0,0
2025-10-14T14:34:00.000+00:00,0,45,-1245,150000,-150000,0,1765.049805,-132.290009,355.364065,0.767089,59.972027,0,-309.953518,158028.9152,-157975.4736,0,-308.882096,0,10,0,0
2025-10-14T14:34:05.000+00:00,0,45,-1239,150000,-150000,0,1750.631226,-116.257896,355.342346,0.767089,59.972027,0,-312.041991,158041.5392,-158012.9248,0,-311.457406,0,10,0,0
2025-10-14T14:34:10.000+00:00,0,45,-1242,150000,-150000,0,1750.631226,-145.60173,355.164164,0.767089,59.972027,0,-311.289058,158021.7616,-157994.8304,0,-311.831492,0,10,0,0
2025-10-14T14:34:15.000+00:00,0,45,-1240,150000,-150000,0,1761.280151,-115.513687,355.364797,0.767089,59.972027,0,-312.504604,158038.1728,-157992.3056,0,-309.720424,0,10,0,0
2025-10-14T14:34:20.000+00:00,0,45,-1234,150000,-150000,0,1761.280151,-119.231804,355.211283,0.767089,59.972027,0,-312.955658,158022.6032,-157948.5424,0,-309.489801,0,10,0,0
2025-10-14T14:34:25.000+00:00,0,45,-1229,150000,-150000,0,1761.280151,-118.442375,355.342336,0.767089,59.972027,0,-313.228008,158042.8016,-157974.2112,0,-312.694396,0,10,0,0
2025-10-14T14:34:30.000+00:00,0,45,-1222,150000,-150000,0,1761.280151,-118.442375,355.268524,0.767089,59.972027,0,-314.672975,158012.504,-157981.3648,0,-314.584438,0,10,0,0
2025-10-14T14:34:35.000+00:00,0,45,-1239,150000,-150000,0,1750.625244,-153.068695,355.273224,0.767089,59.972027,0,-313.431203,158021.3408,-157968.32,0,-312.627291,0,10,0,0
2025-10-14T14:34:40.000+00:00,0,45,-1239,150000,-150000,0,1761.182251,-122.439064,355.264659,0.767089,59.972027,0,-312.622045,158034.3856,-157924.136,0,-312.147582,0,10,0,0
2025-10-14T14:34:45.000+00:00,0,45,-1237,150000,-150000,0,1750.437012,-116.573204,355.21581,0.769645,59.973072,0,-314.470485,157963.6912,-157930.8688,0,-310.727255,0,10,0,0
2025-10-14T14:34:50.000+00:00,0,45,-1232,150000,-150000,0,1750.437012,-121.079872,355.249034,0.769645,59.973072,0,-311.586209,158022.6032,-157966.216,0,-309.393906,0,10,0,0
2025-10-14T14:34:55.000+00:00,0,45,-1244,150000,-150000,0,1750.437012,-111.174072,355.321259,0.769645,59.973072,0,-313.35369,158021.7616,-157956.9584,0,-308.877741,0,10,0,0
2025-10-14T14:35:00.000+00:00,0,45,-1245,150000,-150000,0,1750.437012,-122.225853,355.322561,0.769645,59.973072,0,-311.114959,158022.6032,-157919.928,0,-309.954744,0,10,0,0
2025-10-14T14:35:05.000+00:00,0,45,-1233,150000,-150000,0,1750.437012,-122.225853,355.240896,0.769645,59.973072,0,-312.697149,158009.1376,-157962.4288,0,-311.36142,0,10,0,0
2025-10-14T14:35:10.000+00:00,0,45,-1229,150000,-150000,0,1750.437012,-124.648933,355.265452,0.769645,59.973072,0,-312.146362,157987.6768,-157949.8048,0,-310.076357,0,10,0,0
2025-10-14T14:35:15.000+00:00,0,45,-1229,150000,-150000,0,1750.437012,-114.958321,355.269267,0.769645,59.973072,0,-312.000507,158007.8752,-158007.8752,0,-310.246141,0,10,0,0
2025-10-14T14:35:20.000+00:00,0,45,-1243,150000,-150000,0,1750.437012,-120.503532,355.261149,0.777206,59.973072,0,-312.576213,158010.8208,-157933.8144,0,-310.915936,0,10,0,0
2025-10-14T14:35:25.000+00:00,0,45,-1237,150000,-150000,0,1750.437012,-120.097565,355.241842,0.764329,59.973072,0,-311.549848,157999.88,-157953.1712,0,-309.95641,0,10,0,0
