"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 11:05:10",-51166,49575,,-50003.4,,-70.111,40.2,-49144,2264,0,0,-3596,-3593,0,59.979,-1,231029,133385,-135.697,-50916.1
"2026-01-21 11:05:20",-51166,49575,,-49998.8,,140.802,40.23,-49144,2223,0,0,-3593,-3594,0,59.986,1,230359,132998,-6.691,-50907.2
"2026-01-21 11:05:30",-51166,49575,,-49996.8,,-39.175,40.28,-49144,2223,0,0,-3593,-3596,0,59.999,1,230451,133051,-54.94,-50903.1
"2026-01-21 11:05:40",-51166,49575,,-49998.2,,-37.444,40.28,-49144,2223,0,0,-3590,-3596,0,60.015,1,230417,133031,-57.46,-50902.5
"2026-01-21 11:05:50",-51166,49575,,-49995.1,,-40.394,40.28,-49144,2223,0,0,-3593,-3595,0,60.022,1,230429,133038,-59.665,-50899.3
"2026-01-21 11:06:00",-51166,49575,,-49996.4,,-41.819,40.31,-49144,2223,0,0,-3595,-3592,0,60.022,1,230475,133065,-63.896,-50900.2
"2026-01-21 11:06:10",-51166,49575,,-50000.6,,-49.21,40.36,-49144,2223,0,0,-3595,-3592,0,60.01,-1,230502,133081,-66.918,-50893.5
"2026-01-21 11:06:20",-51166,49575,,-49993.3,,-38.795,40.39,-49144,2223,0,0,-3596,-3593,0,60.008,1,230493,133075,-61.189,-50888.9
"2026-01-21 11:06:30",-51189,49598,,-49997.7,,-42.035,40.42,-49144,2223,0,0,-3595,-3597,0,60.007,1,230505,133082,-63.074,-50885.1
"2026-01-21 11:06:40",-51189,49598,,-49996.3,,-37.371,40.44,-49144,2223,0,0,-3593,-3597,0,59.989,1,230461,133057,-54.854,-50888.6
"2026-01-21 11:06:50",-51189,49598,,-49991.8,,-36.604,40.45,-49144,2223,0,0,-3598,-3593,0,59.994,1,230471,133063,-61.325,-50890.1
"2026-01-21 11:07:00",-51189,49598,,-49983.5,,-41.208,40.45,-49144,2223,0,0,-3598,-3592,0,60.006,1,230329,132981,-48.88,-50898.7
"2026-01-21 11:07:10",-51189,49598,,-49981.6,,-41.469,40.56,-49144,2223,0,0,-3596,-3597,0,60.007,1,230439,133044,-59.694,-50887.2
"2026-01-21 11:07:20",-51189,49598,,-49982.2,,-36.845,40.56,-49144,2223,0,0,-3596,-3597,0,60.001,1,230428,133038,-59.643,-50898.8
"2026-01-21 11:07:30",-51189,49598,,-49990.1,,-48.611,40.59,-49144,2223,0,0,-3593,-3597,0,59.994,1,230452,133051,-63.145,-50931.1
"2026-01-21 11:07:40",-51189,49598,,-49983.3,,-49.098,40.61,-49144,2223,0,0,-3596,-3597,0,59.989,-1,230613,133145,-79.517,-50930.8
"2026-01-21 11:07:50",-51189,49598,,-49978,,-30.675,40.64,-49144,2223,0,0,-3595,-3597,0,59.998,-1,230702,133196,-66.632,-50922.5
"2026-01-21 11:08:00",-51189,49598,,-49979.6,,-39.438,40.66,-49144,2223,0,0,-3596,-3595,0,59.998,-1,230621,133149,-66.957,-50916.2
"2026-01-21 11:08:10",-51189,49598,,-49984.5,,-31.262,40.67,-49144,2223,0,0,-3597,-3592,0,59.986,1,230585,133128,-62.565,-50916.3
"2026-01-21 11:08:20",-51189,49598,,-49982.6,,-34.763,40.7,-49144,2223,0,0,-3595,-3591,0,59.98,1,230638,133159,-63.42,-50920.2
"2026-01-21 11:08:30",-51189,49598,,-49974.1,,-29.035,40.7,-49144,2223,0,0,-3592,-3592,0,59.984,1,230639,133159,-60.669,-50907.8
"2026-01-21 11:08:40",-51189,49598,,-49990.4,,-27.795,40.73,-49144,2223,0,0,-3593,-3593,0,59.995,1,230596,133135,-55.473,-50914.5
"2026-01-21 11:08:50",-51189,49598,,-49993.7,,-39.199,40.77,-49144,2223,0,0,-3593,-3594,0,60.003,1,230544,133105,-61.234,-50926
"2026-01-21 11:09:00",-51189,49598,,-49982,,-34,40.81,-49144,2223,0,0,-3591,-3594,0,60.005,1,230603,133139,-62.33,-50917.2
"2026-01-21 11:09:10",-51189,49598,,-49985.9,,-33.517,40.84,-49144,2223,0,0,-3593,-3591,0,60.003,1,230520,133091,-59.88,-50924.9
"2026-01-21 11:09:20",-51190,49598,,-49975.5,,-35.132,40.88,-49144,2223,0,0,-3591,-3593,0,60.002,1,230575,133122,-59.499,-50918.6
"2026-01-21 11:09:30",-51190,49598,,-49979.1,,-33.544,40.88,-49144,2223,0,0,-3596,-3593,0,60.001,1,230584,133128,-62.705,-50926.9
"2026-01-21 11:09:40",-51190,49598,,-49976.1,,-36.033,40.89,-49144,2223,0,0,-3592,-3590,0,59.988,1,230582,133127,-61.545,-50928
"2026-01-21 11:09:50",-51190,49598,,-49974.2,,-34.968,40.92,-49144,2223,0,0,-3591,-3591,0,59.989,1,230611,133143,-64.518,-50918.2
"2026-01-21 11:10:00",-51190,49598,,-49975.2,,-37.099,40.95,-49144,2223,0,0,-3594,-3595,0,59.994,1,230547,133107,-61.576,-50915.9
"2026-01-21 11:10:10",-51190,49598,,-49990.9,,-32.332,41.02,-49160,2223,0,0,-3592,-3597,0,59.986,1,230559,133113,-51.707,-50812.8
"2026-01-21 11:10:20",-51190,49598,,-49993.9,,-24.763,41.03,-49160,2223,0,0,-3599,-3601,0,59.99,1,230565,133117,-45.659,-50795.1
"2026-01-21 11:10:30",-51190,49598,,-50000.5,,-22.843,41.08,-49160,2223,0,0,-3596,-3596,0,59.991,1,230546,133106,-39.25,-50797.2
"2026-01-21 11:10:40",-51190,49598,,-50000.6,,-17.109,41.09,-49160,2223,0,0,-3596,-3598,0,59.983,1,230854,133284,-50.51,-50795
"2026-01-21 11:10:50",-51190,49598,,-50002.9,,-20.382,41.09,-49160,2223,0,0,-3595,-3596,0,59.991,1,230822,133265,-43.439,-50796.7
"2026-01-21 11:11:00",-51190,49598,,-50005,,-23.759,41.11,-49160,2223,0,0,-3597,-3594,0,59.996,1,230836,133273,-43.11,-50793.2
"2026-01-21 11:11:10",-51190,49598,,-50007,,-20.193,41.16,-49160,2223,0,0,-3596,-3595,0,60.009,1,230844,133278,-39.764,-50789.2
"2026-01-21 11:11:20",-51162,49598,,-50011.1,,-19.704,41.2,-49160,2223,0,0,-3597,-3599,0,60.018,1,230816,133262,-39.738,-50786.3
"2026-01-21 11:11:30",-51163,49598,,-50012.6,,-25.449,41.22,-49160,2223,0,0,-3599,-3597,0,60.014,1,230798,133251,-46.361,-50781.9
"2026-01-21 11:11:40",-51163,49598,,-50004.7,,-12.112,41.23,-49160,2223,0,0,-3597,-3594,0,60.004,1,230833,133271,-34.88,-50696.6
"2026-01-21 11:11:50",-51163,49598,,-50008,,-15.28,41.27,-49160,2223,0,0,-3598,-3596,0,60.006,1,230828,133269,-35.295,-50693.2
"2026-01-21 11:12:00",-51175,49610,,-50006.2,,-10.858,41.31,-49160,2223,0,0,-3593,-3598,0,60.012,1,230820,133264,-33.804,-50689.6
"2026-01-21 11:12:10",-51175,49610,,-50005.1,,-12.969,41.34,-49160,2223,0,0,-3592,-3594,0,60.003,1,230775,133238,-33.491,-50684.1
"2026-01-21 11:12:20",-51175,49610,,-50006.1,,-6.127,41.38,-49160,2223,0,0,-3594,-3598,0,59.996,1,230880,133299,-36.477,-50680.9
"2026-01-21 11:12:30",-51175,49610,,-50008.9,,-9.709,41.41,-49160,2223,0,0,-3597,-3597,0,59.996,1,230823,133266,-32.352,-50685
"2026-01-21 11:12:40",-51175,49610,,-50010.3,,-13.999,41.44,-49160,2223,0,0,-3596,-3594,0,59.993,1,230818,133263,-32.316,-50686.2
"2026-01-21 11:12:50",-51175,49610,,-50004.9,,-4.496,41.47,-49160,2223,0,0,-3597,-3596,0,59.993,1,230848,133280,-31.856,-50666.3
"2026-01-21 11:13:00",-51175,49610,,-50066.3,,-1488.06,41.5,-49160,2589,0,0,-3596,-3597,0,59.987,1,230861,133288,268.84,-50641.9
"2026-01-21 11:13:10",-51175,49610,,-50006.7,,63.735,41.5,-49181,2314,0,0,-3600,-3596,0,59.987,1,230918,133321,159.148,-50644.7
"2026-01-21 11:13:20",-51175,49610,,-50006.4,,30.909,41.53,-49181,2247,0,0,-3599,-3598,0,59.988,1,230865,133290,116.831,-50637.1
"2026-01-21 11:13:30",-51175,49610,,-50012.2,,22.538,41.56,-49181,2247,0,0,-3598,-3602,0,59.99,1,230922,133323,110.995,-50645.6
"2026-01-21 11:13:40",-51175,49610,,-50011.7,,21.661,41.56,-49181,2247,0,0,-3594,-3598,0,59.997,1,230884,133301,114.619,-50643.2
"2026-01-21 11:13:50",-51175,49610,,-50007.6,,32.284,41.59,-49181,2247,0,0,-3594,-3599,0,59.997,1,230922,133323,118.783,-50589.3
"2026-01-21 11:14:00",-51175,49610,,-50009.5,,25.055,41.62,-49181,2247,0,0,-3595,-3594,0,59.998,1,230909,133316,120.234,-50576.6
"2026-01-21 11:14:10",-51175,49610,,-50004.9,,29.666,41.66,-49181,2247,0,0,-3592,-3597,0,59.987,1,230924,133325,121.023,-50571.3
"2026-01-21 11:14:20",-51175,49610,,-50007.4,,32.118,41.67,-49181,2247,0,0,-3595,-3597,0,59.992,1,230912,133317,123.426,-50574.3
"2026-01-21 11:14:30",-51175,49610,,-50007.8,,28.431,41.69,-49181,2247,0,0,-3595,-3594,0,59.999,1,230850,133281,124.664,-50577.3
"2026-01-21 11:14:40",-51176,49610,,-50009.2,,34.008,41.73,-49181,2247,0,0,-3593,-3596,0,59.997,1,230939,133333,124.964,-50567
"2026-01-21 11:14:50",-51176,49610,,-50004.1,,30.906,41.77,-49181,2247,0,0,-3595,-3595,0,60.005,1,230872,133294,127.927,-50546.4
"2026-01-21 11:15:00",-51176,49610,,-50003.6,,30.234,41.77,-49181,2247,0,0,-3594,-3595,0,59.997,1,230916,133320,125.815,-50543.9
"2026-01-21 11:15:10",-51176,49610,,-50008.5,,46.947,41.81,-49181,2247,0,0,-3594,-3595,0,59.981,1,230977,133355,136.721,-50420.3
"2026-01-21 11:15:20",-51176,49610,,-50010.5,,72.053,41.86,-49181,2267,0,0,-3597,-3597,0,59.981,1,230866,133291,48.781,-50439.8
"2026-01-21 11:15:30",-51176,49610,,-50008.4,,54.589,41.91,-49181,2267,0,0,-3600,-3595,0,59.993,1,230877,133297,43.17,-50448.9
"2026-01-21 11:15:40",-51176,49610,,-50004.2,,58.832,41.91,-49181,2267,0,0,-3599,-3597,0,59.997,1,230765,133233,42.13,-50448.8
"2026-01-21 11:15:50",-51176,49610,,-50004.7,,61.196,41.92,-49181,2267,0,0,-3598,-3599,0,59.989,1,230821,133265,37.778,-50455.6
"2026-01-21 11:16:00",-51176,49610,,-50008.9,,57.91,41.92,-49181,2267,0,0,-3599,-3596,0,59.983,1,230808,133257,38.835,-50455.5
"2026-01-21 11:16:10",-51176,49610,,-49996.7,,51.116,41.97,-49181,2267,0,0,-3592,-3596,0,59.99,1,230813,133260,38.093,-50535
"2026-01-21 11:16:20",-51176,49610,,-50002.8,,54.266,41.98,-49181,2267,0,0,-3595,-3599,0,60.01,1,230716,133204,36.316,-50535.3
"2026-01-21 11:16:30",-51176,49610,,-49998.9,,51.716,42.02,-49181,2267,0,0,-3596,-3598,0,60.008,1,230697,133193,39.792,-50541.2
"2026-01-21 11:16:40",-51176,49610,,-49999.4,,42.909,42.03,-49181,2267,0,0,-3599,-3597,0,59.996,1,230742,133219,32.646,-50534.6
"2026-01-21 11:16:50",-51176,49610,,-50013.9,,52.551,42.08,-49181,2267,0,0,-3597,-3597,0,59.989,1,230794,133249,29.847,-50540.9
"2026-01-21 11:17:00",-51176,49610,,-50006.4,,45.52,42.11,-49181,2267,0,0,-3594,-3598,0,59.994,1,230763,133231,28.209,-50585.4
"2026-01-21 11:17:10",-51176,49610,,-50004.5,,47.299,42.12,-49181,2267,0,0,-3594,-3596,0,60.014,1,230748,133223,33.873,-50583.1
"2026-01-21 11:17:20",-51176,49610,,-50006.3,,45.719,42.14,-49181,2267,0,0,-3599,-3595,0,60.015,1,230714,133203,34.822,-50577.9
"2026-01-21 11:17:30",-51176,49610,,-50003.4,,46.895,42.19,-49181,2267,0,0,-3598,-3595,0,60.02,1,230758,133228,32.964,-50615.2
"2026-01-21 11:17:40",-51176,49610,,-50004.6,,40.147,42.19,-49181,2267,0,0,-3598,-3594,0,60.013,1,230674,133180,36.219,-50618.5
"2026-01-21 11:17:50",-51176,49610,,-50001.9,,41.553,42.22,-49181,2267,0,0,-3593,-3593,0,60.013,1,230592,133132,29.154,-50610.6
"2026-01-21 11:18:00",-51176,49610,,-50012.1,,44.91,42.25,-49181,2267,0,0,-3596,-3596,0,60.014,1,230494,133076,31.454,-50614.6
"2026-01-21 11:18:10",-51177,49610,,-50007.3,,41.807,42.33,-49181,2267,0,0,-3594,-3599,0,60.002,1,230579,133125,25.68,-50616.1
"2026-01-21 11:18:20",-51177,49610,,-50015.3,,32.753,42.38,-49181,2267,0,0,-3595,-3599,0,60.006,1,230571,133120,17.445,-50704.3
"2026-01-21 11:18:30",-51177,49610,,-50020.4,,35.072,42.38,-49181,2267,0,0,-3593,-3601,0,60.001,1,230521,133091,14.478,-50710.4
"2026-01-21 11:18:40",-51177,49610,,-50018.8,,27.79,42.39,-49181,2267,0,0,-3594,-3599,0,59.998,1,230498,133078,14.733,-50724.9
"2026-01-21 11:18:50",-51177,49610,,-50026.8,,30.437,42.44,-49181,2267,0,0,-3595,-3602,0,59.996,1,230547,133106,14.432,-50720.4
"2026-01-21 11:19:00",-51177,49610,,-50024.4,,29.712,42.44,-49181,2267,0,0,-3595,-3596,0,59.998,1,230488,133073,20.876,-50722.4
"2026-01-21 11:19:10",-51177,49610,,-50029.8,,26.151,42.45,-49181,2267,0,0,-3593,-3597,0,59.995,1,230459,133056,14.013,-50738.1
"2026-01-21 11:19:20",-51177,49610,,-50026.8,,28.546,42.47,-49181,2267,0,0,-3593,-3597,0,59.986,1,230484,133070,11.377,-50737.9
"2026-01-21 11:19:30",-51177,49610,,-50020,,29.203,42.52,-49181,2267,0,0,-3596,-3599,0,59.994,1,230695,133192,1.788,-50753.5
"2026-01-21 11:19:40",-51177,49610,,-50044.7,,21.075,42.53,-49181,2267,0,0,-3594,-3599,0,60.014,1,230602,133138,1.262,-50826.2
"2026-01-21 11:19:50",-51177,49610,,-50042.7,,18.537,42.55,-49181,2267,0,0,-3595,-3599,0,60.013,1,230518,133090,-0.303,-50822
"2026-01-21 11:20:00",-51177,49610,,-50043.8,,18.741,42.61,-49181,2267,0,0,-3594,-3597,0,59.993,1,230708,133199,-0.469,-50822.1
"2026-01-21 11:20:10",-51177,49610,,-50035.4,,17.202,42.61,-49181,2267,0,0,-3594,-3597,0,59.981,1,230701,133196,-1.567,-50816.3
"2026-01-21 11:20:20",-51177,49610,,-50055.6,,21.458,42.64,-49181,2267,0,0,-3595,-3598,0,59.982,1,230724,133208,-3.882,-50829
"2026-01-21 11:20:30",-51177,49610,,-50052.4,,11.578,42.67,-49181,2267,0,0,-3600,-3594,0,59.981,1,230726,133210,-3.287,-50824
"2026-01-21 11:20:40",-51177,49610,,-50049.1,,20.153,42.69,-49181,2267,0,0,-3597,-3597,0,59.989,1,230810,133258,0.466,-50830.6
"2026-01-21 11:20:50",-51177,49610,,-50050.8,,14.574,42.72,-49181,2267,0,0,-3594,-3597,0,59.992,1,230752,133225,-3.731,-50850
"2026-01-21 11:21:00",-51205,49610,,-50062,,10.763,42.77,-49181,2267,0,0,-3596,-3597,0,59.988,1,230733,133214,-9.222,-50862.4
"2026-01-21 11:21:10",-51205,49610,,-50058.4,,14.715,42.8,-49181,2267,0,0,-3592,-3596,0,59.981,1,230764,133232,-10.153,-50872
"2026-01-21 11:21:20",-51205,49610,,-50050.4,,19.459,42.83,-49181,2267,0,0,-3597,-3598,0,59.985,1,230694,133192,-7.751,-50860.8
"2026-01-21 11:21:30",-51205,49610,,-50050.8,,16.244,42.84,-49181,2267,0,0,-3593,-3599,0,59.999,1,230638,133159,-1.068,-50854.3
"2026-01-21 11:21:40",-51205,49610,,-50052.4,,15.553,42.86,-49181,2267,0,0,-3595,-3598,0,60.019,1,230571,133120,-1.168,-50856.4
"2026-01-21 11:21:50",-51205,49610,,-50045.9,,12.654,42.88,-49181,2267,0,0,-3596,-3598,0,60.017,1,230512,133086,-3.8,-50859.2
"2026-01-21 11:22:00",-51205,49610,,-50042.2,,-6.67,42.91,-49181,2267,0,0,-3597,-3596,0,60.007,1,230592,133132,-27.318,-50860.8
"2026-01-21 11:22:10",-51205,49610,,-50046,,-2.646,42.95,-49181,2267,0,0,-3597,-3596,0,60.001,1,230604,133139,-23.203,-50857.7
"2026-01-21 11:22:20",-51205,49610,,-50047.4,,17.91,42.98,-49181,2267,0,0,-3599,-3596,0,60.004,1,230610,133143,-7.209,-50859.8
"2026-01-21 11:22:30",-51205,49610,,-50045.2,,-1.614,42.98,-49181,2267,0,0,-3598,-3598,0,60.004,1,230580,133126,-21.065,-50870
"2026-01-21 11:22:40",-51206,49610,,-50069.8,,-8.05,43,-49181,2267,0,0,-3601,-3596,0,60.014,1,230550,133108,-21.732,-50898.3
"2026-01-21 11:22:50",-51206,49610,,-50065.6,,-6.021,43.02,-49181,2267,0,0,-3601,-3598,0,60.017,1,230555,133111,-24.803,-50894.8
"2026-01-21 11:23:00",-51206,49610,,-50068.3,,-4.461,43.06,-49181,2267,0,0,-3597,-3598,0,60.012,1,230585,133128,-28.093,-50887.4
"2026-01-21 11:23:10",-51206,49610,,-50057.1,,-4.374,43.11,-49181,2267,0,0,-3596,-3598,0,59.996,1,230582,133126,-23.419,-50875.8
"2026-01-21 11:23:20",-51206,49610,,-50047.7,,16.917,43.11,-49181,2267,0,0,-3595,-3595,0,59.995,1,230550,133108,-4.889,-50867.9
"2026-01-21 11:23:30",-51206,49610,,-50059.3,,18.334,43.11,-49181,2267,0,0,-3596,-3597,0,60.005,1,230557,133113,-3.399,-50860.8
"2026-01-21 11:23:40",-51206,49610,,-50055.7,,18.349,43.19,-49181,2267,0,0,-3593,-3597,0,60.021,1,230538,133102,-0.269,-50845.6
"2026-01-21 11:23:50",-51206,49610,,-50043.9,,20.09,43.22,-49181,2267,0,0,-3593,-3597,0,60.018,1,230484,133070,1.55,-50840.1
"2026-01-21 11:24:00",-51206,49610,,-50044.3,,13.645,43.27,-49181,2267,0,0,-3593,-3596,0,60.005,1,230531,133097,-1.661,-50844.3
"2026-01-21 11:24:10",-51206,49610,,-50045.8,,19.49,43.31,-49181,2267,0,0,-3594,-3597,0,59.991,1,230597,133136,-1.414,-50846.8
"2026-01-21 11:24:20",-51206,49610,,-50050,,18.744,43.31,-49181,2267,0,0,-3595,-3592,0,59.987,1,230524,133093,1.398,-50840.7
"2026-01-21 11:24:30",-51206,49610,,-50046.1,,17.774,43.31,-49181,2267,0,0,-3593,-3597,0,59.988,1,230530,133097,1.323,-50835.9
"2026-01-21 11:24:40",-51206,49610,,-50052.3,,17.799,43.33,-49181,2267,0,0,-3597,-3598,0,59.998,1,230570,133120,1.242,-50837.3
"2026-01-21 11:24:50",-51206,49610,,-50055.8,,17.745,43.36,-49181,2267,0,0,-3594,-3597,0,60.008,1,230469,133061,-0.97,-50847.1
"2026-01-21 11:25:00",-51206,49610,,-50052.7,,18.715,43.42,-49181,2267,0,0,-3593,-3596,0,60.01,1,230495,133076,-2.017,-50855.6
"2026-01-21 11:25:10",-51178,49610,,-50050.7,,26.983,43.45,-49181,2267,0,0,-3594,-3594,0,60,1,230547,133107,5.198,-50744
"2026-01-21 11:25:20",-51178,49610,,-50057.3,,24.481,43.45,-49181,2267,0,0,-3592,-3597,0,59.985,1,230506,133083,10.703,-50745.2
"2026-01-21 11:25:30",-51178,49610,,-50052.5,,26.615,43.45,-49181,2267,0,0,-3594,-3593,0,59.982,1,230591,133132,10.892,-50732.5
"2026-01-21 11:25:40",-51178,49610,,-50050.6,,31.121,43.52,-49181,2267,0,0,-3596,-3597,0,59.987,1,230465,133059,20.057,-50718.7
"2026-01-21 11:25:50",-51178,49610,,-50069.2,,20.423,43.53,-49181,2267,0,0,-3596,-3599,0,59.992,1,230566,133117,9.635,-50739.8
"2026-01-21 11:26:00",-51178,49610,,-50067.2,,26.646,43.56,-49181,2267,0,0,-3600,-3599,0,60.003,1,230450,133050,11.88,-50747
"2026-01-21 11:26:10",-51178,49610,,-50070.7,,25.677,43.59,-49181,2267,0,0,-3598,-3596,0,60.013,1,230449,133050,12.763,-50746
"2026-01-21 11:26:20",-51179,49610,,-50068.8,,28.717,43.64,-49181,2267,0,0,-3595,-3595,0,60.01,1,230340,132987,15.283,-50741.9
"2026-01-21 11:26:30",-51179,49610,,-50061.8,,26.206,43.69,-49181,2267,0,0,-3598,-3599,0,60.005,1,230470,133062,12.179,-50732.7
"2026-01-21 11:26:40",-51179,49610,,-50055.5,,23.532,43.7,-49181,2267,0,0,-3595,-3593,0,60.013,1,230564,133116,10.301,-50716.6
"2026-01-21 11:26:50",-51179,49610,,-50065.1,,30.82,43.72,-49181,2267,0,0,-3597,-3594,0,60.015,1,230588,133130,21.715,-50712.6
"2026-01-21 11:27:00",-51179,49610,,-50066.5,,29.489,43.75,-49181,2267,0,0,-3596,-3596,0,60.028,1,230560,133114,19.5,-50712.4
"2026-01-21 11:27:10",-51179,49610,,-50063.3,,30.234,43.77,-49181,2267,0,0,-3595,-3598,0,60.011,1,230612,133144,15.567,-50703.8
"2026-01-21 11:27:20",-51179,49610,,-50064.9,,30.372,43.78,-49181,2267,0,0,-3599,-3599,0,60.005,1,230713,133202,13.937,-50710
"2026-01-21 11:27:30",-51179,49610,,-50060.5,,31.412,43.81,-49181,2267,0,0,-3597,-3598,0,60.01,1,230785,133244,16.881,-50705.1
"2026-01-21 11:27:40",-51179,49610,,-50063.4,,31.79,43.84,-49181,2267,0,0,-3596,-3595,0,60.018,1,230781,133242,21.005,-50699.3
"2026-01-21 11:27:50",-51179,49610,,-50061.2,,35.375,43.88,-49181,2267,0,0,-3592,-3594,0,60.025,1,230678,133182,27.766,-50688.5
"2026-01-21 11:28:00",-51179,49610,,-50054.2,,34.936,43.89,-49181,2267,0,0,-3593,-3594,0,60.015,1,230759,133229,26.393,-50694.4
"2026-01-21 11:28:10",-51179,49610,,-50057.6,,27.755,43.91,-49181,2267,0,0,-3596,-3595,0,59.985,1,230723,133208,21.783,-50706.2
"2026-01-21 11:28:20",-51179,49610,,-50052.7,,18.348,43.94,-49181,2267,0,0,-3598,-3597,0,59.969,1,230770,133235,5.793,-50704
"2026-01-21 11:28:30",-51179,49610,,-50056.6,,42.457,43.94,-49181,2267,0,0,-3596,-3594,0,59.983,1,230853,133283,31.348,-50625.1
"2026-01-21 11:28:40",-51179,49610,,-50039,,42.707,43.98,-49181,2267,0,0,-3598,-3600,0,59.997,1,230802,133254,34.414,-50619.1
"2026-01-21 11:28:50",-51179,49610,,-50043.4,,44.877,44,-49181,2267,0,0,-3596,-3595,0,60.02,1,230719,133206,39.974,-50611.9
"2026-01-21 11:29:00",-51179,49610,,-50048.2,,46.482,44.05,-49181,2267,0,0,-3595,-3595,0,60.025,1,230780,133241,35.879,-50607.3
"2026-01-21 11:29:10",-51179,49610,,-50055.9,,40.122,44.09,-49181,2267,0,0,-3595,-3599,0,60.027,1,230816,133262,34.333,-50610.3
"2026-01-21 11:29:20",-51179,49610,,-50056.7,,38.233,43.7,-49181,2267,0,0,-3597,-3597,0,60.02,1,230717,133204,34.892,-50613.6
"2026-01-21 11:29:30",-51179,49610,,-50061.5,,40.364,43.75,-49181,2267,0,0,-3599,-3596,0,60.008,1,230792,133248,36.2,-50618.5
"2026-01-21 11:29:40",-51179,49610,,-50058.4,,45.339,43.8,-49181,2267,0,0,-3600,-3597,0,59.991,1,230853,133283,34.937,-50605
"2026-01-21 11:29:50",-51179,49610,,-50066,,38.877,44.23,-49181,2267,0,0,-3599,-3598,0,59.986,1,230841,133276,31.328,-50611.2
"2026-01-21 11:30:00",-51179,49610,,-50055.9,,48.683,44.25,-49181,2267,0,0,-3597,-3597,0,60,1,230791,133247,39.999,-50605.7
"2026-01-21 11:30:10",-51179,49610,,-50053.6,,59.759,44.3,-49181,2267,0,0,-3599,-3598,0,60.003,1,230814,133261,53.419,-50499.4
"2026-01-21 11:30:20",-51179,49610,,-50060.8,,53.546,44.3,-49181,2267,0,0,-3601,-3597,0,60.004,1,230718,133205,49.599,-50547.4
"2026-01-21 11:30:30",-51179,49610,,-50050,,53.567,44.3,-49181,2267,0,0,-3597,-3595,0,60.008,1,230810,133258,46.354,-50549.1
"2026-01-21 11:30:40",-51179,49610,,-50050.2,,49.595,44.31,-49181,2267,0,0,-3597,-3597,0,60.013,1,230806,133256,45.54,-50560.1
"2026-01-21 11:30:50",-51179,49610,,-50043.9,,43.542,44.33,-49181,2267,0,0,-3597,-3598,0,60.022,1,230762,133230,43.586,-50552.8
"2026-01-21 11:31:00",-51179,49610,,-50075,,41.543,44.34,-49181,2267,0,0,-3595,-3595,0,60.012,1,230754,133226,35.927,-50582.2
"2026-01-21 11:31:10",-51179,49610,,-50049.4,,47.522,44.41,-49181,2267,0,0,-3592,-3595,0,59.991,1,230734,133214,38.432,-50579.9
"2026-01-21 11:31:20",-51179,49610,,-50040.5,,50.077,44.42,-49181,2267,0,0,-3595,-3595,0,59.982,1,230813,133260,17.721,-50590.4
"2026-01-21 11:31:30",-51179,49610,,-50038.3,,51.259,44.47,-49181,2267,0,0,-3596,-3592,0,59.993,1,230810,133258,39.186,-50562.1
"2026-01-21 11:31:40",-51179,49610,,-50035.8,,49.177,44.5,-49181,2267,0,0,-3596,-3596,0,59.999,1,230729,133211,42.606,-50559
"2026-01-21 11:31:50",-51180,49610,,-50041.8,,51.765,44.52,-49181,2267,0,0,-3595,-3594,0,60.013,1,230733,133214,46.741,-50566.5
"2026-01-21 11:32:00",-51180,49610,,-50046.2,,43.998,44.55,-49181,2267,0,0,-3593,-3598,0,60.014,1,230612,133144,39.033,-50575
"2026-01-21 11:32:10",-51180,49610,,-50036.6,,50.511,44.62,-49181,2267,0,0,-3593,-3593,0,60,1,230719,133206,36.873,-50577.5
"2026-01-21 11:32:20",-51180,49610,,-50038.2,,42.597,44.62,-49181,2267,0,0,-3596,-3598,0,59.995,1,230699,133194,30.378,-50648.9
"2026-01-21 11:32:30",-51180,49610,,-50035.8,,43.955,44.66,-49181,2267,0,0,-3598,-3596,0,59.994,1,230662,133173,28.311,-50650.7
"2026-01-21 11:32:40",-51180,49610,,-50027.9,,42.343,44.7,-49181,2267,0,0,-3595,-3595,0,59.991,1,230684,133186,31.48,-50640
"2026-01-21 11:32:50",-51180,49610,,-50030.9,,43.855,44.73,-49181,2267,0,0,-3597,-3595,0,60.001,1,230681,133184,28.933,-50646.6
"2026-01-21 11:33:00",-51180,49610,,-50026.6,,42.133,44.75,-49181,2267,0,0,-3592,-3592,0,59.994,1,230653,133168,33.248,-50644.4
