time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:46:00.500,,219,-74595.47,None,60.014,131426.2878,132352.8096,132272.3944,132017.8292,228.6615876,0,-106.8284841,-1.864508783,131975.7714,-106.8134909,-1.864247102,133.4202833,2.328623233,12.91163087,0.225350471,,,,88.24301169,1.540131096,195.6920029,88.24301169,1.540131096,195.6920029,-32.71408392,-0.570968476,195.3937563,-150.4304687,-2.625506974,194.5369888,-135,-3.404378198,2.899591709,2.850857445,-2.35619449,1.697056275,60,6709.01472,6197.457614,7376.212778,-20282.68511,,,-14256.98,-14256.98
3/16/2026 16:46:00.533,,219,-74798.064,None,60.013,131365.1532,132292.5685,132222.0059,131960.5825,228.5624335,0,-106.6662981,-1.861678103,131926.0336,-106.6521206,-1.861430659,133.5739656,2.331305495,13.07139827,0.228138938,,,,88.59425074,1.546261374,195.6588868,88.59425074,1.546261374,195.6588868,-32.81908392,-0.572801072,197.0522773,-150.4304687,-2.625506974,194.5369888,-135,-3.407692033,2.904106567,2.853645912,-2.35619449,1.697056275,60,6787.916258,6132.887996,7304.659186,-20225.46344,,,-14256.98,-14256.98
3/16/2026 16:46:00.567,,219,-74905.531,None,60.01,131355.3524,132277.0277,132193.9744,131942.7749,228.5315898,0,-106.5439729,-1.859543124,131904.6577,-106.5277816,-1.859260533,133.7024734,2.333548378,13.20239997,0.230425349,,,,88.59425074,1.546261374,195.6588868,88.60281897,1.546410918,196.8585279,-32.52489029,-0.567666424,196.4044806,-150.1240073,-2.620158214,195.1319554,-135,-3.405671451,2.901214802,2.850583563,-2.35619449,1.697056275,60,6736.490168,6185.00162,7401.153588,-20322.64538,,,-14256.98,-14256.98
3/16/2026 16:46:00.600,,219,-74716.862,None,60.012,131403.7293,132313.0535,132251.1376,131989.9587,228.6133146,0,-106.4127702,-1.857253206,131952.9478,-106.3960365,-1.856961147,133.8314604,2.335799628,13.33012264,0.23265453,,,,88.59425074,1.546261374,195.6588868,88.24301169,1.540131096,195.6920029,-32.52489029,-0.567666424,196.4044806,-149.9475523,-2.617078493,194.0923492,-153.4349488,-3.397092243,2.903466052,2.849733023,-2.677945045,2.683281573,60,6524.893538,6129.849599,7385.817587,-20040.56072,,,-14256.98,-14256.98
3/16/2026 16:46:00.633,,219,-74794.738,None,60.015,131447.53,132356.87,132302.3945,132036.2548,228.6935018,0,-106.2502035,-1.854415882,131993.282,-106.2378177,-1.85419971,133.9934965,2.33862769,13.49047784,0.235453256,,,,88.59425074,1.546261374,195.6588868,88.59425074,1.546261374,195.6588868,-32.22875744,-0.562497931,195.7618962,-150.1240073,-2.620158214,195.1319554,180,-3.400461084,2.901125621,2.85561147,3.141592654,1.2,60.01,6611.029,6170.731206,7282.785596,-20064.5458,,,-14256.98,-14256.98
3/16/2026 16:46:00.667,,219,-75105.605,None,60.014,131429.5994,132350.342,132275.8955,132019.2728,228.664088,0,-106.0770525,-1.851393828,131990.1144,-106.0603682,-1.85110263,134.169791,2.341704609,13.66434553,0.23848782,,,,88.59425074,1.546261374,195.6588868,88.95202335,1.552505684,196.8329241,-32.52489029,-0.567666424,196.4044806,-149.8194178,-2.614842123,195.7324705,-90,-3.403608314,2.909371033,2.853329943,-1.570796327,1.2,60,6689.406675,5982.307217,7360.387196,-20032.10109,,,-14252.351,-14252.351
3/16/2026 16:46:00.700,,219,-74982.226,None,60.012,131383.2017,132311.9206,132250.7952,131982.654,228.6006624,0,-105.9260694,-1.848758676,131940.3236,-105.9137674,-1.848543964,134.3165399,2.344265862,13.81684609,0.241149456,,,,88.95202335,1.552505684,196.8329241,88.9455955,1.552393497,195.633126,-32.04241991,-0.559245728,196.7780476,-149.8194178,-2.614842123,195.7324705,-135,-3.400937461,2.90351159,2.855991579,-2.35619449,1.697056275,60,6659.988248,6140.303984,7292.908817,-20093.20105,,,-14252.351,-14252.351
3/16/2026 16:46:00.733,,219,-74798.237,None,60.011,131382.0947,132308.6294,132238.3454,131977.0286,228.5909189,0,-105.795797,-1.846484993,131942.4142,-105.7779069,-1.846172751,134.4488134,2.346574469,13.946711,0.243416027,,,,88.9455955,1.552393497,195.633126,88.9455955,1.552393497,195.633126,-32.22875744,-0.562497931,195.7618962,-149.3381152,-2.606441808,195.3052995,-135,-3.398566248,2.9090724,2.849857835,-2.35619449,1.697056275,60,6560.318895,5968.382399,7428.168011,-19956.86931,,,-14252.351,-14252.351
3/16/2026 16:46:00.767,,219,-74550.845,None,60.013,131401.6033,132331.1952,132258.6134,131997.8123,228.6269175,0,-105.6476652,-1.843899605,131958.581,-105.6341846,-1.843664325,134.5995423,2.349205184,14.0891982,0.245902898,,,,89.29701958,1.558527004,195.6147234,89.29701958,1.558527004,195.6147234,-31.9306821,-0.557295535,195.1245756,-149.1576326,-2.603291794,194.2740333,-135,-3.402191329,2.906500719,2.849194692,-2.35619449,1.697056275,60.01,6650.963955,6014.56321,7406.395198,-20071.92236,,,-14252.351,-14252.351
3/16/2026 16:46:00.800,,219,-74769.221,None,60.014,131420.6921,132337.5626,132282.8321,132014.3634,228.6555848,0,-105.4831181,-1.841027716,131977.5783,-105.4689422,-1.8407803,134.7648814,2.352090897,14.25810892,0.248850946,,,,89.64849656,1.564661434,195.6036809,89.30130562,1.558601809,196.8146336,-31.4462359,-0.548840354,195.5153191,-149.1576326,-2.603291794,194.2740333,-135,-3.399382109,2.900931251,2.85214274,-2.35619449,1.697056275,60,6581.447543,6166.943996,7335.172803,-20083.56434,,,-14252.351,-14252.351
3/16/2026 16:46:00.833,,219,-75035.261,None,60.013,131394.5763,132319.5866,132252.7464,131989.6418,228.6127656,0,-105.3241261,-1.838252781,131951.3698,-105.3092735,-1.837993555,134.9265156,2.354911946,14.41703287,0.251624692,,,,89.65063982,1.564698841,196.8036585,89.65063982,1.564698841,196.8036585,-31.26373169,-0.545655055,196.5400722,-149.3381152,-2.606441808,195.3052995,-135,-3.402692396,2.900567001,2.8580665,-2.35619449,1.697056275,60,6703.594253,6207.623996,7225.660814,-20136.87906,,,-14252.351,-14252.351
3/16/2026 16:46:00.867,,219,-74815.099,None,60.011,131385.1745,132319.5474,132258.0668,131988.286,228.6104174,0,-105.1902197,-1.835915675,131941.8865,-105.1747986,-1.835646526,135.0587875,2.357220525,14.55066986,0.253957098,,,,89.64849656,1.564661434,195.6036809,89.65063982,1.564698841,196.8036585,-31.4462359,-0.548840354,195.5153191,-149.1576326,-2.603291794,194.2740333,-135,-3.400345367,2.906060879,2.857248892,-2.35619449,1.697056275,60,6603.703202,6037.142409,7207.963193,-19848.8088,,,-14252.351,-14252.351
3/16/2026 16:46:00.900,,219,-74681.251,None,60.012,131411.2636,132345.6977,132275.7148,132011.576,228.6507569,0,-105.0522347,-1.833507382,131967.8885,-105.0362322,-1.833228085,135.1946954,2.359592566,14.68297776,0.256266306,,,,90,1.570796327,195.6,90,1.570796327,195.6,-31.26373169,-0.545655055,196.5400722,-148.6713071,-2.594803813,193.8659331,-135,-3.404024412,2.905247621,2.851070119,-2.35619449,1.697056275,60,6696.640835,6090.552,7345.727993,-20132.92083,,,-14278.319,-14278.319
3/16/2026 16:46:00.933,,219,-74793.802,None,60.014,131437.3865,132373.0014,132300.8974,132037.7793,228.6961423,0,-104.8928303,-1.830725251,131993.9066,-104.876156,-1.830434229,135.3599303,2.362476459,14.84672306,0.259124201,,,,90,1.570796327,195.6,90,1.570796327,196.8,-30.96375653,-0.5404195,195.9199837,-148.6713071,-2.594803813,193.8659331,-135,-3.401230556,2.902895959,2.853928014,-2.35619449,1.697056275,60.01,6628.272914,6131.865606,7276.867182,-20037.0057,,,-14278.319,-14278.319
3/16/2026 16:46:00.967,,219,-74833.186,None,60.014,131400.4066,132341.9335,132266.0996,132003.5041,228.636776,0,-104.7236739,-1.827772914,131965.3705,-104.712669,-1.827580843,135.5216579,2.365299137,15.01211541,0.262010842,,,,90.35150344,1.576931219,195.6036809,90.35150344,1.576931219,195.6036809,-30.96375653,-0.5404195,195.9199837,-148.5537641,-2.5927523,195.5153191,-135,-3.404512062,2.905718637,2.854763142,-2.35619449,1.697056275,60,6708.794972,6059.289616,7316.135982,-20084.22057,,,-14278.319,-14278.319
3/16/2026 16:46:01.000,,219,-74747.75,None,60.011,131353.3353,132294.3536,132228.2913,131959.357,228.5603109,0,-104.5835985,-1.825328137,131918.2356,-104.5719872,-1.825125482,135.6614998,2.36773984,15.15114036,0.264437285,,,,90.70298042,1.58306565,195.6147234,90.35150344,1.576931219,195.6036809,-30.48330004,-0.532033953,196.3384832,-148.0693179,-2.584297118,195.1245756,-135,-3.402056701,2.899773793,2.848734403,-2.35619449,1.697056275,60,6645.573614,6220.079985,7448.486403,-20314.14,,,-14278.319,-14278.319
3/16/2026 16:46:01.033,,219,-74598.552,None,60.01,131353.8883,132297.9989,132219.6627,131957.8767,228.5577469,0,-104.4647593,-1.823254002,131921.7264,-104.4475686,-1.822953967,135.7864353,2.369920376,15.27609815,0.26661821,,,,90.70298042,1.58306565,195.6147234,90.70298042,1.58306565,195.6147234,-30.48330004,-0.532033953,196.3384832,-147.8819778,-2.581027417,194.1071869,-135,-3.406019617,2.901954329,2.847645627,-2.35619449,1.697056275,60,6744.513985,6165.24479,7435.915185,-20345.67396,,,-14278.319,-14278.319
3/16/2026 16:46:01.067,,219,-74827.829,None,60.012,131410.2297,132353.4493,132264.3136,132010.0156,228.6480541,0,-104.330668,-1.820913668,131966.3461,-104.3116103,-1.820581048,135.9183584,2.372222869,15.40557278,0.268877968,,,,90.70298042,1.58306565,195.6147234,90.70298042,1.58306565,195.6147234,-30.48330004,-0.532033953,196.3384832,-148.0693179,-2.584297118,195.1245756,-135,-3.403646698,2.904256822,2.853175086,-2.35619449,1.697056275,60,6687.649477,6109.689578,7340.716818,-20138.05587,,,-14278.319,-14278.319
3/16/2026 16:46:01.100,,219,-74946.773,None,60.014,131426.4242,132385.5712,132294.2616,132036.1265,228.6932795,0,-104.166369,-1.81804611,131994.0484,-104.1478989,-1.817723744,136.0834182,2.375103705,15.56917868,0.27173343,,,,91.0544045,1.589199157,195.633126,90.70298042,1.58306565,195.6147234,-30.00492087,-0.523684661,196.7707295,-147.7712426,-2.579094723,195.7618962,-135,-3.400789394,2.898788366,2.850828153,-2.35619449,1.697056275,60,6618.391883,6262.991993,7424.61118,-20305.99506,,,-14338.758,-14338.758
3/16/2026 16:46:01.133,,219,-74838.571,None,60.013,131394.2141,132350.9252,132264.282,132003.8474,228.6373705,0,-103.9983327,-1.815113323,131958.8118,-103.9842095,-1.814866826,136.2490367,2.377994294,15.73475323,0.274623251,,,,91.0544045,1.589199157,195.633126,91.0544045,1.589199157,195.633126,-29.70140955,-0.518387389,196.1733927,-147.7712426,-2.579094723,195.7618962,-135,-3.404065983,2.896381683,2.853717974,-2.35619449,1.697056275,60,6698.350707,6302.9808,7351.214385,-20352.54589,,,-14338.758,-14338.758
3/16/2026 16:46:01.167,,219,-74970.576,None,60.01,131345.3421,132297.945,132220.6821,131955.3636,228.553394,0,-103.8744343,-1.812950887,131912.7421,-103.8546913,-1.812606306,136.3708377,2.380120122,15.85896837,0.276791214,,,,91.39718103,1.595181736,196.8585279,91.39718103,1.595181736,196.8585279,-29.70140955,-0.518387389,196.1733927,-147.7712426,-2.579094723,195.7618962,-135,-3.407788042,2.898507511,2.855885937,-2.35619449,1.697056275,60,6831.252253,6246.921603,7294.967992,-20373.14185,,,-14338.758,-14338.758
3/16/2026 16:46:01.200,,219,-74793.197,None,60.009,131372.5232,132304.2797,132232.0832,131970.3074,228.5792775,0,-103.7657439,-1.811053881,131925.328,-103.7493735,-1.810768164,136.4810455,2.38204361,15.97110765,0.278748414,,,,91.40574926,1.59533128,195.6588868,91.0544045,1.589199157,195.633126,-29.70140955,-0.518387389,196.1733927,-147.2859161,-2.570624177,195.3937563,-135,-3.399967321,2.900430999,2.849372591,-2.35619449,1.697056275,60,6595.304121,6198.753615,7443.1872,-20237.24494,,,-14338.758,-14338.758
3/16/2026 16:46:01.233,,219,-74757.226,None,60.011,131412.1583,132362.9423,132288.5573,132021.9252,228.6686822,0,-103.6420301,-1.808894668,131979.3693,-103.6212938,-1.808532752,136.6053167,2.384212552,16.09388941,0.28089136,,,,91.40574926,1.59533128,195.6588868,91.0544045,1.589199157,195.633126,-29.39605285,-0.513057909,195.5815942,-147.2859161,-2.570624177,195.3937563,-135,-3.397731909,2.897270461,2.851515537,-2.35619449,1.697056275,60,6542.18054,6262.214419,7393.305603,-20197.70056,,,-14338.758,-14338.758
3/16/2026 16:46:01.267,,219,-74932.891,None,60.013,131432.3851,132373.4055,132298.0892,132035.3169,228.6918773,0,-103.4955307,-1.806337771,131996.6754,-103.4792522,-1.806053658,136.7595107,2.386903745,16.23879319,0.283420408,,,,91.75698831,1.601461558,195.6920029,91.39718103,1.595181736,196.8585279,-29.39605285,-0.513057909,195.5815942,-147.2859161,-2.570624177,195.3937563,-90,-3.401235394,2.899961654,2.854044585,-1.570796327,1.2,60,6631.65049,6195.081619,7331.1696,-20157.90171,,,-14338.758,-14338.758
3/16/2026 16:46:01.300,,219,-74901.744,None,60.011,131403.9457,132349.2142,132267.16,132007.4658,228.6436377,0,-103.3538822,-1.80386554,131968.1416,-103.336992,-1.803570749,136.8921418,2.389218595,16.37809966,0.285851764,,,,91.75698831,1.601461558,195.6920029,91.39718103,1.595181736,196.8585279,-29.08885142,-0.507696233,194.9953846,-146.990835,-2.565474041,196.0448928,-135,-3.398752485,2.896914828,2.851325805,-2.35619449,1.697056275,60,6568.224387,6251.702395,7421.457597,-20241.38438,,,-14301.861,-14301.861
3/16/2026 16:46:01.333,,219,-74854.67,None,60.009,131392.7702,132340.9036,132257.8926,131997.8851,228.6270434,0,-103.243802,-1.801944278,131945.2086,-103.2252389,-1.80162029,137.0025331,2.391145287,16.49310042,0.287858906,,,,91.75698831,1.601461558,195.6920029,91.75698831,1.601461558,195.6920029,-29.39605285,-0.513057909,195.5815942,-146.990835,-2.565474041,196.0448928,-116.5650512,-3.403081848,2.904203196,2.853332947,-2.034443936,2.683281573,60,6675.131973,6086.908802,7371.057594,-20133.09837,,,-14301.861,-14301.861
3/16/2026 16:46:01.367,,219,-74907.662,None,60.01,131402.7474,132367.629,132275.5869,132016.0371,228.6584836,0,-103.1289487,-1.799939709,131969.5078,-103.105997,-1.799539126,137.119737,2.39319088,16.6101265,0.289901397,,,,91.75698831,1.601461558,195.6920029,91.39718103,1.595181736,196.8585279,-29.22441919,-0.510062337,196.6279736,-146.6047624,-2.558735802,194.0366976,-135,-3.394720862,2.903253217,2.848637199,-2.35619449,1.697056275,60.01,6467.54489,6144.739201,7411.996799,-20024.28089,,,-14301.861,-14301.861
3/16/2026 16:46:01.400,,219,-74860.79,None,60.012,131437.5974,132379.9475,132288.1328,132035.9075,228.6929002,0,-102.987589,-1.797472517,131992.5314,-102.9628583,-1.797040885,137.2591982,2.395624937,16.75499975,0.292429912,,,,92.10809531,1.607589531,195.7324705,91.74628162,1.601274691,196.8914422,-29.08885142,-0.507696233,194.9953846,-146.7987924,-2.562122266,195.0396883,-135,-3.398315576,2.90332117,2.854552178,-2.35619449,1.697056275,60.01,6559.879719,6092.582407,7304.774401,-19957.23653,,,-14301.861,-14301.861
3/16/2026 16:46:01.433,,219,-74828.736,None,60.011,131423.8011,132351.0166,132271.585,132016.1345,228.6586523,0,-102.8395959,-1.79488955,131975.9242,-102.8193385,-1.794535992,137.4030714,2.398135999,16.89291965,0.294837068,,,,92.10809531,1.607589531,195.7324705,92.09525256,1.607365383,196.9316633,-28.91834804,-0.504720388,196.0448928,-146.6047624,-2.558735802,194.0366976,-90,-3.401901375,2.902856387,2.85357287,-1.570796327,1.2,60,6648.604583,6135.753591,7290.403213,-20074.76139,,,-14301.861,-14301.861
3/16/2026 16:46:01.467,,219,-74776.651,None,60.009,131379.8237,132319.9212,132238.243,131980.0143,228.5960904,0,-102.7255035,-1.792898261,131940.919,-102.7110174,-1.792645432,137.5176421,2.400135634,17.00601668,0.296810984,,,,92.10809531,1.607589531,195.7324705,92.09525256,1.607365383,196.9316633,-29.08885142,-0.507696233,194.9953846,-146.3099325,-2.55359005,194.6997689,-135,-3.400010815,2.907831867,2.850401034,-2.35619449,1.697056275,59.99,6599.65017,5976.662387,7391.735994,-19968.04855,,,-14301.861,-14301.861
3/16/2026 16:46:01.500,,219,-74673.173,None,60.008,131388.3967,132329.7958,132247.76,131989.3375,228.6122387,0,-102.6282775,-1.791201348,131952.0546,-102.6082708,-1.790852166,137.6130722,2.401801203,17.10808025,0.298592329,,,,92.45904399,1.613714741,195.780285,92.10809531,1.607589531,195.7324705,-28.61045967,-0.499346722,195.4674397,-146.3099325,-2.55359005,194.6997689,-90,-3.398441697,2.901147925,2.852182379,-1.570796327,1.2,60,6562.621386,6159.628788,7348.320002,-20070.57018,,,-14348.368,-14348.368
3/16/2026 16:46:01.533,,219,-74555.496,None,60.011,131439.061,132369.0949,132294.8298,132035.003,228.6913335,0,-102.5073372,-1.789090541,131988.3093,-102.4907936,-1.788801801,137.7409857,2.404033716,17.22691102,0.300666317,,,,92.80980814,1.61983673,195.8354411,92.45904399,1.613714741,195.780285,-28.61045967,-0.499346722,195.4674397,-146.1130405,-2.550153637,193.7024522,-135,-3.402516542,2.903380438,2.850819954,-2.35619449,1.697056275,60.01,6668.090407,6105.340792,7346.736016,-20120.16722,,,-14348.368,-14348.368
3/16/2026 16:46:01.567,,219,-74698.43,None,60.013,131437.135,132376.8582,132280.2021,132032.073,228.6862587,0,-102.3581707,-1.786487095,131986.2822,-102.3410036,-1.786187473,137.8842301,2.406533802,17.38131055,0.303361097,,,,92.80980814,1.61983673,195.8354411,92.45904399,1.613714741,195.780285,-28.30075577,-0.493941369,194.8956644,-146.0171116,-2.548479362,195.3679605,-135,-3.399902214,2.900475171,2.851840459,-2.35619449,1.697056275,60,6602.678446,6160.65119,7383.816013,-20147.14565,,,-14348.368,-14348.368
3/16/2026 16:46:01.600,,219,-75032.194,None,60.01,131379.9968,132316.7657,132221.971,131973.5828,228.5849506,0,-102.2246982,-1.784157561,131931.5872,-102.2018512,-1.783758805,138.0216709,2.408932596,17.50912672,0.30559191,,,,92.79270237,1.619538178,197.0340072,92.44406806,1.613453362,196.9791867,-28.13440598,-0.491038017,195.9530556,-145.7262945,-2.543403645,196.0412202,-135,-3.397212167,2.899970613,2.848995555,-2.35619449,1.697056275,60,6572.703983,6203.966405,7476.638415,-20253.3088,,,-14348.368,-14348.368
3/16/2026 16:46:01.633,,219,-75018.701,None,60.007,131360.4971,132294.6878,132191.9826,131949.7188,228.543617,0,-102.1307972,-1.782518679,131909.483,-102.1126697,-1.782202294,138.1178606,2.410611422,17.60596806,0.307282111,,,,93.16036163,1.625955043,195.8979326,92.79270237,1.619538178,197.0340072,-28.13440598,-0.491038017,195.9530556,-145.7262945,-2.543403645,196.0412202,-135,-3.401740472,2.901649439,2.850685756,-2.35619449,1.697056275,60,6646.857133,6160.665624,7432.992,-20240.51476,,,-14348.368,-14348.368
3/16/2026 16:46:01.667,,219,-74872.627,None,60.008,131400,132339.8084,132234.6119,131992.143,228.6170979,0,-102.0416239,-1.780962311,131951.4194,-102.0180119,-1.780550204,138.2050986,2.412134013,17.69831999,0.308893956,,,,93.16036163,1.625955043,195.8979326,92.80980814,1.61983673,195.8354411,-28.13440598,-0.491038017,195.9530556,-146.0171116,-2.548479362,195.3679605,-135,-3.400386934,2.90317203,2.857373318,-2.35619449,1.697056275,60,6615.153856,6124.406407,7244.1792,-19983.73946,,,-14348.368,-14348.368
3/16/2026 16:46:01.700,,219,-74971.699,None,60.011,131450.9627,132381.1724,132288.1769,132040.7666,228.7013165,0,-101.9146795,-1.778746713,131999.7873,-101.895662,-1.778414795,138.3254858,2.414235167,17.82189308,0.311050713,,,,93.16036163,1.625955043,195.8979326,93.16036163,1.625955043,195.8979326,-27.66073851,-0.482770961,196.4521316,-145.7262945,-2.543403645,196.0412202,-135,-3.404369838,2.897006128,2.854454358,-2.35619449,1.697056275,60,6717.088101,6297.623991,7344.720011,-20359.4321,,,-14396.345,-14396.345
3/16/2026 16:46:01.733,,219,-74863.051,None,60.012,131431.5524,132366.3888,132281.2618,132027.0756,228.6776029,0,-101.7727514,-1.776269601,131980.2667,-101.7531385,-1.775927291,138.465674,2.416681913,17.96486376,0.313546022,,,,93.16036163,1.625955043,195.8979326,93.16036163,1.625955043,195.8979326,-27.66073851,-0.482770961,196.4521316,-145.5277861,-2.539939021,195.0507626,-135,-3.401882334,2.899452874,2.853485043,-2.35619449,1.697056275,60,6653.968204,6235.171188,7331.212803,-20220.35219,,,-14396.345,-14396.345
3/16/2026 16:46:01.767,,219,-74549.995,None,60.009,131389.7843,132314.2708,132229.9951,131978.6767,228.5937735,0,-101.6594547,-1.7742922,131938.4082,-101.6393624,-1.773941523,138.5774804,2.418633302,18.08142791,0.31558045,,,,93.51067843,1.632069224,195.9677524,93.16036163,1.625955043,195.8979326,-27.51200262,-0.48017503,194.8328514,-145.0369025,-2.531371485,194.747837,180,-3.399896566,2.898808332,2.846951935,3.141592654,1.2,60,6604.601654,6197.471982,7478.136007,-20280.20964,,,-14396.345,-14396.345
3/16/2026 16:46:01.800,,219,-74999.678,None,60.007,131386.453,132302.2732,132217.5585,131969.4085,228.5777205,0,-101.5705751,-1.772740959,131920.8444,-101.5541883,-1.772454955,138.6698567,2.420245573,18.16526171,0.317043626,,,,93.51067843,1.632069224,195.9677524,93.16036163,1.625955043,195.8979326,-27.66073851,-0.482770961,196.4521316,-144.9506267,-2.529865689,196.4191437,-153.4349488,-3.398409998,2.903016534,2.846909315,-2.677945045,2.683281573,60,6566.559025,6142.19039,7542.662395,-20251.41181,,,-14396.345,-14396.345
3/16/2026 16:46:01.833,,219,-74873.981,None,60.01,131411.542,132351.5606,132269.7865,132011.6477,228.650881,0,-101.4703443,-1.770991601,131971.7713,-101.4505064,-1.770645364,138.7715586,2.422020606,18.2672832,0.318824237,,,,93.51067843,1.632069224,195.9677524,93.51067843,1.632069224,195.9677524,-27.34987578,-0.477345382,195.8979326,-145.2381977,-2.534884749,195.7324705,-135,-3.402714588,2.899365988,2.853708986,-2.35619449,1.697056275,60.01,6676.707876,6219.071999,7350.638408,-20246.41828,,,-14396.345,-14396.345
3/16/2026 16:46:01.867,,219,-74793.341,None,60.012,131437.0359,132372.0049,132269.2465,132026.7595,228.6770554,0,-101.3364952,-1.768655493,131983.0353,-101.3201913,-1.768370938,138.9034918,2.424323274,18.39878555,0.321119386,,,,93.86073262,1.638178823,196.0448928,93.86073262,1.638178823,196.0448928,-27.03725845,-0.471889181,195.3495329,-145.2381977,-2.534884749,195.7324705,180,-3.406549761,2.896212455,2.856004135,3.141592654,1.2,60,6775.726458,6281.755188,7293.614406,-20351.09605,,,-14396.345,-14396.345
3/16/2026 16:46:01.900,,219,-74914.819,None,60.01,131402.0214,132341.1718,132242.8339,131996.0152,228.6238048,0,-101.2118304,-1.766479682,131950.267,-101.1898716,-1.76609643,139.0296056,2.426524376,18.52866332,0.323386181,,,,94.2104984,1.644283387,196.1293451,94.2104984,1.644283387,196.1293451,-27.18950361,-0.47454636,196.9645653,-144.7485942,-2.526339557,195.4379697,-135,-3.410379817,2.901070736,2.849725738,-2.35619449,1.697056275,60,6872.57274,6209.294389,7436.736002,-20518.60313,,,-14359.927,-14359.927
3/16/2026 16:46:01.933,,219,-74732.587,None,60.007,131374.3608,132297.0046,132201.6227,131958.313,228.5585027,0,-101.1197991,-1.764873433,131908.4388,-101.1015776,-1.764555409,139.1230573,2.428155415,18.6224365,0.325022832,,,,94.2104984,1.644283387,196.1293451,93.86073262,1.638178823,196.0448928,-27.03725845,-0.471889181,195.3495329,-144.7485942,-2.526339557,195.4379697,-135,-3.402734232,2.900044596,2.851362389,-2.35619449,1.697056275,60,6679.497638,6182.078398,7393.910391,-20255.48643,,,-14359.927,-14359.927
3/16/2026 16:46:01.967,,219,-74938.954,None,60.007,131375.1566,132310.5574,132213.746,131967.155,228.5738174,0,-101.0380708,-1.763447006,131932.7316,-101.0215213,-1.763158162,139.2036864,2.429562658,18.70299922,0.326428916,,,,93.86073262,1.638178823,196.0448928,93.86073262,1.638178823,196.0448928,-27.18950361,-0.47454636,196.9645653,-145.0369025,-2.531371485,194.747837,0,-3.401336985,2.904109018,2.857800401,0,0,60,6642.930415,6130.929608,7209.489603,-19983.34963,,,-14359.927,-14359.927
3/16/2026 16:46:02.000,,219,-74899.44,None,60.009,131428.2934,132354.2066,132268.1812,132017.5545,228.6611118,0,-100.933933,-1.761629459,131971.7424,-100.9210925,-1.761405349,139.3091165,2.431402761,18.80480598,0.32820578,,,,93.86073262,1.638178823,196.0448928,93.88449157,1.638593494,194.8476328,-27.18950361,-0.47454636,196.9645653,-144.7485942,-2.526339557,195.4379697,-135,-3.399998843,2.905949121,2.854545337,-2.35619449,1.697056275,60,6611.429113,6086.318401,7318.756794,-20016.50431,,,-14359.927,-14359.927
3/16/2026 16:46:02.033,,219,-74934.317,None,60.01,131432.9723,132342.3568,132266.5955,132014.6177,228.6560253,0,-100.8113477,-1.759489941,131978.6044,-100.7928625,-1.759167313,139.4347695,2.433595819,18.93138804,0.330415053,,,,94.2104984,1.644283387,196.1293451,94.55995009,1.65038247,196.2210998,-26.87813975,-0.469112035,196.4191437,-144.7485942,-2.526339557,195.4379697,-135,-3.409549783,2.902707854,2.85675461,-2.35619449,1.697056275,60,6853.332446,6150.816026,7263.878409,-20268.02688,,,-14359.927,-14359.927
3/16/2026 16:46:02.067,,219,-74849.17,None,60.008,131386.0162,132302.4011,132223.3884,131971.2532,228.5809157,0,-100.6987298,-1.757524388,131929.3393,-100.6849124,-1.757283228,139.5430056,2.435484896,19.03679384,0.332254732,,,,94.55995009,1.65038247,196.2210998,94.55995009,1.65038247,196.2210998,-26.87813975,-0.469112035,196.4191437,-144.257549,-2.517769201,195.1577823,-135,-3.407665698,2.904596931,2.850023933,-2.35619449,1.697056275,60,6806.933716,6101.251218,7417.612795,-20325.79773,,,-14359.927,-14359.927
3/16/2026 16:46:02.100,,219,-74758.464,None,60.006,131350.5534,132266.5721,132202.8416,131940.6499,228.5279092,0,-100.620936,-1.75616663,131907.8362,-100.6026131,-1.755846835,139.6253636,2.436922314,19.12241255,0.33374906,,,,94.55995009,1.65038247,196.2210998,94.55995009,1.65038247,196.2210998,-26.56505118,-0.463647609,195.8795548,-144.257549,-2.517769201,195.1577823,-135,-3.406229305,2.900569923,2.851518261,-2.35619449,1.697056275,60,6769.947215,6184.209598,7379.524809,-20333.68162,,,-14322.041,-14322.041
3/16/2026 16:46:02.133,,219,-74857.45,None,60.007,131388.3425,132307.8229,132243.1981,131980.4531,228.5968503,0,-100.5383498,-1.754725228,131945.5639,-100.5196818,-1.754399411,139.7087139,2.438377052,19.20441484,0.33518027,,,,94.55995009,1.65038247,196.2210998,94.55995009,1.65038247,196.2210998,-26.25024237,-0.458153159,195.3458472,-144.4623222,-2.521343168,196.1330161,180,-3.404781881,2.896530211,2.856523438,3.141592654,1.2,60,6735.706486,6270.62399,7294.175984,-20300.50646,,,-14322.041,-14322.041
