Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 11:43,34.47,2.03,,-50000,,-49988.7,,,-25.912,-49.16,,-49211,2190,0.9989,49865.6,-24.823,-49987.5,34539,19941,-54901,53240,,-49988.7,,-25.912,46.48,-49211,2190,,0,-3345,-3340,0,59.984,1,230504,133082,-37.851,-50683.4
1/21/2026 11:43,34.47,2.03,,-50000,,-49996.2,,,-42.43,-49.16,,-49211,2190,0.9989,49866.5,-36.551,-49995.7,34555,19951,-54902,53240,,-49996.2,,-42.43,46.52,-49211,2190,,0,-3346,-3341,0,59.99,1,230628,133153,-42.051,-50712.7
1/21/2026 11:43,34.49,2.03,,-50000,,-49987.7,,,-23.927,-49.17,,-49211,2190,0.9989,49863.5,-24.788,-49988.1,34557,19952,-54902,53240,,-49987.7,,-23.927,46.58,-49211,2190,,0,-3341,-3343,0,59.986,1,230586,133129,-39.502,-50725.9
1/21/2026 11:43,34.49,2.03,,-50000,,-49989.8,,,-23.401,-49.17,,-49211,2190,0.9989,49866.1,-27.251,-49998.5,34570,19959,-54929,53240,,-49989.8,,-23.401,46.58,-49211,2190,,0,-3341,-3340,0,59.988,1,230683,133185,-41.146,-50727.4
1/21/2026 11:43,34.49,2.03,,-50000,,-49989.5,,,-25.768,-49.17,,-49211,2190,0.9989,49866.4,-20.302,-49989.8,34543,19944,-54929,53240,,-49989.5,,-25.768,46.62,-49211,2190,,0,-3338,-3339,0,59.994,1,230538,133101,-37.43,-50729.2
1/21/2026 11:44,34.49,2.03,,-50000,,-49990.1,,,-17.804,-49.17,,-49211,2190,0.9989,49865.5,-19.238,-49991.4,34534,19938,-54929,53240,,-49990.1,,-17.804,46.67,-49211,2190,,0,-3341,-3339,0,59.995,1,230480,133068,-32.462,-50732.2
1/21/2026 11:44,34.49,2.03,,-50000,,-49994.7,,,-39.006,-49.17,,-49211,2190,0.9989,49870.3,-17.531,-49995.7,34541,19942,-54929,53240,,-49994.7,,-39.006,46.69,-49211,2190,,0,-3341,-3342,0,59.986,1,230546,133106,-31.615,-50737.7
1/21/2026 11:44,34.49,2.03,,-50000,,-50000,,,-48.076,-49.17,,-49211,2190,0.9989,49874,-36.088,-49991.8,34569,19959,-54929,53240,,-50000,,-48.076,46.7,-49211,2190,,0,-3343,-3340,0,59.987,1,230733,133214,-52.353,-50755.8
1/21/2026 11:44,34.5,2.03,,-50000,,-49998.2,,,-36.205,-49.18,,-49211,2190,0.9989,49871.6,-31.184,-49994.9,34555,19950,-54929,53240,,-49998.2,,-36.205,46.77,-49211,2190,,0,-3346,-3339,0,60,1,230596,133135,-30.198,-50751.3
1/21/2026 11:44,34.5,2.03,,-50000,,-49996.5,,,-31.283,-49.18,,-49211,2190,0.9989,49874.7,-33.827,-49999.6,34549,19947,-54929,53240,,-49996.5,,-31.283,46.78,-49211,2190,,0,-3344,-3343,0,60.007,1,230623,133150,-46.517,-50754.8
1/21/2026 11:44,34.5,2.03,,-50000,,-49999.9,,,-37.132,-49.18,,-49211,2190,0.9989,49872,-37.516,-49996.3,34544,19944,-54930,53240,,-49999.9,,-37.132,46.83,-49211,2190,,0,-3341,-3344,0,60.009,1,230525,133094,-44.077,-50759.6
1/21/2026 11:45,34.5,2.03,,-50000,,-49994.3,,,-38.027,-49.18,,-49211,2190,0.9989,49871.3,-33.086,-49993.4,34536,19939,-54930,53240,,-49994.3,,-38.027,46.84,-49211,2190,,0,-3343,-3340,0,59.995,1,230568,133119,-52.292,-50756.8
1/21/2026 11:45,34.5,2.03,,-50000,,-49996.5,,,-35.328,-49.18,,-49211,2190,0.9989,49876.2,-39.488,-50001.1,34551,19948,-54930,53240,,-49996.5,,-35.328,46.84,-49211,2190,,0,-3346,-3343,0,59.981,1,230634,133157,-53.451,-50757
1/21/2026 11:45,34.5,2.03,,-50000,,-49990.4,,,-36.562,-49.18,,-49211,2190,0.9989,49868,-33.028,-49985.1,34553,19949,-54930,53240,,-49990.4,,-36.562,46.86,-49211,2190,,0,-3346,-3342,0,59.982,1,230583,133128,-51.779,-50747.6
1/21/2026 11:45,34.48,2.04,,-50000,,-49994.8,,,-37.249,-49.17,,-49211,2190,0.9989,49872.5,-31.155,-49996.4,34549,19947,-54930,53240,,-49994.8,,-37.249,46.91,-49211,2190,,0,-3342,-3344,0,59.993,1,230599,133136,-48.166,-50752.6
1/21/2026 11:45,34.48,2.04,,-50000,,-50002.6,,,-31.625,-49.17,,-49211,2190,0.9989,49881.8,-34.15,-50005.6,34526,19933,-54930,53240,,-50002.6,,-31.625,46.91,-49211,2190,,0,-3343,-3344,0,60.002,1,230487,133072,-46.985,-50762.3
1/21/2026 11:45,34.48,2.04,,-50000,,-50007.7,,,-38.749,-49.17,,-49211,2190,0.9989,49883,-46.146,-50010.3,34550,19948,-54930,53240,,-50007.7,,-38.749,46.94,-49211,2190,,0,-3342,-3344,0,60.009,1,230676,133181,-57.888,-50765.4
1/21/2026 11:46,34.48,2.04,,-50000,,-50007.9,,,-39.829,-49.17,,-49211,2190,0.9989,49886,-33.255,-50010.9,34532,19937,-54930,53240,,-50007.9,,-39.829,46.97,-49211,2190,,0,-3343,-3342,0,60.004,1,230532,133098,-51.864,-50769.1
1/21/2026 11:46,34.48,2.04,,-50000,,-49994.8,,,-33.771,-49.17,,-49211,2190,0.9989,49875.9,-31.306,-49994.6,34549,19947,-54930,53240,,-49994.8,,-33.771,47,-49211,2190,,0,-3343,-3342,0,59.992,1,230618,133147,-50.644,-50765.4
1/21/2026 11:46,34.48,2.04,,-50000,,-50008.5,,,-30.927,-49.17,,-49211,2190,0.9989,49881.3,-33.109,-50003.9,34549,19947,-54930,53240,,-50008.5,,-30.927,47.03,-49211,2190,,0,-3342,-3346,0,59.988,1,230656,133169,-52.055,-50765.8
1/21/2026 11:46,34.49,2.03,,-50000,,-50002.6,,,-37.886,-49.18,,-49211,2190,0.9989,49880,-38.734,-49999.5,34539,19941,-54930,53240,,-50002.6,,-37.886,47.08,-49211,2190,,0,-3341,-3343,0,59.991,1,230547,133106,-49.874,-50758.6
1/21/2026 11:46,34.49,2.03,,-50000,,-50000.9,,,-34.109,-49.18,,-49211,2190,0.9989,49877.3,-26.928,-49996.8,34536,19940,-54930,53240,,-50000.9,,-34.109,47.12,-49211,2190,,0,-3342,-3340,0,59.982,1,230470,133062,-44.465,-50753.5
1/21/2026 11:46,34.49,2.03,,-50000,,-50004.4,,,-32.486,-49.18,,-49211,2190,0.9989,49882.8,-30.228,-50004.7,34552,19949,-54930,53240,,-50004.4,,-32.486,47.17,-49211,2190,,0,-3339,-3338,0,59.984,1,230617,133147,-48.879,-50756.5
1/21/2026 11:47,34.49,2.03,,-50000,,-50003.8,,,-29.43,-49.18,,-49211,2190,0.9989,49878.9,-37.381,-50002.4,34525,19933,-54930,53240,,-50003.8,,-29.43,47.2,-49211,2190,,0,-3343,-3339,0,60.006,1,230475,133065,-48.283,-50762.9
1/21/2026 11:47,34.49,2.03,,-50000,,-50001.5,,,-32.974,-49.18,,-49211,2190,0.9989,49877.9,-41.365,-50004.4,34532,19937,-54930,53240,,-50001.5,,-32.974,47.22,-49211,2190,,0,-3338,-3340,0,60.012,1,230499,133079,-51.107,-50760
1/21/2026 11:47,34.49,2.03,,-50000,,-49989.7,,,-40.111,-49.18,,-49211,2190,0.9989,49868,-42.708,-49991.4,34546,19945,-54930,53240,,-49989.7,,-40.111,47.23,-49211,2190,,0,-3339,-3344,0,60.003,1,230588,133130,-49.941,-50749.4
1/21/2026 11:47,34.49,2.04,,-50000,,-49988.4,,,-34,-49.19,,-49211,2190,0.9989,49864.7,-30.293,-49986,34549,19947,-54930,53240,,-49988.4,,-34,47.3,-49211,2190,,0,-3341,-3341,0,59.99,1,230652,133167,-51.837,-50744.8
1/21/2026 11:47,34.49,2.04,,-50000,,-49987.7,,,-28.133,-49.19,,-49211,2190,0.9989,49861.1,-27.249,-49985.4,34554,19950,-54930,53240,,-49987.7,,-28.133,47.34,-49211,2190,,0,-3340,-3342,0,60.002,1,230645,133163,-46.004,-50741
1/21/2026 11:47,34.49,2.04,,-50000,,-49979.6,,,-25.393,-49.19,,-49211,2190,0.9989,49855.9,-25.6,-49978.3,34546,19945,-54930,53240,,-49979.6,,-25.393,47.34,-49211,2190,,0,-3342,-3343,0,60.001,1,230593,133133,-39.157,-50735.9
1/21/2026 11:48,34.49,2.04,,-50000,,-49978.6,,,-29.399,-49.19,,-49211,2190,0.9989,49856.5,-29.151,-49976.1,34553,19949,-54930,53240,,-49978.6,,-29.399,47.34,-49211,2190,,0,-3339,-3340,0,59.991,1,230640,133160,-43.663,-50736.2
1/21/2026 11:48,34.49,2.04,,-50000,,-49968.9,,,-41.303,-49.19,,-49211,2190,0.9989,49848.7,-96.354,-49977.2,34599,19976,-54930,53240,,-49968.9,,-41.303,47.38,-49211,2190,,0,-3342,-3338,0,59.994,-1,230984,133359,-236.589,-50727.3
1/21/2026 11:48,34.49,2.04,,-50000,,-49973.7,,,-32.871,-49.19,,-49211,2226,0.9988,49849.9,58.626,-49972.8,34616,19985,-54930,53240,,-49973.7,,-32.871,47.39,-49211,2226,,0,-3339,-3340,0,59.998,1,231014,133376,3.983,-50730
1/21/2026 11:48,34.55,2.07,,-50000,,-49966.9,,,81.672,-49.19,,-49211,2272,0.9988,49852.5,142.252,-49971.8,34622,19989,-54930,53240,,-49966.9,,81.672,47.39,-49211,2272,,0,-3344,-3341,0,59.996,-1,231115,133434,-135.103,-50732.2
1/21/2026 11:48,34.55,2.07,,-50000,,-49968.8,,,178.414,-49.19,,-49211,2267,0.9987,49850.7,10.516,-49967.2,34625,19991,-54930,53240,,-49968.8,,178.414,47.41,-49211,2267,,0,-3343,-3337,0,59.997,-1,231166,133464,-358.33,-50728.6
1/21/2026 11:48,34.55,2.07,,-50000,,-49970.8,,,141.125,-49.19,,-49211,2205,0.9988,49850.8,45.89,-49971.2,34623,19990,-54930,53240,,-49970.8,,141.125,47.44,-49211,2205,,0,-3343,-3345,0,59.998,-1,231200,133484,-472.462,-50732.4
1/21/2026 11:49,34.55,2.07,,-50000,,-49968.7,,,-46.815,-49.19,,-49211,2213,0.9988,49850.6,8.653,-49970.7,34617,19986,-54930,53240,,-49968.7,,-46.815,47.45,-49211,2213,,0,-3342,-3340,0,59.993,-1,231141,133450,-435.653,-50735.9
1/21/2026 11:49,34.55,2.07,,-50000,,-49972.3,,,19.507,-49.19,,-49211,2250,0.9988,49853.3,-14.778,-49965.5,34616,19985,-54930,53240,,-49972.3,,19.507,47.52,-49211,2250,,0,-3344,-3340,0,59.987,-1,231159,133460,-441.202,-50725.4
1/21/2026 11:49,34.55,2.07,,-50000,,-49974.5,,,80.749,-49.19,,-49211,2278,0.9988,49854.7,97.668,-49972.9,34622,19989,-54930,53240,,-49974.5,,80.749,47.55,-49211,2278,,0,-3345,-3342,0,59.991,-1,231186,133475,-488.007,-50723.7
1/21/2026 11:49,34.55,2.12,,-50000,,-49971.6,,,-97.549,-49.19,,-49211,2196,0.9988,49852.6,-153.381,-49973.4,34614,19984,-54930,53240,,-49971.6,,-97.549,47.59,-49211,2196,,0,-3343,-3340,0,59.992,-1,231181,133473,-446.83,-50725.2
1/21/2026 11:49,34.55,2.12,,-50000,,-49978.1,,,212.093,-49.19,,-49211,2164,0.9988,49852,-113.595,-49968.9,34623,19990,-54930,53240,,-49978.1,,212.093,47.62,-49211,2164,,0,-3345,-3343,0,59.998,-0.9999,231211,133490,-538.72,-50718.4
1/21/2026 11:49,34.55,2.12,,-50000,,-49984.2,,,139.875,-49.19,,-49211,2157,0.9989,49854.7,-155.638,-49978.9,34613,19984,-54930,53240,,-49984.2,,139.875,47.67,-49211,2157,,0,-3343,-3340,0,59.989,-1,231129,133442,-518.79,-50721
1/21/2026 11:50,34.55,2.12,,-50000,,-49970.9,,,-69.772,-49.19,,-49211,2214,0.9988,49854.1,75.092,-49978.6,34620,19988,-54930,53240,,-49970.9,,-69.772,47.7,-49211,2214,,0,-3341,-3345,0,59.991,-1,231179,133472,-501.197,-50719.5
1/21/2026 11:50,34.55,2.12,,-50000,,-49979.3,,,-62.801,-49.19,,-49211,2181,0.9989,49854.1,-49.351,-49985,34617,19986,-54930,53240,,-49979.3,,-62.801,47.75,-49211,2181,,0,-3340,-3342,0,59.988,-0.9999,231203,133485,-590.328,-50703.6
1/21/2026 11:50,34.55,2.12,,-50000,,-49981.9,,,89.138,-49.19,,-49211,2197,0.9989,49852.1,-121.841,-49972.8,34626,19991,-54930,53240,,-49981.9,,89.138,47.78,-49211,2197,,0,-3338,-3342,0,59.985,-0.9999,231215,133492,-599.579,-50711.5
1/21/2026 11:50,34.55,2.04,,-50000,,-49977.1,,,54.586,-49.18,,-49211,2213,0.9988,49852.4,-63.271,-49969.8,34617,19986,-54930,53240,,-49977.1,,54.586,47.78,-49211,2213,,0,-3339,-3343,0,59.979,-1,231158,133459,-434.348,-50716.4
1/21/2026 11:50,34.55,2.04,,-50000,,-49977.1,,,86.041,-49.18,,-49211,2193,0.9989,49852,24.772,-49975.6,34625,19991,-54930,53240,,-49977.1,,86.041,47.8,-49211,2193,,0,-3342,-3342,0,59.987,-0.9999,231257,133517,-679.234,-50704.7
1/21/2026 11:50,34.55,2.04,,-50000,,-49978.5,,,19.732,-49.18,,-49211,2188,0.9989,49854.9,84.852,-49981.5,34624,19990,-54930,53240,,-49978.5,,19.732,47.84,-49211,2188,,0,-3340,-3340,0,60.003,-1,231203,133485,-508.25,-50708.8
1/21/2026 11:51,34.55,2.04,,-50000,,-49985.4,,,82.707,-49.18,,-49211,2188,0.9989,49858.7,-84.597,-49982.2,34619,19987,-54930,53240,,-49985.4,,82.707,47.84,-49211,2188,,0,-3343,-3340,0,59.997,-1,231177,133470,-404.747,-50723.5
1/21/2026 11:51,34.55,2.04,,-50000,,-49986.7,,,29.049,-49.18,,-49211,2229,0.9988,49866.9,87.037,-49989.8,34639,19999,-54930,53240,,-49986.7,,29.049,47.88,-49211,2229,,0,-3345,-3342,0,59.975,-0.9999,231310,133547,-643.555,-50720.2
1/21/2026 11:51,34.55,2.04,,-50000,,-50007.8,,,5.273,-49.18,,-49211,2245,0.9988,49875.5,65.55,-50008.7,34625,19991,-54930,53240,,-50007.8,,5.273,47.89,-49211,2245,,0,-3341,-3343,0,59.967,-0.9999,231227,133499,-613.612,-50721.8
1/21/2026 11:51,34.56,2.07,,-50000,,-50000.3,,,-16.674,-49.18,,-49211,2245,0.9988,49876.1,27.063,-49998.6,34625,19991,-54930,53240,,-50000.3,,-16.674,47.92,-49211,2245,,0,-3341,-3343,0,59.984,-0.9999,231229,133500,-569.839,-50718.6
1/21/2026 11:51,34.56,2.07,,-50000,,-50001,,,136.663,-49.18,,-49211,2216,0.9988,49882.9,-12.388,-50001.9,34627,19992,-54930,53240,,-50001,,136.663,47.92,-49211,2216,,0,-3341,-3343,0,59.989,-0.9999,231221,133496,-568.604,-50712.3
1/21/2026 11:51,34.56,2.07,,-50000,,-49994.6,,,30.595,-49.18,,-49211,2239,0.9988,49870.8,96.577,-49994.6,34625,19991,-54930,53240,,-49994.6,,30.595,47.92,-49211,2239,,0,-3345,-3344,0,59.993,-0.9999,231240,133506,-653.34,-50708.9
1/21/2026 11:52,34.56,2.07,,-50000,,-50117.7,,,53.174,-49.17,,-49255,2218,0.9988,49928.2,149.967,-50059.6,34622,19989,-58652,56870,,-50117.7,,53.174,47.97,-49255,2218,,0,-3125,-3124,0,59.992,-0.9999,231249,133511,-647.676,-50744.4
1/21/2026 11:52,34.56,2.07,,-50000,,-49999.1,,,123.812,-49.17,,-49251,2226,0.9988,49885.4,-42.204,-50003.3,34624,19990,-58652,56870,,-49999.1,,123.812,48,-49251,2226,,0,-3125,-3120,0,59.99,-0.9999,231239,133506,-658.82,-50694.8
1/21/2026 11:52,34.56,2.07,,-50000,,-50005.2,,,20.543,-49.17,,-49251,2169,0.9989,49879.2,-133.675,-49999.2,34619,19988,-58651,56870,,-50005.2,,20.543,48.05,-49251,2169,,0,-3123,-3123,0,59.99,-0.9999,231173,133468,-565.575,-50687.6
1/21/2026 11:52,34.55,2.01,,-50000,,-50003.5,,,-84.216,-49.21,,-49251,2210,0.9989,49880.1,20.007,-50004.4,34621,19988,-58651,56870,,-50003.5,,-84.216,48.12,-49251,2210,,0,-3123,-3123,0,59.975,-1,231190,133478,-499.879,-50676.6
1/21/2026 11:52,34.55,2.01,,-50000,,-50001.9,,,6.387,-49.21,,-49251,2194,0.9989,49881.5,-5.363,-50003.8,34622,19989,-58651,56870,,-50001.9,,6.387,48.16,-49251,2194,,0,-3119,-3122,0,59.977,-0.9999,231234,133503,-676.697,-50666.4
1/21/2026 11:52,34.55,2.01,,-50000,,-50002,,,-60.704,-49.21,,-49251,2194,0.9989,49881.1,52.854,-50006.2,34620,19988,-58651,56870,,-50002,,-60.704,48.19,-49251,2194,,0,-3120,-3124,0,59.977,-0.9999,231214,133492,-550.857,-50662.9
1/21/2026 11:53,34.55,2.01,,-50000,,-50009.8,,,-20.241,-49.21,,-49251,2202,0.9988,49887.9,40.457,-50016.6,34624,19990,-58651,56870,,-50009.8,,-20.241,48.19,-49251,2202,,0,-3124,-3123,0,59.982,-0.9999,231203,133485,-541.505,-50663.8
1/21/2026 11:53,34.55,2.01,,-50000,,-50014.6,,,-61.807,-49.21,,-49251,2291,0.9988,49888.1,320.535,-50018.4,34634,19996,-58651,56870,,-50014.6,,-61.807,48.22,-49251,2291,,0,-3126,-3120,0,59.987,-0.9999,231281,133530,-569.747,-50655.7
1/21/2026 11:53,34.55,2.01,,-50000,,-50006.9,,,-54.656,-49.21,,-49251,2185,0.9988,49885.8,-56.656,-50008.6,34620,19988,-58651,56870,,-50006.9,,-54.656,48.3,-49251,2185,,0,-3125,-3121,0,59.998,-1,231169,133466,-452.044,-50656.9
1/21/2026 11:53,34.55,2.03,,-50000,,-50011.9,,,156.654,-49.21,,-49251,2185,0.9988,49883.8,3.48,-50005.8,34617,19986,-58651,56870,,-50011.9,,156.654,48.34,-49251,2185,,0,-3123,-3121,0,59.992,-1,231166,133464,-453.798,-50656.9
1/21/2026 11:53,34.55,2.03,,-50000,,-50011.1,,,53.863,-49.21,,-49251,2222,0.9988,49885.9,91.816,-50010.1,34618,19987,-58651,56870,,-50011.1,,53.863,48.34,-49251,2222,,0,-3120,-3118,0,59.989,-0.9999,231169,133466,-599.378,-50648.7
1/21/2026 11:53,34.55,2.03,,-50000,,-50010.5,,,64.518,-49.21,,-49251,2235,0.9988,49890.1,-3.499,-50012.8,34618,19987,-58651,56870,,-50010.5,,64.518,48.36,-49251,2235,,0,-3118,-3122,0,59.991,-0.9999,231188,133477,-533.674,-50650
1/21/2026 11:54,34.55,2.03,,-50000,,-50012.5,,,-69.06,-49.21,,-49251,2243,0.9988,49891,111.549,-50013.5,34621,19988,-58651,56870,,-50012.5,,-69.06,48.39,-49251,2243,,0,-3121,-3123,0,59.989,-1,231166,133464,-472.255,-50655.8
1/21/2026 11:54,34.55,2.03,,-50000,,-50011.7,,,83.118,-49.21,,-49251,2223,0.9988,49887.6,92.794,-50012.7,34623,19990,-58651,56870,,-50011.7,,83.118,48.41,-49251,2223,,0,-3118,-3121,0,59.979,-0.9999,231197,133482,-552.91,-50651.6
1/21/2026 11:54,34.55,2.03,,-50000,,-50012.7,,,-59.398,-49.21,,-49251,2215,0.9989,49889.4,-32.797,-50012.9,34624,19990,-58651,56870,,-50012.7,,-59.398,48.45,-49251,2215,,0,-3124,-3122,0,59.974,-1,231120,133437,-378.167,-50656.1
1/21/2026 11:54,34.56,2.06,,-50000,,-50031.1,,,-24.917,-49.19,,-49251,2215,0.9988,49899.3,-85.989,-50026.5,34617,19986,-58651,56870,,-50031.1,,-24.917,48.45,-49251,2215,,0,-3124,-3124,0,59.982,-1,231118,133436,-349.942,-50667.3
1/21/2026 11:54,34.56,2.06,,-50000,,-50019,,,28.966,-49.19,,-49251,2215,0.9988,49897.1,-86.526,-50018.8,34612,19983,-58651,56870,,-50019,,28.966,48.45,-49251,2215,,0,-3121,-3119,0,59.984,-1,231112,133433,-332.702,-50662.8
1/21/2026 11:54,34.56,2.06,,-50000,,-50015.6,,,-46.541,-49.19,,-49251,2174,0.9989,49894,-144.184,-50015.5,34614,19985,-58651,56870,,-50015.6,,-46.541,48.47,-49251,2174,,0,-3118,-3120,0,59.988,-1,231103,133428,-364.596,-50660.2
1/21/2026 11:55,34.56,2.06,,-50000,,-50019.7,,,-1.286,-49.19,,-49251,2174,0.9989,49893.6,-66.219,-50016.6,34616,19986,-58651,56870,,-50019.7,,-1.286,48.48,-49251,2174,,0,-3119,-3121,0,59.987,-1,231115,133434,-341.429,-50658.2
1/21/2026 11:55,34.56,2.06,,-50000,,-50011.3,,,69.58,-49.19,,-49251,2223,0.9988,49885,46.726,-50007.5,34613,19984,-58651,56870,,-50011.3,,69.58,48.48,-49251,2223,,0,-3119,-3120,0,59.993,-1,231098,133425,-327.567,-50656.5
1/21/2026 11:55,34.56,2.06,,-50000,,-50008.8,,,63.98,-49.19,,-49251,2220,0.9988,49884.9,53.855,-50008.7,34609,19981,-58652,56870,,-50008.8,,63.98,48.48,-49251,2220,,0,-3122,-3123,0,60.005,-1,231062,133404,-74.792,-50671.5
1/21/2026 11:55,34.56,2.06,,-50000,,-49990,,,-10.661,-49.22,,-49251,2220,0.9988,49872.1,57.538,-49986.4,34613,19984,-58652,56870,,-49990,,-10.661,48.56,-49251,2220,,0,-3120,-3123,0,59.999,-1,231058,133402,-71.04,-50653.8
1/21/2026 11:55,34.56,2.06,,-50000,,-49995.1,,,126.953,-49.22,,-49251,2233,0.9988,49872.4,59.183,-49991.1,34611,19983,-58652,56870,,-49995.1,,126.953,48.62,-49251,2233,,0,-3121,-3122,0,59.987,-1,231076,133412,-285.189,-50643.7
1/21/2026 11:55,34.56,2.06,,-50000,,-49990.1,,,-134.324,-49.22,,-49251,2233,0.9988,49868.3,-52.568,-49989.5,34610,19982,-58652,56870,,-49990.1,,-134.324,48.7,-49251,2233,,0,-3124,-3124,0,59.994,-1,231053,133398,-255.347,-50638.9
1/21/2026 11:56,34.56,2.06,,-50000,,-49991.2,,,180.863,-49.22,,-49251,2244,0.9988,49867.8,181.494,-49989.7,34626,19991,-58652,56870,,-49991.2,,180.863,48.73,-49251,2244,,0,-3120,-3122,0,60.005,-1,231121,133438,-223.088,-50628.9
1/21/2026 11:56,34.56,2.06,,-50000,,-49989.1,,,-40.336,-49.22,,-49251,2215,0.9988,49866.7,100.653,-49993.2,34617,19986,-58652,56870,,-49989.1,,-40.336,48.77,-49251,2215,,0,-3120,-3124,0,60.018,-1,231042,133392,-105.706,-50644
1/21/2026 11:56,34.56,2.06,,-50000,,-49986.3,,,71.063,-49.22,,-49251,2199,0.9989,49860.9,-117.979,-49980.5,34617,19986,-58652,56870,,-49986.3,,71.063,48.78,-49251,2199,,0,-3118,-3123,0,60.005,-1,231108,133430,-276.593,-50633.8
1/21/2026 11:56,34.56,2.06,,-50000,,-49986.3,,,-36.65,-49.21,,-49251,2182,0.9989,49860.1,-89.639,-49985.5,34625,19991,-58652,56870,,-49986.3,,-36.65,48.8,-49251,2182,,0,-3121,-3121,0,60,-1,231088,133419,-163.363,-50639.2
1/21/2026 11:56,34.56,2.06,,-50000,,-49986.5,,,-42.182,-49.21,,-49251,2221,0.9989,49863.3,45.46,-49986.9,34620,19988,-58652,56870,,-49986.5,,-42.182,48.88,-49251,2221,,0,-3121,-3119,0,60.003,-1,231105,133429,-245.057,-50640.3
1/21/2026 11:56,34.56,2.06,,-50000,,-49982.4,,,-133.219,-49.21,,-49251,2217,0.9989,49861.8,4.433,-49987.6,34611,19983,-58652,56870,,-49982.4,,-133.219,48.88,-49251,2217,,0,-3119,-3120,0,60.01,-1,231056,133400,-95.821,-50637.6
1/21/2026 11:57,34.56,2.06,,-50000,,-49974.2,,,18.554,-49.21,,-49251,2173,0.9989,49855.6,-31.346,-49975.7,34608,19981,-58652,56870,,-49974.2,,18.554,48.88,-49251,2173,,0,-3121,-3122,0,60.007,-1,231031,133386,-125.34,-50634.1
1/21/2026 11:57,34.56,2.06,,-50000,,-49978,,,-171.242,-49.21,,-49251,2218,0.9988,49858.9,-30.479,-49984,34613,19984,-58652,56870,,-49978,,-171.242,48.91,-49251,2218,,0,-3123,-3122,0,60.004,-1,231035,133388,-156.769,-50631.2
1/21/2026 11:57,34.56,2.06,,-50000,,-49985,,,61.093,-49.21,,-49251,2223,0.9988,49858.6,-117.435,-49974.2,34611,19983,-58652,56870,,-49985,,61.093,48.92,-49251,2223,,0,-3123,-3125,0,60.016,-1,231022,133381,-74.217,-50635
1/21/2026 11:57,34.56,2.08,,0,,-48018.8,,,-23.784,-49.22,,-46880,2202,0.9988,48079.2,24.955,-47637.7,34616,19986,-58652,56870,,-48018.8,,-23.784,48.94,-46880,2202,,0,-2997,-2996,0,60.021,1,231013,133376,159.438,-48680.6
1/21/2026 11:57,34.56,2.08,,0,,-44726.4,,,155.09,-46.77,,-43608,1946,0.9988,44780.7,147.396,-44408.6,34615,19985,-58651,56870,,-44726.4,,155.09,48.94,-43608,1946,,0,-2777,-2780,0,60.017,1,231037,133389,122.732,-45400.2
1/21/2026 11:57,34.56,2.08,,0,,-41399.7,,,71.289,-43.07,,-40218,1668,0.999,41426.1,32.524,-41026.3,34604,19978,-58650,56870,,-41399.7,,71.289,48.94,-40218,1668,,0,-2553,-2545,0,60.011,1,230948,133338,198.682,-42025.8
1/21/2026 11:58,34.56,2.08,,0,,-38001.1,,,109.756,-39.66,,-36862,1352,0.9991,38053,119.741,-37658.8,34602,19977,-58649,56870,,-38001.1,,109.756,48.98,-36862,1352,,0,-2333,-2338,0,59.99,1,230962,133346,226.784,-38667.6
